Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
95, 3, eco1, 1, 1, 39.8, -1.5, 1.25, 0.94, 0.91, -0.31, 0.2, 0.01, 10.89, 
95, 4, eco1, 1, 1, 75.1, 3.1, 14.07, 20.21, 15.16, 6.14, 0.34, 0.1, 10.89, 
95, 5, eco1, 1, 1, 62.1, 8.6, 27.9, 27.91, 21.82, 0.01, 0.29, 0.18, 10.89, 
95, 6, eco1, 1, 1, 82.3, 13, 38.3, 36.36, 28.67, -1.94, 0.37, 0.11, 10.89, 
96, 7, eco1, 1, 1, 69.9, 15.5, 41.85, 41.85, 32.85, 0, 0.32, 0.08, 10.89, 
96, 8, eco1, 1, 1, 38.4, 17.1, 43.27, 61.61, 51.57, 18.34, 0.19, 0.03, 10.89, 
96, 9, eco1, 1, 1, 45.2, 14.3, 40.33, 38.58, 30.62, -1.76, 0.22, 0.05, 10.89, 
96, 10, eco1, 1, 1, 62.9, 5.9, 20.85, 23.46, 18.22, 2.61, 0.29, 0.08, 10.89, 
96, 11, eco1, 1, 1, 40.8, -1.8, 1.11, 0.92, 0.88, -0.19, 0.2, 0, 10.89, 
96, 12, eco1, 1, 1, 27.9, -2.8, 0.93, 0.86, 0.82, -0.07, 0.15, 0, 10.89, 
96, 1, eco1, 1, 1, 91, -10.8, 0.09, 0.54, 0.46, 0.45, 0.4, 0, 10.89, 
96, 2, eco1, 1, 1, 10.3, -8.1, 0.21, 0.63, 0.55, 0.42, 0.08, 0, 10.89, 
96, 3, eco1, 1, 1, 51.6, -4.5, 0.62, 0.79, 0.72, 0.16, 0.25, 0, 10.89, 
96, 4, eco1, 1, 1, 18.5, 2.1, 11.84, 18.96, 14.08, 7.12, 0.11, 0.07, 10.89, 
96, 5, eco1, 1, 1, 64.8, 5.7, 20.34, 23.55, 18.08, 3.21, 0.3, 0.17, 10.89, 
96, 6, eco1, 1, 1, 67.6, 13.4, 38.99, 37.28, 29.34, -1.7, 0.31, 0.08, 10.89, 
97, 7, eco1, 1, 1, 87.3, 14.7, 40.84, 39.88, 31.38, -0.95, 0.39, 0.11, 10.89, 
97, 8, eco1, 1, 1, 98.2, 16, 42.38, 43, 33.75, 0.63, 0.43, 0.13, 10.89, 
97, 9, eco1, 1, 1, 60.1, 12, 36.4, 33.66, 26.81, -2.74, 0.28, 0.07, 10.89, 
97, 10, eco1, 1, 1, 69.4, 5.8, 20.55, 23.32, 18.08, 2.78, 0.32, 0.09, 10.89, 
97, 11, eco1, 1, 1, 64.8, -4.7, 0.53, 0.77, 0.7, 0.24, 0.3, 0, 10.89, 
97, 12, eco1, 1, 1, 64.4, -5.5, 0.47, 0.74, 0.66, 0.27, 0.3, 0, 10.89, 
97, 1, eco1, 1, 1, 50.3, -15.3, 0.02, 0.41, 0.34, 0.39, 0.24, 0, 10.89, 
97, 2, eco1, 1, 1, 41.3, -14, 0.03, 0.44, 0.37, 0.41, 0.21, 0, 10.89, 
97, 3, eco1, 1, 1, 37.5, -8.3, 0.2, 0.63, 0.54, 0.43, 0.19, 0, 10.89, 
97, 4, eco1, 1, 1, 86.3, 0.5, 8.99, 33.13, 28.48, 24.15, 0.39, 0.14, 10.89, 
97, 5, eco1, 1, 1, 79.5, 8, 26.45, 27.03, 21.04, 0.58, 0.36, 0.36, 10.89, 
97, 6, eco1, 1, 1, 95.2, 11.8, 36.04, 33.86, 26.69, -2.18, 0.42, 0.12, 10.89, 
98, 7, eco1, 1, 1, 104.4, 15.3, 41.61, 41.52, 32.54, -0.09, 0.46, 0.14, 10.89, 
98, 8, eco1, 1, 1, 25.5, 19.2, 43.85, 89.51, 77.56, 45.66, 0.14, 0.02, 10.89, 
98, 9, eco1, 1, 1, 112.7, 11.9, 36.16, 33.33, 26.56, -2.82, 0.49, 0.16, 10.89, 
98, 10, eco1, 1, 1, 75.4, 4.9, 18.18, 21.99, 16.92, 3.81, 0.34, 0.1, 10.89, 
98, 11, eco1, 1, 1, 112.1, -3.1, 0.79, 0.84, 0.79, 0.05, 0.49, 0.01, 10.89, 
98, 12, eco1, 1, 1, 34.7, -6.5, 0.34, 0.69, 0.61, 0.36, 0.18, 0, 10.89, 
98, 1, eco1, 1, 1, 34.8, -11.6, 0.07, 0.51, 0.43, 0.44, 0.18, 0, 10.89, 
98, 2, eco1, 1, 1, 22.4, -5.5, 0.45, 0.73, 0.66, 0.28, 0.13, 0, 10.89, 
98, 3, eco1, 1, 1, 58.9, -2, 1.11, 0.91, 0.87, -0.2, 0.28, 0.02, 10.89, 
98, 4, eco1, 1, 1, 64.6, 5.9, 20.67, 23.71, 18.19, 3.04, 0.3, 0.25, 10.89, 
98, 5, eco1, 1, 1, 87.3, 10.2, 32.31, 30.74, 24.17, -1.58, 0.39, 0.14, 10.89, 
98, 6, eco1, 1, 1, 81.1, 13.7, 39.28, 37.6, 29.59, -1.68, 0.36, 0.11, 10.89, 
99, 7, eco1, 1, 1, 93.9, 12.9, 37.99, 35.66, 28.21, -2.33, 0.42, 0.12, 10.89, 
99, 8, eco1, 1, 1, 80.3, 15.9, 42.21, 42.54, 33.41, 0.34, 0.36, 0.1, 10.89, 
99, 9, eco1, 1, 1, 96.4, 12, 36.21, 33.36, 26.58, -2.84, 0.43, 0.13, 10.89, 
99, 10, eco1, 1, 1, 50.5, 5.5, 19.67, 22.79, 17.61, 3.13, 0.24, 0.06, 10.89, 
99, 11, eco1, 1, 1, 57.2, -1.4, 1.18, 0.93, 0.9, -0.24, 0.27, 0, 10.89, 
99, 12, eco1, 1, 1, 53.6, -6.9, 0.29, 0.67, 0.59, 0.38, 0.25, 0, 10.89, 
99, 1, eco1, 1, 1, 31.3, -7.5, 0.25, 0.65, 0.57, 0.4, 0.17, 0, 10.89, 
99, 2, eco1, 1, 1, 29.8, -5.6, 0.43, 0.73, 0.65, 0.3, 0.16, 0, 10.89, 
99, 3, eco1, 1, 1, 21, -3.3, 0.83, 0.85, 0.79, 0.01, 0.12, 0, 10.89, 
99, 4, eco1, 1, 1, 51.3, 2.1, 11.75, 18.88, 13.99, 7.13, 0.25, 0.05, 10.89, 
99, 5, eco1, 1, 1, 61.2, 9.5, 30.26, 29.37, 23, -0.89, 0.28, 0.19, 10.89, 
99, 6, eco1, 1, 1, 41.5, 11.8, 35.79, 33.55, 26.45, -2.24, 0.21, 0.04, 10.89, 
100, 7, eco1, 1, 1, 56.7, 17.4, 43.32, 48.39, 37.86, 5.07, 0.27, 0.06, 10.89, 
100, 8, eco1, 1, 1, 84.4, 20, 43.66, 54.29, 41.6, 10.63, 0.38, 0.11, 10.89, 
100, 9, eco1, 1, 1, 98.5, 14.1, 39.84, 37.8, 30.04, -2.04, 0.43, 0.13, 10.89, 
100, 10, eco1, 1, 1, 97.4, 6.3, 21.69, 23.78, 18.53, 2.09, 0.43, 0.13, 10.89, 
100, 11, eco1, 1, 1, 96.5, 0, 1.59, 31.54, 26.59, 29.95, 0.43, 0.02, 10.89, 
100, 12, eco1, 1, 1, 75.1, -12.4, 0.05, 0.48, 0.41, 0.43, 0.34, 0, 10.89, 
100, 1, eco1, 1, 1, 48, -7.2, 0.27, 0.66, 0.58, 0.39, 0.23, 0, 10.89, 
100, 2, eco1, 1, 1, 19.7, -4.1, 0.67, 0.8, 0.73, 0.13, 0.12, 0, 10.89, 
100, 3, eco1, 1, 1, 50, -1.9, 1.12, 0.91, 0.87, -0.21, 0.24, 0.01, 10.89, 
100, 4, eco1, 1, 1, 60.9, 1.8, 11.25, 35.41, 30.67, 24.16, 0.28, 0.13, 10.89, 
100, 5, eco1, 1, 1, 87.2, 5.9, 20.74, 23.51, 18.11, 2.77, 0.39, 0.28, 10.89, 
100, 6, eco1, 1, 1, 65.8, 11.8, 35.79, 33.32, 26.36, -2.47, 0.3, 0.07, 10.89, 
