Year,Month,ClimateRegionIndex,SpeciesName,CohortAge,CohortWoodBiomass,CohortLeafBiomass,CohortBiomass,MortalityAGEwoodBiomass,MortalityAGEleafBiomass,MortalityTHINwoodBiomass,MortalityTHINleafBiomass,BaseLAI,SeaonalAdjustLAI,ActualLAI,SiteLAI,TreeLAI,GrowthLimitLAI,GrowthLimitSoilWater,GrowthLimitT,GrowthLimitN,GrowthLimitLAIcompetition,MaximumANPP,ActualWoodANPP,ActualLeafANPP,DeltaWood,DeltaLeaf,CohortMaximumBiomass,TotalSiteBiomass,AvailableWater,SoilTemperature,MineralNalloc,ResorbedNalloc,MineralNconsumed,ResorbedNconsumed,TotalNDemand,
5, 4, 1, BEAL2, 39, 706.5, 0, 706.5, 0, 0, 1.401, 0, 2.8, 0, 0.1, 5.9, 0.1, 0.05, 1, 0.85, 1, 0.44, 45, 0.544, 0.2332, -0.857, 0.2332, 20000, 14347, 14, 12.7, 0.05, 0.045, 0, 0.007, 0.007, 
5, 4, 1, BEAL2, 34, 479.8, 0, 479.8, 0, 0, 0.991, 0, 2, 0, 0.1, 6, 0.1, 0.05, 1, 0.85, 1, 0.43, 45, 0.537, 0.23, -0.455, 0.23, 20000, 14346, 14, 12.7, 0.05, 0.044, 0, 0.007, 0.007, 
5, 4, 1, BEAL2, 24, 97, 0, 97, 0, 0, 0.301, 0, 0.4, 0, 0.1, 6.1, 0.1, 0.05, 1, 0.85, 1, 0.43, 45, 0.529, 0.2268, 0.229, 0.2268, 20000, 14346, 14, 12.7, 0.05, 0.044, 0, 0.007, 0.007, 
5, 4, 1, BEAL2, 14, 105, 0, 105, 0, 0, 0.313, 0, 0.5, 0, 0.1, 6.2, 0.1, 0.05, 1, 0.85, 1, 0.42, 45, 0.522, 0.2236, 0.209, 0.2236, 20000, 14346, 14, 12.7, 0.05, 0.043, 0, 0.007, 0.007, 
5, 4, 1, THOC2, 2, 5.1, 2.5, 7.5, 0, 0, 0.27, 0.0688, 0, 1, 0.1, 6.3, 0.1, 0.05, 1, 0.81, 1, 0.42, 30, 0.327, 0.1401, 0.057, 0.0713, 15000, 14347, 14, 12.7, 0.05, 0, 0.002, 0, 0.002, 
5, 4, 1, THOC2, 1, 4.7, 2.2, 6.9, 0, 0, 0.266, 0.06052, 0, 1, 0.1, 6.4, 0.1, 0.05, 1, 0.81, 1, 0.41, 30, 0.322, 0.1382, 0.057, 0.0777, 15000, 14347, 14, 12.7, 0.05, 0, 0.002, 0, 0.002, 
5, 4, 1, ABBA, 1, 105.6, 44.8, 150.4, 0, 0, 0.142, 1.24448, 0.1, 1, 0.1, 6.5, 0.1, 0.05, 1, 0.89, 1, 0.4, 50, 0.628, 0.3381, 0.486, -0.9064, 100000, 14348, 14, 12.7, 0.05, 0.056, 0, 0.006, 0.006, 
5, 5, 1, THOC2, 114, 1053.2, 51.3, 1104.5, 0, 1E-05, 7.006, 1.42528, 1.4, 1, 1.4, 1.4, 1.4, 0.49, 1, 0.87, 0.95, 0.82, 30, 6.889, 2.9522, -0.118, 1.5269, 15000, 14347, 8.7, 13.9, 0.05, 0, 0.043, 0.007, 0.05, 
5, 5, 1, THOC2, 104, 573.8, 32.6, 606.3, 0, 1E-05, 4.248, 0.905, 0.8, 1, 0.8, 2.2, 0.8, 0.32, 1, 0.87, 1, 0.73, 30, 4.288, 1.8379, 0.04, 0.9329, 15000, 14348, 8.7, 13.9, 0.05, 0, 0.027, 0.004, 0.031, 
5, 5, 1, THOC2, 99, 869.9, 36.8, 906.8, 0, 1E-05, 5.125, 1.02354, 1.2, 1, 1.2, 3.4, 1.2, 0.43, 1, 0.87, 1, 0.62, 30, 4.862, 2.0836, -0.263, 1.0601, 15000, 14349, 8.7, 13.9, 0.05, 0, 0, 0.005, 0.035, 
5, 5, 1, THOC2, 94, 328.9, 16.4, 345.3, 0, 0, 2.202, 0.45673, 0.5, 1, 0.5, 3.9, 0.5, 0.21, 1, 0.87, 1, 0.58, 30, 2.167, 0.9287, -0.035, 0.472, 15000, 14350, 8.7, 13.9, 0.05, 0, 0, 0.002, 0.016, 
5, 5, 1, BEAL2, 89, 4817, 0.3, 4817.3, 0.011, 0, 8.848, 0, 10.6, 0, 0.1, 4, 0.1, 0.05, 1, 0.91, 1, 0.57, 45, 0.745, 0.3194, -8.114, 0.3194, 20000, 14350, 8.7, 13.9, 0.05, 0.048, 0, 0.009, 0.009, 
5, 5, 1, THOC2, 84, 38.6, 3.5, 42.2, 0, 0, 0.431, 0.09766, 0.1, 1, 0.1, 4.1, 0.1, 0.05, 1, 0.87, 1, 0.56, 30, 0.47, 0.2016, 0.039, 0.1039, 15000, 14342, 8.7, 13.9, 0.05, 0, 0, 0, 0.003, 
5, 5, 1, BEAL2, 79, 927.7, 0.3, 927.9, 0.001, 0, 1.844, 0, 3.6, 0, 0.1, 4.2, 0.1, 0.05, 1, 0.91, 1, 0.55, 45, 0.731, 0.3133, -1.114, 0.3133, 20000, 14342, 8.7, 13.9, 0.05, 0.048, 0, 0.009, 0.009, 
5, 5, 1, BEAL2, 64, 912.2, 0.3, 912.4, 0.001, 0, 1.813, 0, 3.5, 0, 0.1, 4.3, 0.1, 0.05, 1, 0.91, 1, 0.55, 45, 0.721, 0.3091, -1.093, 0.3091, 20000, 14342, 8.7, 13.9, 0.05, 0.047, 0, 0.009, 0.009, 
5, 5, 1, HRDWD, 64, 198.6, 0.3, 199, 0, 0, 0.364, 0, 0.9, 0, 0.1, 4.4, 0.1, 0.05, 1, 0.91, 1, 0.54, 55, 0.87, 0.3727, 0.506, 0.3727, 100000, 14341, 8.7, 13.9, 0.05, 0.03, 0, 0.011, 0.011, 
5, 5, 1, HRDWD, 64, 198.3, 0.3, 198.6, 0, 0, 0.363, 0, 0.9, 0, 0.1, 4.5, 0.1, 0.05, 1, 0.91, 1, 0.53, 55, 0.857, 0.3675, 0.494, 0.3675, 100000, 14342, 8.7, 13.9, 0.05, 0.019, 0, 0.011, 0.011, 
5, 5, 1, ABBA, 59, 485.3, 29.2, 514.5, 0.001, 6E-05, 0.654, 0.81087, 0.5, 1, 0.5, 5.1, 0.5, 0.22, 1, 0.93, 1, 0.49, 50, 3.26, 1.7554, 2.605, 0.9445, 100000, 14343, 8.7, 13.9, 0.05, 0, 0, 0.006, 0.03, 
5, 5, 1, BEAL2, 59, 611.5, 0.3, 611.7, 0, 0, 1.254, 0, 2.5, 0, 0.1, 5.2, 0.1, 0.05, 1, 0.91, 1, 0.49, 45, 0.643, 0.2755, -0.611, 0.2755, 20000, 14347, 8.7, 13.9, 0.05, 0.042, 0, 0.008, 0.008, 
5, 5, 1, BEAL2, 54, 613.1, 0.3, 613.3, 0, 0, 1.255, 0, 2.5, 0, 0.1, 5.3, 0.1, 0.05, 1, 0.91, 1, 0.48, 45, 0.634, 0.2717, -0.621, 0.2717, 20000, 14347, 8.7, 13.9, 0.05, 0.042, 0, 0.008, 0.008, 
5, 5, 1, HRDWD, 54, 93.9, 0.3, 94.2, 0, 0, 0.174, 0, 0.4, 0, 0.1, 5.4, 0.1, 0.05, 1, 0.91, 1, 0.47, 55, 0.764, 0.3275, 0.59, 0.3275, 100000, 14346, 8.7, 13.9, 0.05, 0.026, 0, 0.01, 0.01, 
5, 5, 1, HRDWD, 54, 93.5, 0.3, 93.8, 0, 0, 0.174, 0, 0.4, 0, 0.1, 5.5, 0.1, 0.05, 1, 0.91, 1, 0.47, 55, 0.754, 0.323, 0.58, 0.323, 100000, 14347, 8.7, 13.9, 0.05, 0.017, 0, 0.01, 0.01, 
5, 5, 1, PIGL, 49, 64, 4.4, 68.3, 0, 0, 0.227, 0.12186, 0.1, 1, 0.1, 5.6, 0.1, 0.05, 1, 0.87, 1, 0.46, 45, 0.578, 0.2477, 0.351, 0.1258, 20000, 14348, 8.7, 13.9, 0.05, 0, 0, 0, 0.004, 
5, 5, 1, BEAL2, 49, 148.4, 0.2, 148.7, 0, 0, 0.41, 0, 0.7, 0, 0.1, 5.7, 0.1, 0.05, 1, 0.91, 1, 0.45, 45, 0.6, 0.2569, 0.189, 0.2569, 20000, 14348, 8.7, 13.9, 0.05, 0.039, 0, 0.008, 0.008, 
5, 5, 1, BEAL2, 44, 602.2, 0.2, 602.5, 0, 0, 1.225, 0, 2.5, 0, 0.1, 5.8, 0.1, 0.05, 1, 0.91, 1, 0.45, 45, 0.591, 0.2533, -0.634, 0.2533, 20000, 14349, 8.7, 13.9, 0.05, 0.039, 0, 0.007, 0.007, 
5, 5, 1, BEAL2, 39, 705.6, 0.2, 705.9, 0, 0, 1.409, 0, 2.8, 0, 0.1, 5.9, 0.1, 0.05, 1, 0.91, 1, 0.44, 45, 0.583, 0.2498, -0.826, 0.2498, 20000, 14349, 8.7, 13.9, 0.05, 0.038, 0, 0.007, 0.007, 
5, 5, 1, BEAL2, 34, 479.4, 0.2, 479.6, 0, 0, 1, 0, 2, 0, 0.1, 6, 0.1, 0.05, 1, 0.91, 1, 0.43, 45, 0.575, 0.2464, -0.425, 0.2464, 20000, 14349, 8.7, 13.9, 0.05, 0.038, 0, 0.007, 0.007, 
5, 5, 1, BEAL2, 24, 97.3, 0.2, 97.5, 0, 0, 0.31, 0, 0.4, 0, 0.1, 6.1, 0.1, 0.05, 1, 0.91, 1, 0.43, 45, 0.567, 0.243, 0.257, 0.243, 20000, 14349, 8.7, 13.9, 0.05, 0.037, 0, 0.007, 0.007, 
5, 5, 1, BEAL2, 14, 105.2, 0.2, 105.4, 0, 0, 0.323, 0, 0.5, 0, 0.1, 6.2, 0.1, 0.05, 1, 0.91, 1, 0.42, 45, 0.559, 0.2396, 0.236, 0.2396, 20000, 14349, 8.7, 13.9, 0.05, 0.037, 0, 0.007, 0.007, 
5, 5, 1, THOC2, 2, 5.1, 2.5, 7.7, 0, 0, 0.288, 0.07078, 0, 1, 0.1, 6.3, 0.1, 0.05, 1, 0.87, 1, 0.42, 30, 0.349, 0.1497, 0.061, 0.0789, 15000, 14349, 8.7, 13.9, 0.05, 0, 0, 0, 0.003, 
5, 5, 1, THOC2, 1, 4.8, 2.3, 7, 0, 0, 0.284, 0.06268, 0, 1, 0.1, 6.4, 0.1, 0.05, 1, 0.87, 1, 0.41, 30, 0.345, 0.1476, 0.061, 0.085, 15000, 14349, 8.7, 13.9, 0.05, 0, 0, 0, 0.003, 
5, 5, 1, ABBA, 1, 106, 43.9, 149.9, 0, 0, 0.143, 1.21931, 0.1, 1, 0.1, 6.5, 0.1, 0.05, 1, 0.93, 1, 0.4, 50, 0.664, 0.3573, 0.521, -0.862, 100000, 14349, 8.7, 13.9, 0.05, 0.058, 0, 0.006, 0.006, 
5, 6, 1, THOC2, 115, 1053.1, 52.8, 1105.9, 0, 1E-05, 7.01, 1.4677, 1.4, 1, 1.4, 1.4, 1.4, 0.49, 1, 0.9, 0.91, 0.82, 30, 6.889, 2.9522, -0.122, 1.4845, 15000, 14349, 4.1, 14.8, 0.05, 0, 0.043, 0.007, 0.05, 
5, 6, 1, THOC2, 105, 573.8, 33.5, 607.3, 0, 1E-05, 4.387, 0.93092, 0.8, 1, 0.8, 2.2, 0.8, 0.32, 1, 0.9, 1, 0.73, 30, 4.457, 1.9101, 0.069, 0.9792, 15000, 14351, 4.1, 14.8, 0.05, 0, 0.028, 0.005, 0.032, 
5, 6, 1, THOC2, 100, 869.7, 37.9, 907.6, 0, 1E-05, 5.281, 1.05299, 1.2, 1, 1.2, 3.4, 1.2, 0.43, 1, 0.9, 1, 0.62, 30, 5.052, 2.1651, -0.23, 1.1121, 15000, 14352, 4.1, 14.8, 0.05, 0, 0, 0.005, 0.037, 
5, 6, 1, THOC2, 95, 328.8, 16.9, 345.8, 0, 0, 2.273, 0.46984, 0.5, 1, 0.5, 3.9, 0.5, 0.21, 1, 0.9, 1, 0.58, 30, 2.252, 0.9651, -0.021, 0.4953, 15000, 14353, 4.1, 14.8, 0.05, 0, 0, 0.002, 0.016, 
5, 6, 1, BEAL2, 90, 4808.9, 0.6, 4809.5, 0.011, 0, 8.84, 0, 10.6, 0, 0.1, 4, 0.1, 0.05, 1, 0.95, 1, 0.57, 45, 0.772, 0.331, -8.079, 0.331, 20000, 14354, 4.1, 14.8, 0.05, 0.039, 0, 0.01, 0.01, 
5, 6, 1, THOC2, 85, 38.7, 3.6, 42.3, 0, 0, 0.447, 0.10054, 0.1, 1, 0.1, 4.1, 0.1, 0.05, 1, 0.9, 1, 0.56, 30, 0.489, 0.2095, 0.042, 0.1089, 15000, 14346, 4.1, 14.8, 0.05, 0, 0, 0, 0.004, 
5, 6, 1, BEAL2, 80, 926.5, 0.6, 927.1, 0.001, 0, 1.848, 0, 3.6, 0, 0.1, 4.2, 0.1, 0.05, 1, 0.95, 1, 0.55, 45, 0.758, 0.3247, -1.092, 0.3247, 20000, 14346, 4.1, 14.8, 0.05, 0.038, 0, 0.01, 0.01, 
5, 6, 1, BEAL2, 65, 911.1, 0.6, 911.7, 0.001, 0, 1.818, 0, 3.5, 0, 0.1, 4.3, 0.1, 0.05, 1, 0.95, 1, 0.55, 45, 0.748, 0.3204, -1.071, 0.3204, 20000, 14345, 4.1, 14.8, 0.05, 0.038, 0, 0.009, 0.009, 
5, 6, 1, HRDWD, 65, 199.1, 0.7, 199.8, 0, 0, 0.365, 0, 0.9, 0, 0.1, 4.4, 0.1, 0.05, 1, 0.95, 1, 0.54, 55, 0.901, 0.3863, 0.536, 0.3863, 100000, 14344, 4.1, 14.8, 0.05, 0.008, 0, 0.008, 0.012, 
5, 6, 1, HRDWD, 65, 198.8, 0.7, 199.5, 0, 0, 0.364, 0, 0.9, 0, 0.1, 4.5, 0.1, 0.05, 1, 0.95, 1, 0.53, 55, 0.889, 0.3809, 0.524, 0.3809, 100000, 14345, 4.1, 14.8, 0.05, 0, 0, 0, 0.012, 
5, 6, 1, ABBA, 60, 487.9, 30.1, 518, 0.001, 7E-05, 0.658, 0.83711, 0.5, 1, 0.5, 5.1, 0.5, 0.22, 1, 0.96, 1, 0.49, 50, 3.364, 1.8113, 2.705, 0.9742, 100000, 14346, 4.1, 14.8, 0.05, 0, 0, 0.006, 0.031, 
5, 6, 1, BEAL2, 60, 610.9, 0.5, 611.4, 0, 0, 1.258, 0, 2.5, 0, 0.1, 5.2, 0.1, 0.05, 1, 0.95, 1, 0.49, 45, 0.666, 0.2855, -0.593, 0.2855, 20000, 14349, 4.1, 14.8, 0.05, 0.034, 0, 0.008, 0.008, 
5, 6, 1, BEAL2, 55, 612.4, 0.5, 613, 0, 0, 1.259, 0, 2.5, 0, 0.1, 5.3, 0.1, 0.05, 1, 0.95, 1, 0.48, 45, 0.657, 0.2815, -0.602, 0.2815, 20000, 14349, 4.1, 14.8, 0.05, 0.034, 0, 0.008, 0.008, 
5, 6, 1, HRDWD, 55, 94.4, 0.6, 95.1, 0, 0, 0.176, 0, 0.4, 0, 0.1, 5.4, 0.1, 0.05, 1, 0.95, 1, 0.47, 55, 0.792, 0.3394, 0.616, 0.3394, 100000, 14349, 4.1, 14.8, 0.05, 0.007, 0, 0.007, 0.01, 
5, 6, 1, HRDWD, 55, 94.1, 0.6, 94.7, 0, 0, 0.175, 0, 0.4, 0, 0.1, 5.5, 0.1, 0.05, 1, 0.95, 1, 0.47, 55, 0.781, 0.3346, 0.606, 0.3346, 100000, 14350, 4.1, 14.8, 0.05, 0, 0, 0, 0.01, 
5, 6, 1, PIGL, 50, 64.3, 4.5, 68.8, 0, 0, 0.233, 0.12536, 0.1, 1, 0.1, 5.6, 0.1, 0.05, 1, 0.9, 1, 0.46, 45, 0.6, 0.2574, 0.367, 0.132, 20000, 14351, 4.1, 14.8, 0.05, 0, 0, 0, 0.004, 
5, 6, 1, BEAL2, 50, 148.6, 0.5, 149.1, 0, 0, 0.416, 0, 0.7, 0, 0.1, 5.7, 0.1, 0.05, 1, 0.95, 1, 0.45, 45, 0.621, 0.2662, 0.206, 0.2662, 20000, 14352, 4.1, 14.8, 0.05, 0.032, 0, 0.008, 0.008, 
5, 6, 1, BEAL2, 45, 601.6, 0.5, 602.1, 0, 0, 1.229, 0, 2.5, 0, 0.1, 5.8, 0.1, 0.05, 1, 0.95, 1, 0.45, 45, 0.613, 0.2625, -0.617, 0.2625, 20000, 14352, 4.1, 14.8, 0.05, 0.031, 0, 0.008, 0.008, 
5, 6, 1, BEAL2, 40, 704.8, 0.5, 705.3, 0, 0, 1.413, 0, 2.8, 0, 0.1, 5.9, 0.1, 0.05, 1, 0.95, 1, 0.44, 45, 0.604, 0.2589, -0.809, 0.2589, 20000, 14351, 4.1, 14.8, 0.05, 0.031, 0, 0.008, 0.008, 
5, 6, 1, BEAL2, 35, 478.9, 0.5, 479.4, 0, 0, 1.004, 0, 2, 0, 0.1, 6, 0.1, 0.05, 1, 0.95, 1, 0.43, 45, 0.596, 0.2553, -0.409, 0.2553, 20000, 14350, 4.1, 14.8, 0.05, 0.03, 0, 0.008, 0.008, 
5, 6, 1, BEAL2, 25, 97.5, 0.5, 98, 0, 0, 0.316, 0, 0.4, 0, 0.1, 6.1, 0.1, 0.05, 1, 0.95, 1, 0.43, 45, 0.587, 0.2517, 0.272, 0.2517, 20000, 14350, 4.1, 14.8, 0.05, 0.03, 0, 0.007, 0.007, 
5, 6, 1, BEAL2, 15, 105.4, 0.5, 105.9, 0, 0, 0.328, 0, 0.5, 0, 0.1, 6.2, 0.1, 0.05, 1, 0.95, 1, 0.42, 45, 0.579, 0.2482, 0.251, 0.2482, 20000, 14351, 4.1, 14.8, 0.05, 0.03, 0, 0.007, 0.007, 
5, 6, 1, THOC2, 3, 5.2, 2.6, 7.8, 0, 0, 0.299, 0.07298, 0, 1, 0.1, 6.3, 0.1, 0.05, 1, 0.9, 1, 0.42, 30, 0.363, 0.1556, 0.064, 0.0826, 15000, 14352, 4.1, 14.8, 0.05, 0, 0, 0, 0.003, 
5, 6, 1, THOC2, 2, 4.8, 2.3, 7.2, 0, 0, 0.295, 0.06504, 0, 1, 0.1, 6.4, 0.1, 0.05, 1, 0.9, 1, 0.41, 30, 0.358, 0.1534, 0.063, 0.0884, 15000, 14352, 4.1, 14.8, 0.05, 0, 0, 0, 0.003, 
5, 6, 1, ABBA, 2, 106.6, 43, 149.6, 0, 0, 0.143, 1.19536, 0.1, 1, 0.1, 6.5, 0.1, 0.05, 1, 0.96, 1, 0.4, 50, 0.685, 0.3687, 0.541, -0.8266, 100000, 14352, 4.1, 14.8, 0.05, 0.061, 0, 0.006, 0.006, 
6, 7, 1, THOC2, 115, 1052.9, 54.3, 1107.3, 0, 1E-05, 7.015, 1.50894, 1.4, 1, 1.4, 1.4, 1.4, 0.49, 1, 1, 0.83, 0.82, 30, 6.889, 2.9522, -0.127, 1.4433, 15000, 14352, 6.1, 19, 0.05, 0, 0.043, 0.007, 0.05, 
6, 7, 1, THOC2, 105, 573.9, 34.5, 608.4, 0, 1E-05, 4.756, 0.95812, 0.8, 1, 0.8, 2.2, 0.8, 0.32, 1, 1, 1, 0.73, 30, 4.912, 2.1051, 0.156, 1.1469, 15000, 14353, 6.1, 19, 0.05, 0, 0.031, 0.005, 0.036, 
6, 7, 1, THOC2, 100, 869.4, 39, 908.5, 0, 1E-05, 5.698, 1.08388, 1.2, 1, 1.2, 3.4, 1.2, 0.43, 1, 1, 1, 0.62, 30, 5.566, 2.3855, -0.132, 1.3016, 15000, 14354, 6.1, 19, 0.05, 0, 0.035, 0.005, 0.04, 
6, 7, 1, THOC2, 95, 328.8, 17.4, 346.2, 0, 0, 2.459, 0.4836, 0.5, 1, 0.5, 3.9, 0.5, 0.21, 1, 1, 1, 0.58, 30, 2.482, 1.0635, 0.023, 0.5799, 15000, 14355, 6.1, 19, 0.05, 0, 0.016, 0.002, 0.018, 
6, 7, 1, BEAL2, 90, 4800.8, 0.9, 4801.8, 0.011, 0, 8.835, 0, 10.6, 0, 0.1, 4, 0.1, 0.05, 1, 1, 1, 0.57, 45, 0.811, 0.3477, -8.035, 0.3477, 20000, 14355, 6.1, 19, 0.05, 0.029, 0.01, 0, 0.01, 
6, 7, 1, THOC2, 85, 38.7, 3.7, 42.5, 0, 0, 0.487, 0.10357, 0.1, 1, 0.1, 4.1, 0.1, 0.05, 1, 1, 1, 0.56, 30, 0.539, 0.2309, 0.052, 0.1273, 15000, 14348, 6.1, 19, 0.05, 0, 0.003, 0.001, 0.004, 
6, 7, 1, BEAL2, 80, 925.4, 0.9, 926.4, 0.001, 0, 1.855, 0, 3.6, 0, 0.1, 4.2, 0.1, 0.05, 1, 1, 1, 0.55, 45, 0.795, 0.3409, -1.061, 0.3409, 20000, 14348, 6.1, 19, 0.05, 0.029, 0.01, 0, 0.01, 
6, 7, 1, BEAL2, 65, 910, 0.9, 910.9, 0.001, 0, 1.825, 0, 3.5, 0, 0.1, 4.3, 0.1, 0.05, 1, 1, 1, 0.55, 45, 0.785, 0.3364, -1.041, 0.3364, 20000, 14347, 6.1, 19, 0.05, 0.029, 0.01, 0, 0.01, 
6, 7, 1, HRDWD, 65, 199.7, 1.1, 200.8, 0, 0, 0.366, 0, 0.9, 0, 0.1, 4.4, 0.1, 0.05, 1, 1, 1, 0.54, 55, 0.946, 0.4055, 0.58, 0.4055, 100000, 14347, 6.1, 19, 0.05, 0, 0, 0, 0.012, 
6, 7, 1, HRDWD, 65, 199.3, 1.1, 200.4, 0, 0, 0.365, 0, 0.9, 0, 0.1, 4.5, 0.1, 0.05, 1, 1, 1, 0.53, 55, 0.933, 0.3999, 0.567, 0.3999, 100000, 14348, 6.1, 19, 0.05, 0, 0, 0, 0.012, 
6, 7, 1, ABBA, 60, 490.6, 31.1, 521.7, 0.001, 7E-05, 0.663, 0.86417, 0.5, 1, 0.5, 5.1, 0.5, 0.22, 1, 1, 1, 0.49, 50, 3.509, 1.8897, 2.845, 1.0254, 100000, 14349, 6.1, 19, 0.05, 0, 0, 0.006, 0.032, 
6, 7, 1, BEAL2, 60, 610.3, 0.8, 611.1, 0, 0, 1.265, 0, 2.5, 0, 0.1, 5.2, 0.1, 0.05, 1, 1, 1, 0.49, 45, 0.699, 0.2996, -0.567, 0.2996, 20000, 14353, 6.1, 19, 0.05, 0.026, 0, 0, 0.009, 
6, 7, 1, BEAL2, 55, 611.8, 0.8, 612.7, 0, 0, 1.266, 0, 2.5, 0, 0.1, 5.3, 0.1, 0.05, 1, 1, 1, 0.48, 45, 0.689, 0.2954, -0.577, 0.2954, 20000, 14352, 6.1, 19, 0.05, 0.025, 0, 0, 0.009, 
6, 7, 1, HRDWD, 55, 95.1, 1, 96, 0, 0, 0.177, 0, 0.4, 0, 0.1, 5.4, 0.1, 0.05, 1, 1, 1, 0.47, 55, 0.831, 0.3561, 0.654, 0.3561, 100000, 14352, 6.1, 19, 0.05, 0, 0, 0, 0.011, 
6, 7, 1, HRDWD, 55, 94.7, 1, 95.7, 0, 0, 0.176, 0, 0.4, 0, 0.1, 5.5, 0.1, 0.05, 1, 1, 1, 0.47, 55, 0.819, 0.3512, 0.643, 0.3512, 100000, 14353, 6.1, 19, 0.05, 0, 0, 0, 0.011, 
6, 7, 1, PIGL, 50, 64.7, 4.6, 69.3, 0, 0, 0.249, 0.12902, 0.1, 1, 0.1, 5.6, 0.1, 0.05, 1, 1, 1, 0.46, 45, 0.663, 0.2843, 0.415, 0.1553, 20000, 14354, 6.1, 19, 0.05, 0, 0, 0, 0.004, 
6, 7, 1, BEAL2, 50, 148.8, 0.8, 149.6, 0, 0, 0.423, 0, 0.7, 0, 0.1, 5.7, 0.1, 0.05, 1, 1, 1, 0.45, 45, 0.652, 0.2794, 0.228, 0.2794, 20000, 14354, 6.1, 19, 0.05, 0.024, 0, 0, 0.008, 
6, 7, 1, BEAL2, 45, 601, 0.8, 601.7, 0, 0, 1.235, 0, 2.5, 0, 0.1, 5.8, 0.1, 0.05, 1, 1, 1, 0.45, 45, 0.643, 0.2755, -0.593, 0.2755, 20000, 14355, 6.1, 19, 0.05, 0.024, 0, 0, 0.008, 
6, 7, 1, BEAL2, 40, 704, 0.7, 704.7, 0, 0, 1.418, 0, 2.8, 0, 0.1, 5.9, 0.1, 0.05, 1, 1, 1, 0.44, 45, 0.634, 0.2716, -0.785, 0.2716, 20000, 14355, 6.1, 19, 0.05, 0.023, 0, 0, 0.008, 
6, 7, 1, BEAL2, 35, 478.5, 0.7, 479.3, 0, 0, 1.011, 0, 2, 0, 0.1, 6, 0.1, 0.05, 1, 1, 1, 0.43, 45, 0.625, 0.2679, -0.386, 0.2679, 20000, 14355, 6.1, 19, 0.05, 0.023, 0, 0, 0.008, 
6, 7, 1, BEAL2, 25, 97.8, 0.7, 98.5, 0, 0, 0.323, 0, 0.4, 0, 0.1, 6.1, 0.1, 0.05, 1, 1, 1, 0.43, 45, 0.616, 0.2642, 0.293, 0.2642, 20000, 14355, 6.1, 19, 0.05, 0.023, 0, 0, 0.008, 
6, 7, 1, BEAL2, 15, 105.7, 0.7, 106.4, 0, 0, 0.335, 0, 0.5, 0, 0.1, 6.2, 0.1, 0.05, 1, 1, 1, 0.42, 45, 0.608, 0.2605, 0.272, 0.2605, 20000, 14356, 6.1, 19, 0.05, 0.022, 0, 0, 0.008, 
6, 7, 1, THOC2, 3, 5.3, 2.7, 8, 0, 0, 0.329, 0.07527, 0, 1, 0.1, 6.3, 0.1, 0.05, 1, 1, 1, 0.42, 30, 0.4, 0.1713, 0.07, 0.0961, 15000, 14356, 6.1, 19, 0.05, 0, 0, 0, 0.003, 
6, 7, 1, THOC2, 2, 4.9, 2.4, 7.3, 0, 0, 0.325, 0.06749, 0, 1, 0.1, 6.4, 0.1, 0.05, 1, 1, 1, 0.41, 30, 0.394, 0.169, 0.07, 0.1015, 15000, 14357, 6.1, 19, 0.05, 0, 0, 0, 0.003, 
6, 7, 1, ABBA, 2, 107.1, 42.2, 149.3, 0, 0, 0.144, 1.1724, 0.1, 1, 0.1, 6.5, 0.1, 0.05, 1, 1, 1, 0.4, 50, 0.714, 0.3847, 0.57, -0.7877, 100000, 14357, 6.1, 19, 0.05, 0.062, 0, 0.007, 0.007, 
6, 8, 1, THOC2, 115, 1052.8, 55.8, 1108.6, 0, 1E-05, 7.025, 1.54903, 1.4, 1, 1.4, 1.4, 1.4, 0.49, 1, 1, 0.82, 0.82, 30, 6.889, 2.9522, -0.136, 1.4032, 15000, 14357, 4.7, 20.8, 0.05, 0, 0.042, 0.008, 0.05, 
6, 8, 1, THOC2, 105, 574, 35.6, 609.7, 0, 1E-05, 4.77, 0.98998, 0.8, 1, 0.8, 2.2, 0.8, 0.32, 1, 1, 1, 0.73, 30, 4.921, 2.1091, 0.151, 1.1191, 15000, 14358, 4.7, 20.8, 0.05, 0, 0.031, 0.005, 0.036, 
6, 8, 1, THOC2, 100, 869.3, 40.3, 909.6, 0, 1E-05, 5.712, 1.12003, 1.2, 1, 1.2, 3.4, 1.2, 0.43, 1, 1, 1, 0.62, 30, 5.575, 2.3894, -0.137, 1.2693, 15000, 14359, 4.7, 20.8, 0.05, 0, 0, 0.005, 0.04, 
6, 8, 1, THOC2, 95, 328.8, 18, 346.8, 0, 0, 2.465, 0.49971, 0.5, 1, 0.5, 3.9, 0.5, 0.21, 1, 1, 1, 0.58, 30, 2.486, 1.0654, 0.02, 0.5657, 15000, 14360, 4.7, 20.8, 0.05, 0, 0, 0.002, 0.018, 
6, 8, 1, BEAL2, 90, 4792.8, 1.3, 4794.1, 0.011, 0, 8.815, 0, 10.6, 0, 0.1, 4, 0.1, 0.05, 1, 0.96, 1, 0.57, 45, 0.785, 0.3364, -8.041, 0.3364, 20000, 14361, 4.7, 20.8, 0.05, 0.029, 0, 0, 0.01, 
