Year,Month,ClimateRegionIndex,SpeciesName,CohortAge,CohortWoodBiomass,CohortLeafBiomass,CohortBiomass,MortalityAGEwoodBiomass,MortalityAGEleafBiomass,MortalityTHINwoodBiomass,MortalityTHINleafBiomass,BaseLAI,SeaonalAdjustLAI,ActualLAI,SiteLAI,TreeLAI,GrowthLimitLAI,GrowthLimitSoilWater,GrowthLimitT,GrowthLimitN,GrowthLimitLAIcompetition,MaximumANPP,ActualWoodANPP,ActualLeafANPP,DeltaWood,DeltaLeaf,CohortMaximumBiomass,TotalSiteBiomass,AvailableWater,SoilTemperature,MineralNalloc,ResorbedNalloc,MineralNconsumed,ResorbedNconsumed,TotalNDemand,
41, 12, 1, THOC2, 50, 919.6, 53.4, 973, 0, 0, 1.288, 1.48347, 1.3, 1, 1.3, 1.3, 1.3, 0.45, 0.24, 0.08, 1, 0.84, 30, 0.153, 0.0655, -1.135, -1.418, 15000, 1084, 51.4, -4.4, 0.334, 0.006, 0, 0.001, 0.001, 
41, 12, 1, THOC2, 15, 73.5, 6, 79.5, 0, 0, 0.103, 0.16716, 0.1, 1, 0.1, 1.4, 0.1, 0.05, 0.24, 0.08, 1, 0.83, 30, 0.018, 0.0075, -0.085, -0.1596, 15000, 1081, 51.4, -4.4, 0.053, 0.001, 0, 0, 0, 
41, 12, 1, THOC2, 2, 25.3, 7.4, 32.8, 0, 0, 0.036, 0.20593, 0, 1, 0.1, 1.5, 0.1, 0.05, 0.24, 0.08, 1, 0.81, 30, 0.015, 0.0065, -0.02, -0.1994, 15000, 1081, 51.4, -4.4, 0.05, 0.001, 0, 0, 0, 
41, 1, 1, THOC2, 50, 918.5, 52, 970.5, 0, 0, 1.286, 1.44408, 1.3, 1, 1.3, 1.3, 1.3, 0.45, 0.24, 0.07, 1, 0.84, 30, 0.123, 0.0528, -1.163, -1.3913, 15000, 1081, 51.4, -5.3, 0.251, 0.012, 0, 0.001, 0.001, 
41, 1, 1, THOC2, 15, 73.4, 5.9, 79.3, 0, 0, 0.103, 0.16273, 0.1, 1, 0.1, 1.4, 0.1, 0.05, 0.24, 0.07, 1, 0.83, 30, 0.014, 0.0061, -0.089, -0.1567, 15000, 1078, 51.4, -5.3, 0.05, 0.001, 0, 0, 0, 
41, 1, 1, THOC2, 2, 25.3, 7.2, 32.5, 0, 0, 0.035, 0.20039, 0, 1, 0.1, 1.5, 0.1, 0.05, 0.24, 0.07, 1, 0.81, 30, 0.012, 0.0053, -0.023, -0.1951, 15000, 1078, 51.4, -5.3, 0.05, 0.002, 0, 0, 0, 
41, 2, 1, THOC2, 50, 917.3, 50.6, 967.9, 0, 0, 1.285, 1.40543, 1.3, 1, 1.3, 1.3, 1.3, 0.45, 0.24, 0.08, 1, 0.84, 30, 0.158, 0.0679, -1.126, -1.3376, 15000, 1078, 55.4, -4.2, 0.314, 0.018, 0, 0.001, 0.001, 
41, 2, 1, THOC2, 15, 73.3, 5.7, 79, 0, 0, 0.103, 0.15838, 0.1, 1, 0.1, 1.4, 0.1, 0.05, 0.24, 0.08, 1, 0.83, 30, 0.018, 0.0078, -0.085, -0.1506, 15000, 1076, 55.4, -4.2, 0.05, 0.002, 0, 0, 0, 
41, 2, 1, THOC2, 2, 25.3, 7, 32.3, 0, 0, 0.035, 0.19497, 0, 1, 0.1, 1.5, 0.1, 0.05, 0.24, 0.08, 1, 0.81, 30, 0.016, 0.0068, -0.02, -0.1882, 15000, 1075, 55.4, -4.2, 0.05, 0.003, 0, 0, 0, 
41, 3, 1, THOC2, 50, 916.2, 49.3, 965.5, 0, 0, 1.283, 1.36828, 1.3, 1, 1.3, 1.3, 1.3, 0.45, 0.24, 0.05, 1, 0.84, 30, 0.103, 0.0441, -1.18, -1.3242, 15000, 1075, 52, -6.1, 0.364, 0.024, 0, 0.001, 0.001, 
41, 3, 1, THOC2, 15, 73.3, 5.6, 78.8, 0, 0, 0.103, 0.15419, 0.1, 1, 0.1, 1.4, 0.1, 0.05, 0.24, 0.05, 1, 0.83, 30, 0.012, 0.0051, -0.091, -0.1491, 15000, 1072, 52, -6.1, 0.058, 0.003, 0, 0, 0, 
41, 3, 1, THOC2, 2, 25.3, 6.8, 32.1, 0, 0, 0.035, 0.18975, 0, 1, 0.1, 1.5, 0.1, 0.05, 0.24, 0.05, 1, 0.81, 30, 0.01, 0.0044, -0.025, -0.1853, 15000, 1072, 52, -6.1, 0.05, 0.003, 0, 0, 0, 
41, 4, 1, THOC2, 50, 915, 47.9, 963, 0, 0, 1.288, 1.33149, 1.3, 1, 1.3, 1.3, 1.3, 0.45, 1, 0.31, 1, 0.84, 30, 2.463, 1.0556, 1.175, -0.2759, 15000, 1071, 138.5, 3, 0.456, 0.03, 0, 0.018, 0.018, 
41, 4, 1, THOC2, 15, 73.2, 5.4, 78.6, 0, 0, 0.103, 0.15005, 0.1, 1, 0.1, 1.4, 0.1, 0.05, 1, 0.31, 1, 0.83, 30, 0.282, 0.121, 0.179, -0.029, 15000, 1072, 138.5, 3, 0.072, 0.003, 0, 0.002, 0.002, 
41, 4, 1, THOC2, 2, 25.3, 6.6, 31.9, 0, 0, 0.036, 0.1846, 0, 1, 0.1, 1.5, 0.1, 0.05, 1, 0.31, 1, 0.81, 30, 0.247, 0.1056, 0.21, -0.079, 15000, 1072, 138.5, 3, 0.05, 0.004, 0, 0.002, 0.002, 
41, 5, 1, THOC2, 50, 916.2, 47.7, 963.9, 0, 0, 1.294, 1.32383, 1.3, 1, 1.3, 1.3, 1.3, 0.45, 1, 0.47, 1, 0.84, 30, 3.715, 1.592, 2.421, 0.2682, 15000, 1073, 190.6, 6.2, 0.439, 0.018, 0.002, 0.025, 0.027, 
41, 5, 1, THOC2, 15, 73.3, 5.4, 78.7, 0, 0, 0.104, 0.14924, 0.1, 1, 0.1, 1.4, 0.1, 0.05, 1, 0.47, 1, 0.83, 30, 0.427, 0.1828, 0.323, 0.0336, 15000, 1076, 190.6, 6.2, 0.07, 0.002, 0, 0.003, 0.003, 
41, 5, 1, THOC2, 2, 25.5, 6.6, 32, 0, 0, 0.037, 0.1824, 0, 1, 0.1, 1.5, 0.1, 0.05, 1, 0.47, 1, 0.81, 30, 0.371, 0.1592, 0.335, -0.0232, 15000, 1077, 190.6, 6.2, 0.05, 0.003, 0, 0.003, 0.003, 
41, 6, 1, THOC2, 51, 918.6, 47.9, 966.5, 0, 0, 1.306, 1.33128, 1.3, 1, 1.3, 1.3, 1.3, 0.45, 1, 0.85, 1, 0.84, 30, 6.686, 2.8654, 5.38, 1.5341, 15000, 1077, 124.2, 13.5, 0.473, 0, 0.042, 0.007, 0.049, 
41, 6, 1, THOC2, 16, 73.7, 5.4, 79.1, 0, 0, 0.105, 0.15018, 0.1, 1, 0.1, 1.4, 0.1, 0.05, 1, 0.85, 1, 0.83, 30, 0.77, 0.3298, 0.664, 0.1797, 15000, 1084, 124.2, 13.5, 0.075, 0, 0.005, 0.001, 0.006, 
41, 6, 1, THOC2, 3, 25.8, 6.5, 32.3, 0, 0, 0.038, 0.18176, 0, 1, 0.1, 1.5, 0.1, 0.05, 1, 0.85, 1, 0.81, 30, 0.667, 0.286, 0.629, 0.1042, 15000, 1084, 124.2, 13.5, 0.05, 0.002, 0.002, 0.003, 0.005, 
42, 7, 1, THOC2, 51, 924, 49.5, 973.5, 0, 0, 1.316, 1.37389, 1.3, 1, 1.3, 1.3, 1.3, 0.45, 1, 0.93, 1, 0.84, 30, 7.306, 3.131, 5.99, 1.7571, 15000, 1111, 135, 15.5, 0.574, 0, 0.046, 0.007, 0.053, 
42, 7, 1, THOC2, 16, 74.3, 5.6, 79.9, 0, 0, 0.107, 0.15517, 0.1, 1, 0.1, 1.4, 0.1, 0.05, 1, 0.93, 1, 0.82, 30, 0.845, 0.3621, 0.738, 0.207, 15000, 1119, 135, 15.5, 0.094, 0, 0.005, 0.001, 0.006, 
42, 7, 1, THOC2, 3, 26.4, 6.6, 33.1, 0, 0, 0.039, 0.18466, 0, 1, 0.1, 1.5, 0.1, 0.05, 1, 0.93, 1, 0.81, 30, 0.726, 0.3113, 0.687, 0.1267, 15000, 1120, 135, 15.5, 0.05, 0, 0.004, 0.001, 0.005, 
42, 7, 1, THOC2, 1, 18.7, 8, 26.7, 0, 0, 0.028, 0.22268, 0, 1, 0.1, 1.6, 0.1, 0.05, 1, 0.93, 1, 0.8, 30, 0.716, 0.307, 0.688, 0.0843, 15000, 1120, 135, 15.5, 0.05, 0, 0.004, 0.001, 0.005, 
42, 8, 1, THOC2, 51, 930, 51.2, 981.2, 0, 0, 1.325, 1.4227, 1.3, 1, 1.3, 1.3, 1.3, 0.45, 1, 0.95, 1, 0.84, 30, 7.524, 3.2246, 6.199, 1.8019, 15000, 1121, 123.4, 16.4, 0.568, 0, 0.048, 0.007, 0.055, 
42, 8, 1, THOC2, 16, 75.1, 5.8, 80.9, 0, 0, 0.108, 0.16092, 0.1, 1, 0.1, 1.4, 0.1, 0.05, 1, 0.95, 1, 0.82, 30, 0.875, 0.3749, 0.767, 0.214, 15000, 1129, 123.4, 16.4, 0.093, 0, 0.006, 0.001, 0.006, 
42, 8, 1, THOC2, 3, 27.1, 6.8, 33.9, 0, 0, 0.04, 0.18817, 0, 1, 0.1, 1.5, 0.1, 0.05, 1, 0.95, 1, 0.81, 30, 0.745, 0.3192, 0.705, 0.1311, 15000, 1130, 123.4, 16.4, 0.05, 0, 0.004, 0.001, 0.005, 
42, 8, 1, THOC2, 1, 19.4, 8.1, 27.5, 0, 0, 0.029, 0.22502, 0, 1, 0.1, 1.6, 0.1, 0.05, 1, 0.95, 1, 0.8, 30, 0.735, 0.3148, 0.705, 0.0898, 15000, 1131, 123.4, 16.4, 0.05, 0, 0.004, 0.001, 0.005, 
42, 9, 1, THOC2, 51, 936.2, 53, 989.2, 0, 0, 1.331, 1.47275, 1.3, 1, 1.3, 1.3, 1.3, 0.45, 1, 0.81, 1, 0.84, 30, 6.397, 2.7414, 5.066, 1.2686, 15000, 1132, 203, 12.5, 0.826, 0, 0.039, 0.007, 0.046, 
42, 9, 1, THOC2, 16, 75.8, 6, 81.8, 0, 0, 0.109, 0.16686, 0.1, 1, 0.1, 1.4, 0.1, 0.05, 1, 0.81, 1, 0.82, 30, 0.748, 0.3204, 0.639, 0.1536, 15000, 1138, 203, 12.5, 0.135, 0, 0.005, 0.001, 0.005, 
42, 9, 1, THOC2, 3, 27.8, 6.9, 34.7, 0, 0, 0.041, 0.19181, 0, 1, 0.1, 1.5, 0.1, 0.05, 1, 0.81, 1, 0.81, 30, 0.63, 0.2702, 0.59, 0.0784, 15000, 1139, 203, 12.5, 0.05, 0, 0.004, 0.001, 0.005, 
42, 9, 1, THOC2, 1, 20.1, 8.2, 28.3, 0, 0, 0.03, 0.22751, 0, 1, 0.1, 1.6, 0.1, 0.05, 1, 0.81, 1, 0.8, 30, 0.622, 0.2665, 0.592, 0.0389, 15000, 1140, 203, 12.5, 0.05, 0, 0.003, 0.001, 0.005, 
42, 10, 1, THOC2, 51, 941.3, 54.3, 995.5, 0, 0, 1.33, 1.50799, 1.3, 1, 1.3, 1.3, 1.3, 0.45, 1, 0.51, 1, 0.84, 30, 4.041, 1.7318, 2.71, 0.2238, 15000, 1140, 118.3, 6.9, 0.524, 0, 0.022, 0.007, 0.029, 
42, 10, 1, THOC2, 16, 76.5, 6.2, 82.6, 0, 0, 0.109, 0.17113, 0.1, 1, 0.1, 1.4, 0.1, 0.05, 1, 0.51, 1, 0.82, 30, 0.474, 0.2034, 0.366, 0.0322, 15000, 1143, 118.3, 6.9, 0.086, 0, 0.003, 0.001, 0.003, 
42, 10, 1, THOC2, 3, 28.4, 7, 35.4, 0, 0, 0.041, 0.19399, 0, 1, 0.1, 1.5, 0.1, 0.05, 1, 0.51, 1, 0.81, 30, 0.397, 0.1701, 0.356, -0.0239, 15000, 1144, 118.3, 6.9, 0.05, 0, 0.002, 0.001, 0.003, 
42, 10, 1, THOC2, 1, 20.7, 8.2, 28.9, 0, 0, 0.03, 0.2286, 0, 1, 0.1, 1.6, 0.1, 0.05, 1, 0.51, 1, 0.8, 30, 0.391, 0.1677, 0.361, -0.0609, 15000, 1144, 118.3, 6.9, 0.05, 0, 0.002, 0.001, 0.003, 
42, 11, 1, THOC2, 51, 944, 54.5, 998.5, 0, 0, 1.322, 1.51421, 1.3, 1, 1.3, 1.3, 1.3, 0.45, 0.24, 0.11, 1, 0.83, 30, 0.208, 0.0894, -1.114, -1.4249, 15000, 1145, 52, -3, 0.579, 0, 0, 0.002, 0.002, 
42, 11, 1, THOC2, 16, 76.8, 6.2, 83, 0, 0, 0.108, 0.17202, 0.1, 1, 0.1, 1.4, 0.1, 0.05, 0.24, 0.11, 1, 0.82, 30, 0.025, 0.0105, -0.083, -0.1615, 15000, 1142, 52, -3, 0.095, 0, 0, 0, 0, 
42, 11, 1, THOC2, 3, 28.8, 7, 35.7, 0, 0, 0.04, 0.19333, 0, 1, 0.1, 1.5, 0.1, 0.05, 0.24, 0.11, 1, 0.81, 30, 0.02, 0.0088, -0.02, -0.1846, 15000, 1141, 52, -3, 0.05, 0, 0, 0, 0, 
42, 11, 1, THOC2, 1, 21.1, 8.2, 29.2, 0, 0, 0.03, 0.2269, 0, 1, 0.1, 1.6, 0.1, 0.05, 0.24, 0.11, 1, 0.8, 30, 0.02, 0.0086, -0.009, -0.2183, 15000, 1141, 52, -3, 0.05, 0, 0, 0, 0, 
42, 12, 1, THOC2, 51, 942.9, 53.1, 995.9, 0, 0, 1.32, 1.47463, 1.3, 1, 1.3, 1.3, 1.3, 0.45, 0.24, 0.01, 1, 0.84, 30, 0.025, 0.0107, -1.295, -1.464, 15000, 1140, 52, -11.3, 0.505, 0.006, 0, 0, 0, 
42, 12, 1, THOC2, 16, 76.8, 6, 82.8, 0, 0, 0.107, 0.16754, 0.1, 1, 0.1, 1.4, 0.1, 0.05, 0.24, 0.01, 1, 0.82, 30, 0.003, 0.0013, -0.105, -0.1663, 15000, 1138, 52, -11.3, 0.083, 0.001, 0, 0, 0, 
42, 12, 1, THOC2, 3, 28.7, 6.8, 35.5, 0, 0, 0.04, 0.1882, 0, 1, 0.1, 1.5, 0.1, 0.05, 0.24, 0.01, 1, 0.81, 30, 0.002, 0.001, -0.038, -0.1872, 15000, 1138, 52, -11.3, 0.05, 0.001, 0, 0, 0, 
42, 12, 1, THOC2, 1, 21, 8, 29, 0, 0, 0.029, 0.22084, 0, 1, 0.1, 1.6, 0.1, 0.05, 0.24, 0.01, 1, 0.8, 30, 0.002, 0.001, -0.027, -0.2198, 15000, 1138, 52, -11.3, 0.05, 0.001, 0, 0, 0, 
42, 1, 1, THOC2, 51, 941.6, 51.6, 993.2, 0, 0, 1.318, 1.43396, 1.3, 1, 1.3, 1.3, 1.3, 0.45, 0.24, 0.01, 1, 0.84, 30, 0.027, 0.0115, -1.291, -1.4224, 15000, 1138, 52, -11, 0.43, 0.013, 0, 0, 0, 
42, 1, 1, THOC2, 16, 76.7, 5.9, 82.5, 0, 0, 0.107, 0.16292, 0.1, 1, 0.1, 1.4, 0.1, 0.05, 0.24, 0.01, 1, 0.82, 30, 0.003, 0.0014, -0.104, -0.1616, 15000, 1135, 52, -11, 0.071, 0.001, 0, 0, 0, 
42, 1, 1, THOC2, 3, 28.7, 6.6, 35.3, 0, 0, 0.04, 0.183, 0, 1, 0.1, 1.5, 0.1, 0.05, 0.24, 0.01, 1, 0.81, 30, 0.003, 0.0011, -0.038, -0.1819, 15000, 1135, 52, -11, 0.05, 0.002, 0, 0, 0, 
42, 1, 1, THOC2, 1, 21, 7.7, 28.7, 0, 0, 0.029, 0.21474, 0, 1, 0.1, 1.6, 0.1, 0.05, 0.24, 0.01, 1, 0.8, 30, 0.003, 0.0011, -0.027, -0.2136, 15000, 1135, 52, -11, 0.05, 0.002, 0, 0, 0, 
42, 2, 1, THOC2, 51, 940.3, 50.2, 990.5, 0, 0, 1.316, 1.39445, 1.3, 1, 1.3, 1.3, 1.3, 0.45, 0.24, 0.02, 1, 0.84, 30, 0.042, 0.0179, -1.275, -1.3766, 15000, 1135, 52, -9.5, 0.339, 0.02, 0, 0, 0, 
42, 2, 1, THOC2, 16, 76.6, 5.7, 82.3, 0, 0, 0.107, 0.15843, 0.1, 1, 0.1, 1.4, 0.1, 0.05, 0.24, 0.02, 1, 0.82, 30, 0.005, 0.0021, -0.102, -0.1563, 15000, 1132, 52, -9.5, 0.056, 0.002, 0, 0, 0, 
42, 2, 1, THOC2, 3, 28.7, 6.4, 35.1, 0, 0, 0.04, 0.17795, 0, 1, 0.1, 1.5, 0.1, 0.05, 0.24, 0.02, 1, 0.81, 30, 0.004, 0.0018, -0.036, -0.1762, 15000, 1131, 52, -9.5, 0.05, 0.003, 0, 0, 0, 
42, 2, 1, THOC2, 1, 21, 7.5, 28.5, 0, 0, 0.029, 0.2088, 0, 1, 0.1, 1.6, 0.1, 0.05, 0.24, 0.02, 1, 0.8, 30, 0.004, 0.0017, -0.025, -0.2071, 15000, 1130, 52, -9.5, 0.05, 0.003, 0, 0, 0, 
42, 3, 1, THOC2, 51, 939, 48.8, 987.8, 0, 0, 1.316, 1.35621, 1.3, 1, 1.3, 1.3, 1.3, 0.45, 0.24, 0.18, 1, 0.84, 30, 0.341, 0.1461, -0.975, -1.2101, 15000, 1130, 92.4, -0.4, 0.335, 0.026, 0, 0.002, 0.002, 
42, 3, 1, THOC2, 16, 76.4, 5.5, 82, 0, 0, 0.107, 0.15409, 0.1, 1, 0.1, 1.4, 0.1, 0.05, 0.24, 0.18, 1, 0.82, 30, 0.04, 0.0172, -0.067, -0.1369, 15000, 1128, 92.4, -0.4, 0.055, 0.003, 0, 0, 0, 
42, 3, 1, THOC2, 3, 28.6, 6.2, 34.9, 0, 0, 0.04, 0.17306, 0, 1, 0.1, 1.5, 0.1, 0.05, 0.24, 0.18, 1, 0.81, 30, 0.034, 0.0144, -0.007, -0.1587, 15000, 1128, 92.4, -0.4, 0.05, 0.003, 0, 0, 0, 
42, 3, 1, THOC2, 1, 21, 7.3, 28.3, 0, 0, 0.029, 0.20305, 0, 1, 0.1, 1.6, 0.1, 0.05, 0.24, 0.18, 1, 0.8, 30, 0.033, 0.0142, 0.004, -0.1889, 15000, 1128, 92.4, -0.4, 0.05, 0.004, 0, 0, 0, 
42, 4, 1, THOC2, 51, 938, 47.6, 985.6, 0, 0, 1.324, 1.3226, 1.3, 1, 1.3, 1.3, 1.3, 0.45, 1, 0.43, 1, 0.84, 30, 3.382, 1.4496, 2.059, 0.127, 15000, 1128, 209.3, 5.3, 0.399, 0.03, 0, 0.025, 0.025, 
42, 4, 1, THOC2, 16, 76.4, 5.4, 81.8, 0, 0, 0.108, 0.15028, 0.1, 1, 0.1, 1.4, 0.1, 0.05, 1, 0.43, 1, 0.82, 30, 0.398, 0.1704, 0.289, 0.0201, 15000, 1130, 209.3, 5.3, 0.065, 0.003, 0, 0.003, 0.003, 
42, 4, 1, THOC2, 3, 28.6, 6.1, 34.7, 0, 0, 0.041, 0.16865, 0, 1, 0.1, 1.5, 0.1, 0.05, 1, 0.43, 1, 0.81, 30, 0.333, 0.1427, 0.292, -0.026, 15000, 1131, 209.3, 5.3, 0.05, 0.004, 0, 0.002, 0.002, 
42, 4, 1, THOC2, 1, 21, 7.1, 28.1, 0, 0, 0.03, 0.1978, 0, 1, 0.1, 1.6, 0.1, 0.05, 1, 0.43, 1, 0.8, 30, 0.328, 0.1407, 0.298, -0.0571, 15000, 1131, 209.3, 5.3, 0.05, 0.005, 0, 0.002, 0.002, 
42, 5, 1, THOC2, 51, 940.1, 47.7, 987.8, 0, 0, 1.332, 1.32613, 1.3, 1, 1.3, 1.3, 1.3, 0.45, 1, 0.64, 1, 0.84, 30, 5.123, 2.1957, 3.791, 0.8695, 15000, 1131, 157.6, 9.4, 0.508, 0.012, 0.018, 0.019, 0.037, 
42, 5, 1, THOC2, 16, 76.7, 5.4, 82.1, 0, 0, 0.109, 0.15084, 0.1, 1, 0.1, 1.4, 0.1, 0.05, 1, 0.64, 1, 0.82, 30, 0.603, 0.2586, 0.494, 0.1078, 15000, 1136, 157.6, 9.4, 0.083, 0.001, 0.002, 0.002, 0.004, 
42, 5, 1, THOC2, 3, 28.9, 6, 35, 0, 0, 0.042, 0.16793, 0, 1, 0.1, 1.5, 0.1, 0.05, 1, 0.64, 1, 0.81, 30, 0.504, 0.2158, 0.462, 0.0479, 15000, 1136, 157.6, 9.4, 0.05, 0.002, 0, 0.003, 0.004, 
42, 5, 1, THOC2, 1, 21.3, 7.1, 28.3, 0, 0, 0.031, 0.19622, 0, 1, 0.1, 1.6, 0.1, 0.05, 1, 0.64, 1, 0.8, 30, 0.497, 0.2128, 0.465, 0.0166, 15000, 1137, 157.6, 9.4, 0.05, 0.003, 0, 0.004, 0.004, 
42, 6, 1, THOC2, 52, 943.9, 48.6, 992.5, 0, 0, 1.341, 1.35028, 1.3, 1, 1.3, 1.3, 1.3, 0.45, 1, 0.77, 1, 0.83, 30, 6.137, 2.6303, 4.797, 1.28, 15000, 1137, 117.7, 11.8, 0.492, 0, 0.038, 0.007, 0.045, 
42, 6, 1, THOC2, 17, 77.2, 5.5, 82.7, 0, 0, 0.11, 0.15384, 0.1, 1, 0.1, 1.4, 0.1, 0.05, 1, 0.77, 1, 0.82, 30, 0.726, 0.3109, 0.615, 0.1571, 15000, 1143, 117.7, 11.8, 0.081, 0, 0.005, 0.001, 0.005, 
42, 6, 1, THOC2, 4, 29.4, 6.1, 35.5, 0, 0, 0.043, 0.16926, 0, 1, 0.1, 1.5, 0.1, 0.05, 1, 0.77, 1, 0.81, 30, 0.602, 0.2578, 0.559, 0.0886, 15000, 1144, 117.7, 11.8, 0.05, 0, 0.004, 0.001, 0.004, 
42, 6, 1, THOC2, 2, 21.7, 7.1, 28.8, 0, 0, 0.032, 0.19668, 0, 1, 0.1, 1.6, 0.1, 0.05, 1, 0.77, 1, 0.8, 30, 0.593, 0.2543, 0.561, 0.0576, 15000, 1145, 117.7, 11.8, 0.05, 0.001, 0.003, 0.002, 0.004, 
43, 7, 1, THOC2, 52, 948.7, 49.9, 998.6, 0, 0, 1.351, 1.38584, 1.3, 1, 1.3, 1.3, 1.3, 0.46, 1, 0.93, 1, 0.83, 30, 7.399, 3.1708, 6.047, 1.785, 15000, 1146, 135, 15.5, 0.573, 0, 0.047, 0.007, 0.054, 
43, 7, 1, THOC2, 17, 77.8, 5.7, 83.5, 0, 0, 0.112, 0.1582, 0.1, 1, 0.1, 1.4, 0.1, 0.06, 1, 0.93, 1, 0.82, 30, 0.878, 0.3764, 0.767, 0.2182, 15000, 1154, 135, 15.5, 0.097, 0, 0.006, 0.001, 0.006, 
43, 7, 1, THOC2, 4, 29.9, 6.2, 36.1, 0, 0, 0.044, 0.17172, 0, 1, 0.1, 1.5, 0.1, 0.05, 1, 0.93, 1, 0.81, 30, 0.723, 0.3098, 0.679, 0.1381, 15000, 1155, 135, 15.5, 0.05, 0, 0.004, 0.001, 0.005, 
43, 7, 1, THOC2, 2, 22.3, 7.1, 29.4, 0, 0, 0.033, 0.19828, 0, 1, 0.1, 1.6, 0.1, 0.05, 1, 0.93, 1, 0.8, 30, 0.713, 0.3055, 0.679, 0.1072, 15000, 1155, 135, 15.5, 0.05, 0, 0.004, 0.001, 0.005, 
43, 8, 1, THOC2, 52, 954.7, 51.7, 1006.4, 0, 0, 1.361, 1.43542, 1.3, 1, 1.3, 1.3, 1.3, 0.46, 1, 0.95, 1, 0.83, 30, 7.619, 3.2652, 6.258, 1.8298, 15000, 1156, 123.4, 16.4, 0.561, 0, 0.048, 0.007, 0.055, 
43, 8, 1, THOC2, 17, 78.5, 5.9, 84.5, 0, 0, 0.113, 0.16426, 0.1, 1, 0.1, 1.4, 0.1, 0.06, 1, 0.95, 1, 0.82, 30, 0.909, 0.3897, 0.796, 0.2254, 15000, 1164, 123.4, 16.4, 0.095, 0, 0.006, 0.001, 0.007, 
43, 8, 1, THOC2, 4, 30.6, 6.3, 36.9, 0, 0, 0.045, 0.17555, 0, 1, 0.1, 1.5, 0.1, 0.05, 1, 0.95, 1, 0.81, 30, 0.741, 0.3177, 0.696, 0.1421, 15000, 1165, 123.4, 16.4, 0.05, 0, 0.005, 0.001, 0.005, 
43, 8, 1, THOC2, 2, 23, 7.2, 30.2, 0, 0, 0.035, 0.20126, 0, 1, 0.1, 1.6, 0.1, 0.05, 1, 0.95, 1, 0.8, 30, 0.731, 0.3133, 0.696, 0.112, 15000, 1166, 123.4, 16.4, 0.05, 0, 0.004, 0.001, 0.005, 
43, 9, 1, THOC2, 52, 961, 53.5, 1014.5, 0, 0, 1.366, 1.48625, 1.3, 1, 1.3, 1.3, 1.3, 0.46, 1, 0.81, 1, 0.83, 30, 6.476, 2.7756, 5.11, 1.2893, 15000, 1167, 203, 12.5, 0.814, 0, 0.04, 0.007, 0.047, 
43, 9, 1, THOC2, 17, 79.3, 6.1, 85.5, 0, 0, 0.114, 0.17052, 0.1, 1, 0.1, 1.4, 0.1, 0.06, 1, 0.81, 1, 0.82, 30, 0.777, 0.333, 0.663, 0.1625, 15000, 1173, 203, 12.5, 0.138, 0, 0.005, 0.001, 0.006, 
43, 9, 1, THOC2, 4, 31.3, 6.5, 37.8, 0, 0, 0.046, 0.1795, 0, 1, 0.1, 1.5, 0.1, 0.05, 1, 0.81, 1, 0.81, 30, 0.627, 0.2689, 0.582, 0.0894, 15000, 1174, 203, 12.5, 0.056, 0, 0.004, 0.001, 0.005, 
43, 9, 1, THOC2, 2, 23.7, 7.4, 31, 0, 0, 0.035, 0.20437, 0, 1, 0.1, 1.6, 0.1, 0.05, 1, 0.81, 1, 0.8, 30, 0.619, 0.2652, 0.584, 0.0608, 15000, 1175, 203, 12.5, 0.05, 0, 0.003, 0.001, 0.004, 
43, 10, 1, THOC2, 52, 966.1, 54.8, 1020.9, 0, 0, 1.366, 1.52206, 1.3, 1, 1.3, 1.3, 1.3, 0.46, 1, 0.51, 1, 0.83, 30, 4.091, 1.7533, 2.725, 0.2312, 15000, 1175, 118.3, 6.9, 0.516, 0, 0.022, 0.007, 0.03, 
43, 10, 1, THOC2, 17, 80, 6.3, 86.3, 0, 0, 0.114, 0.17504, 0.1, 1, 0.1, 1.4, 0.1, 0.06, 1, 0.51, 1, 0.82, 30, 0.493, 0.2113, 0.379, 0.0363, 15000, 1178, 118.3, 6.9, 0.088, 0, 0.003, 0.001, 0.004, 
43, 10, 1, THOC2, 4, 31.9, 6.6, 38.4, 0, 0, 0.046, 0.18199, 0, 1, 0.1, 1.5, 0.1, 0.05, 1, 0.51, 1, 0.81, 30, 0.395, 0.1693, 0.349, -0.0127, 15000, 1178, 118.3, 6.9, 0.05, 0, 0.002, 0.001, 0.003, 
43, 10, 1, THOC2, 2, 24.2, 7.4, 31.7, 0, 0, 0.035, 0.20606, 0, 1, 0.1, 1.6, 0.1, 0.05, 1, 0.51, 1, 0.8, 30, 0.389, 0.1669, 0.354, -0.0391, 15000, 1178, 118.3, 6.9, 0.05, 0, 0.002, 0.001, 0.003, 
43, 11, 1, THOC2, 52, 968.8, 55, 1023.8, 0, 0, 1.357, 1.52848, 1.3, 1, 1.3, 1.3, 1.3, 0.46, 0.24, 0.11, 1, 0.83, 30, 0.211, 0.0905, -1.146, -1.438, 15000, 1178, 52, -3, 0.57, 0, 0, 0.002, 0.002, 
43, 11, 1, THOC2, 17, 80.4, 6.3, 86.7, 0, 0, 0.113, 0.17605, 0.1, 1, 0.1, 1.4, 0.1, 0.06, 0.24, 0.11, 1, 0.82, 30, 0.026, 0.0109, -0.087, -0.1651, 15000, 1176, 52, -3, 0.097, 0, 0, 0, 0, 
