Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgDryDaysMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
62, POTR5, eco1, 8491, 0.98, 1, 1, 0.79, 0.11, 14.03, 119, 270, 
62, PRVI, eco1, 12718, 0.21, 1, 1, 0.83, 0.03, 13.47, 119, 270, 
62, QURU, eco1, 16455, 0.38, 1, 1, 0.71, 0.05, 13.37, 119, 270, 
62, SODE3, eco1, 16542, 0.92, 1, 1, 0.83, 0.11, 13.27, 119, 270, 
62, THOC2, eco1, 8449, 0.97, 1, 1, 0.83, 0.14, 14.05, 119, 270, 
62, Shrub, eco1, 16395, 0.84, 1, 1, 0.95, 0.17, 13.31, 119, 270, 
63, ABBA, eco1, 17362, 0.99, 1, 1, 0.58, 0.07, 15.45, 100, 262, 
63, ACRU, eco1, 13677, 0.21, 1, 1, 0.73, 0.03, 15.87, 100, 262, 
63, ACSA3, eco1, 21137, 0.6, 1, 1, 0.3, 0.01, 15.23, 100, 262, 
63, ACSP2, eco1, 17320, 0.21, 1, 1, 0.74, 0.03, 15.4, 100, 262, 
63, ALIN2, eco1, 3276, 0.99, 1, 1, 0.2, 0.04, 22.55, 100, 262, 
63, BEAL2, eco1, 21113, 0.89, 1, 1, 0.64, 0.07, 15.23, 100, 262, 
63, BEPA, eco1, 9234, 0.85, 1, 1, 0.78, 0.11, 16.61, 100, 262, 
63, CRDO2, eco1, 17339, 0.9, 1, 1, 0.52, 0.1, 15.57, 100, 262, 
63, FRNI, eco1, 17346, 0.99, 1, 1, 0.28, 0.06, 15.49, 100, 262, 
63, LALA, eco1, 3169, 0.99, 1, 1, 0.64, 0.11, 22.96, 100, 262, 
63, PIGL, eco1, 13713, 0.67, 1, 1, 0.76, 0.09, 15.69, 100, 262, 
63, PIMA, eco1, 3252, 0.66, 1, 1, 0.66, 0.11, 22.54, 100, 262, 
63, PIBA2, eco1, 3175, 1, 1, 1, 0.8, 0.12, 23.12, 100, 262, 
63, PIRE, eco1, 13577, 1, 1, 1, 0.86, 0.12, 15.72, 100, 262, 
63, PIST, eco1, 9233, 0.7, 1, 1, 0.84, 0.11, 16.53, 100, 262, 
63, POBA2, eco1, 9313, 1, 1, 1, 0.77, 0.11, 16.57, 100, 262, 
63, POGR4, eco1, 13796, 0.7, 1, 1, 0.81, 0.1, 15.71, 100, 262, 
63, POTR5, eco1, 9301, 1, 1, 1, 0.76, 0.11, 16.7, 100, 262, 
63, PRVI, eco1, 13948, 0.28, 1, 1, 0.81, 0.04, 15.82, 100, 262, 
63, QURU, eco1, 17466, 0.46, 1, 1, 0.69, 0.07, 15.46, 100, 262, 
63, SODE3, eco1, 17310, 0.96, 1, 1, 0.81, 0.11, 15.52, 100, 262, 
63, THOC2, eco1, 9213, 1, 1, 1, 0.81, 0.13, 16.67, 100, 262, 
63, Shrub, eco1, 17446, 0.88, 1, 1, 0.95, 0.17, 15.5, 100, 262, 
64, ABBA, eco1, 16511, 0.97, 1, 1, 0.64, 0.08, 13.17, 110, 268, 
64, ACRU, eco1, 12660, 0.04, 1, 1, 0.77, 0.01, 13.31, 110, 268, 
64, ACSA3, eco1, 20749, 0.2, 1, 1, 0.36, 0.01, 12.93, 110, 268, 
64, ACSP2, eco1, 16471, 0.04, 1, 1, 0.77, 0.01, 13.13, 110, 268, 
64, ALIN2, eco1, 2864, 0.92, 1, 1, 0.21, 0.04, 18.22, 110, 268, 
64, BEAL2, eco1, 20639, 0.53, 1, 1, 0.69, 0.06, 13.01, 110, 268, 
64, BEPA, eco1, 8470, 0.99, 1, 1, 0.81, 0.11, 13.8, 110, 268, 
64, CRDO2, eco1, 16614, 0.77, 1, 1, 0.6, 0.11, 13.09, 110, 268, 
64, FRNI, eco1, 16364, 0.76, 1, 1, 0.3, 0.05, 13.08, 110, 268, 
64, LALA, eco1, 2884, 0.98, 1, 1, 0.73, 0.12, 17.98, 110, 268, 
64, PIGL, eco1, 12645, 0.92, 1, 1, 0.79, 0.11, 13.35, 110, 268, 
64, PIMA, eco1, 2880, 0.92, 1, 1, 0.73, 0.14, 18.21, 110, 268, 
64, PIBA2, eco1, 2915, 0.91, 1, 1, 0.84, 0.13, 18.01, 110, 268, 
64, PIRE, eco1, 12668, 0.72, 1, 1, 0.88, 0.11, 13.32, 110, 268, 
64, PIST, eco1, 8329, 0.38, 1, 1, 0.87, 0.06, 13.86, 110, 268, 
64, POBA2, eco1, 8347, 0.96, 1, 1, 0.8, 0.11, 14.18, 110, 268, 
64, POGR4, eco1, 12679, 0.38, 1, 1, 0.83, 0.06, 13.27, 110, 268, 
64, POTR5, eco1, 8392, 0.89, 1, 1, 0.8, 0.11, 13.93, 110, 268, 
64, PRVI, eco1, 12647, 0.1, 1, 1, 0.84, 0.01, 13.37, 110, 268, 
64, QURU, eco1, 16211, 0.24, 1, 1, 0.73, 0.03, 13.08, 110, 268, 
64, SODE3, eco1, 16420, 0.83, 1, 1, 0.84, 0.11, 13.15, 110, 268, 
64, THOC2, eco1, 8319, 0.81, 1, 1, 0.84, 0.13, 13.96, 110, 268, 
64, Shrub, eco1, 16304, 0.76, 1, 1, 0.96, 0.15, 13.15, 110, 268, 
65, ABBA, eco1, 17698, 0.95, 1, 1, 0.76, 0.11, 9.67, 121, 273, 
65, ACRU, eco1, 13869, 0.01, 1, 1, 0.84, 0, 9.81, 121, 273, 
65, ACSA3, eco1, 21448, 0.12, 1, 1, 0.35, 0, 9.43, 121, 273, 
65, ACSP2, eco1, 17563, 0.01, 1, 1, 0.84, 0, 9.66, 121, 273, 
65, ALIN2, eco1, 3094, 0.9, 1, 1, 0.2, 0.04, 13.83, 121, 273, 
65, BEAL2, eco1, 21834, 0.44, 1, 1, 0.8, 0.07, 9.43, 121, 273, 
65, BEPA, eco1, 9189, 1, 1, 1, 0.86, 0.13, 10.42, 121, 273, 
65, CRDO2, eco1, 17831, 0.74, 1, 1, 0.73, 0.13, 9.65, 121, 273, 
65, FRNI, eco1, 17638, 0.69, 1, 1, 0.28, 0.04, 9.64, 121, 273, 
65, LALA, eco1, 3092, 0.97, 1, 1, 0.8, 0.14, 13.94, 121, 273, 
65, PIGL, eco1, 13907, 0.95, 1, 1, 0.85, 0.12, 9.78, 121, 273, 
65, PIMA, eco1, 3060, 0.94, 1, 1, 0.81, 0.16, 13.81, 121, 273, 
65, PIBA2, eco1, 3069, 0.88, 1, 1, 0.88, 0.14, 13.91, 121, 273, 
65, PIRE, eco1, 13685, 0.62, 1, 1, 0.91, 0.09, 9.85, 121, 273, 
65, PIST, eco1, 9387, 0.32, 1, 1, 0.9, 0.05, 10.3, 121, 273, 
65, POBA2, eco1, 9121, 0.94, 1, 1, 0.86, 0.13, 10.26, 121, 273, 
65, POGR4, eco1, 13872, 0.31, 1, 1, 0.88, 0.05, 9.91, 121, 273, 
65, POTR5, eco1, 9433, 0.86, 1, 1, 0.86, 0.12, 10.35, 121, 273, 
65, PRVI, eco1, 13791, 0.06, 1, 1, 0.88, 0.01, 9.78, 121, 273, 
65, QURU, eco1, 17728, 0.19, 1, 1, 0.82, 0.03, 9.56, 121, 273, 
65, SODE3, eco1, 17685, 0.8, 1, 1, 0.89, 0.12, 9.6, 121, 273, 
65, THOC2, eco1, 9274, 0.74, 1, 1, 0.88, 0.13, 10.28, 121, 273, 
65, Shrub, eco1, 17754, 0.74, 1, 1, 0.97, 0.15, 9.62, 121, 273, 
66, ABBA, eco1, 18345, 0.93, 1, 1, 0.68, 0.09, 12.38, 115, 279, 
66, ACRU, eco1, 14720, 0.31, 1, 1, 0.79, 0.05, 12.75, 115, 279, 
66, ACSA3, eco1, 22253, 0.77, 1, 1, 0.39, 0.03, 12.06, 115, 279, 
66, ACSP2, eco1, 18325, 0.31, 1, 1, 0.8, 0.05, 12.41, 115, 279, 
66, ALIN2, eco1, 3284, 1, 1, 1, 0.2, 0.04, 18.23, 115, 279, 
66, BEAL2, eco1, 22234, 0.98, 1, 1, 0.72, 0.09, 12.09, 115, 279, 
66, BEPA, eco1, 9777, 0.66, 1, 1, 0.83, 0.1, 13.4, 115, 279, 
66, CRDO2, eco1, 18657, 0.95, 1, 1, 0.65, 0.13, 12.4, 115, 279, 
66, FRNI, eco1, 18555, 0.98, 1, 1, 0.27, 0.05, 12.42, 115, 279, 
66, LALA, eco1, 3302, 0.96, 1, 1, 0.73, 0.13, 18.33, 115, 279, 
66, PIGL, eco1, 14696, 0.43, 1, 1, 0.81, 0.07, 12.6, 115, 279, 
66, PIMA, eco1, 3280, 0.42, 1, 1, 0.74, 0.08, 18.24, 115, 279, 
66, PIBA2, eco1, 3250, 0.93, 1, 1, 0.85, 0.13, 18.31, 115, 279, 
66, PIRE, eco1, 14568, 0.91, 1, 1, 0.89, 0.13, 12.6, 115, 279, 
66, PIST, eco1, 10084, 0.83, 1, 1, 0.88, 0.12, 13.49, 115, 279, 
66, POBA2, eco1, 9857, 0.96, 1, 1, 0.81, 0.12, 13.62, 115, 279, 
66, POGR4, eco1, 14726, 0.83, 1, 1, 0.85, 0.12, 12.77, 115, 279, 
66, POTR5, eco1, 10033, 0.98, 1, 1, 0.82, 0.12, 13.41, 115, 279, 
66, PRVI, eco1, 14643, 0.38, 1, 1, 0.85, 0.06, 12.63, 115, 279, 
66, QURU, eco1, 18500, 0.58, 1, 1, 0.76, 0.08, 12.51, 115, 279, 
66, SODE3, eco1, 18544, 0.99, 1, 1, 0.85, 0.12, 12.53, 115, 279, 
66, THOC2, eco1, 10122, 0.94, 1, 1, 0.85, 0.14, 13.36, 115, 279, 
66, Shrub, eco1, 18372, 0.93, 1, 1, 0.96, 0.18, 12.29, 115, 279, 
67, ABBA, eco1, 17147, 0.99, 1, 1, 0.68, 0.09, 13.43, 103, 271, 
67, ACRU, eco1, 13379, 0.2, 1, 1, 0.79, 0.03, 13.66, 103, 271, 
67, ACSA3, eco1, 21288, 0.57, 1, 1, 0.33, 0.01, 12.99, 103, 271, 
67, ACSP2, eco1, 17283, 0.2, 1, 1, 0.79, 0.03, 13.34, 103, 271, 
67, ALIN2, eco1, 2969, 0.99, 1, 1, 0.2, 0.04, 18.35, 103, 271, 
67, BEAL2, eco1, 21358, 0.87, 1, 1, 0.73, 0.09, 13.03, 103, 271, 
67, BEPA, eco1, 8932, 0.87, 1, 1, 0.83, 0.12, 14.22, 103, 271, 
67, CRDO2, eco1, 17269, 0.89, 1, 1, 0.64, 0.12, 13.26, 103, 271, 
67, FRNI, eco1, 17228, 0.98, 1, 1, 0.28, 0.06, 13.26, 103, 271, 
67, LALA, eco1, 3006, 1, 1, 1, 0.75, 0.13, 18.4, 103, 271, 
67, PIGL, eco1, 13537, 0.7, 1, 1, 0.81, 0.1, 13.66, 103, 271, 
67, PIMA, eco1, 3031, 0.69, 1, 1, 0.76, 0.13, 18.39, 103, 271, 
67, PIBA2, eco1, 3007, 1, 1, 1, 0.85, 0.13, 18.44, 103, 271, 
67, PIRE, eco1, 13663, 1, 1, 1, 0.88, 0.13, 13.65, 103, 271, 
67, PIST, eco1, 9095, 0.68, 1, 1, 0.87, 0.11, 14.3, 103, 271, 
67, POBA2, eco1, 9148, 1, 1, 1, 0.81, 0.12, 14.36, 103, 271, 
67, POGR4, eco1, 13665, 0.68, 1, 1, 0.84, 0.1, 13.61, 103, 271, 
67, POTR5, eco1, 8996, 1, 1, 1, 0.81, 0.12, 14.36, 103, 271, 
67, PRVI, eco1, 13403, 0.27, 1, 1, 0.85, 0.04, 13.65, 103, 271, 
67, QURU, eco1, 17209, 0.45, 1, 1, 0.76, 0.07, 13.35, 103, 271, 
67, SODE3, eco1, 17393, 0.95, 1, 1, 0.85, 0.12, 13.32, 103, 271, 
67, THOC2, eco1, 8980, 1, 1, 1, 0.85, 0.14, 14.17, 103, 271, 
67, Shrub, eco1, 17200, 0.87, 1, 1, 0.96, 0.17, 13.41, 103, 271, 
68, ABBA, eco1, 17201, 0.95, 1, 1, 0.76, 0.1, 9.94, 121, 273, 
68, ACRU, eco1, 13549, 0.01, 1, 1, 0.84, 0, 10.09, 121, 273, 
68, ACSA3, eco1, 21368, 0.12, 1, 1, 0.34, 0, 9.78, 121, 273, 
68, ACSP2, eco1, 17218, 0.01, 1, 1, 0.84, 0, 9.92, 121, 273, 
68, ALIN2, eco1, 2775, 0.9, 1, 1, 0.19, 0.03, 14.59, 121, 273, 
68, BEAL2, eco1, 21402, 0.44, 1, 1, 0.79, 0.07, 9.78, 121, 273, 
68, BEPA, eco1, 8909, 1, 1, 1, 0.86, 0.12, 10.67, 121, 273, 
68, CRDO2, eco1, 17426, 0.74, 1, 1, 0.72, 0.13, 9.95, 121, 273, 
68, FRNI, eco1, 17211, 0.69, 1, 1, 0.29, 0.04, 9.9, 121, 273, 
68, LALA, eco1, 2785, 0.97, 1, 1, 0.8, 0.14, 14.25, 121, 273, 
68, PIGL, eco1, 13396, 0.95, 1, 1, 0.85, 0.12, 10.14, 121, 273, 
68, PIMA, eco1, 2834, 0.94, 1, 1, 0.8, 0.15, 14.29, 121, 273, 
68, PIBA2, eco1, 2785, 0.88, 1, 1, 0.88, 0.14, 14.31, 121, 273, 
68, PIRE, eco1, 13692, 0.62, 1, 1, 0.91, 0.09, 10.16, 121, 273, 
68, PIST, eco1, 9039, 0.32, 1, 1, 0.9, 0.05, 10.42, 121, 273, 
68, POBA2, eco1, 8947, 0.94, 1, 1, 0.85, 0.12, 10.64, 121, 273, 
68, POGR4, eco1, 13445, 0.31, 1, 1, 0.88, 0.05, 10.16, 121, 273, 
68, POTR5, eco1, 8778, 0.86, 1, 1, 0.85, 0.12, 10.62, 121, 273, 
68, PRVI, eco1, 13466, 0.06, 1, 1, 0.88, 0.01, 10.16, 121, 273, 
68, QURU, eco1, 17509, 0.19, 1, 1, 0.81, 0.03, 9.94, 121, 273, 
68, SODE3, eco1, 17218, 0.8, 1, 1, 0.88, 0.12, 9.94, 121, 273, 
68, THOC2, eco1, 8902, 0.74, 1, 1, 0.88, 0.13, 10.6, 121, 273, 
68, Shrub, eco1, 17108, 0.74, 1, 1, 0.97, 0.15, 10, 121, 273, 
69, ABBA, eco1, 18818, 0.97, 1, 1, 0.36, 0.03, 23.14, 100, 254, 
69, ACRU, eco1, 14960, 0.25, 1, 1, 0.52, 0.03, 23.52, 100, 254, 
69, ACSA3, eco1, 22582, 0.67, 1, 1, 0.29, 0, 22.42, 100, 254, 
69, ACSP2, eco1, 18694, 0.25, 1, 1, 0.53, 0.03, 22.86, 100, 254, 
69, ALIN2, eco1, 3106, 1, 1, 1, 0.19, 0.04, 31.89, 100, 254, 
69, BEAL2, eco1, 22512, 0.93, 1, 1, 0.41, 0.03, 22.48, 100, 254, 
69, BEPA, eco1, 10129, 0.78, 1, 1, 0.59, 0.07, 24.39, 100, 254, 
69, CRDO2, eco1, 18534, 0.92, 1, 1, 0.34, 0.06, 23.08, 100, 254, 
69, FRNI, eco1, 18628, 1, 1, 1, 0.27, 0.05, 23.01, 100, 254, 
69, LALA, eco1, 3169, 0.98, 1, 1, 0.44, 0.07, 31.73, 100, 254, 
69, PIGL, eco1, 15040, 0.58, 1, 1, 0.56, 0.06, 23.31, 100, 254, 
69, PIMA, eco1, 3137, 0.58, 1, 1, 0.43, 0.06, 32.2, 100, 254, 
69, PIBA2, eco1, 3158, 0.98, 1, 1, 0.66, 0.1, 31.53, 100, 254, 
69, PIRE, eco1, 15021, 0.99, 1, 1, 0.75, 0.1, 23.31, 100, 254, 
69, PIST, eco1, 10179, 0.75, 1, 1, 0.72, 0.1, 24.45, 100, 254, 
69, POBA2, eco1, 10186, 0.99, 1, 1, 0.57, 0.07, 24.66, 100, 254, 
69, POGR4, eco1, 14890, 0.75, 1, 1, 0.63, 0.08, 23.33, 100, 254, 
69, POTR5, eco1, 10100, 1, 1, 1, 0.57, 0.07, 24.36, 100, 254, 
69, PRVI, eco1, 15120, 0.32, 1, 1, 0.64, 0.04, 23.62, 100, 254, 
69, QURU, eco1, 18891, 0.51, 1, 1, 0.48, 0.04, 22.88, 100, 254, 
69, SODE3, eco1, 18784, 0.97, 1, 1, 0.65, 0.08, 23.06, 100, 254, 
69, THOC2, eco1, 10248, 0.99, 1, 1, 0.64, 0.1, 24.6, 100, 254, 
69, Shrub, eco1, 18662, 0.9, 1, 1, 0.92, 0.17, 23.16, 100, 254, 
70, ABBA, eco1, 17332, 0.78, 1, 1, 0.56, 0.06, 18.53, 101, 283, 
70, ACRU, eco1, 13712, 0.42, 1, 1, 0.7, 0.06, 18.91, 101, 283, 
70, ACSA3, eco1, 21734, 0.93, 1, 1, 0.29, 0.01, 18.42, 101, 283, 
70, ACSP2, eco1, 17540, 0.42, 1, 1, 0.7, 0.06, 18.63, 101, 283, 
70, ALIN2, eco1, 3324, 0.97, 1, 1, 0.21, 0.04, 22.57, 101, 283, 
70, BEAL2, eco1, 21638, 0.98, 1, 1, 0.6, 0.07, 18.44, 101, 283, 
70, BEPA, eco1, 9367, 0.31, 1, 1, 0.76, 0.05, 19.49, 101, 283, 
70, CRDO2, eco1, 17480, 0.99, 1, 1, 0.52, 0.1, 18.91, 101, 283, 
70, FRNI, eco1, 17564, 0.81, 1, 1, 0.28, 0.05, 18.48, 101, 283, 
70, LALA, eco1, 3270, 0.87, 1, 1, 0.7, 0.12, 22.56, 101, 283, 
70, PIGL, eco1, 14017, 0.02, 1, 1, 0.73, 0, 18.93, 101, 283, 
70, PIMA, eco1, 3194, 0.02, 1, 1, 0.7, 0, 22.65, 101, 283, 
70, PIBA2, eco1, 3314, 0.7, 1, 1, 0.82, 0.11, 22.76, 101, 283, 
70, PIRE, eco1, 13820, 0.48, 1, 1, 0.84, 0.07, 19.05, 101, 283, 
70, PIST, eco1, 9392, 0.95, 1, 1, 0.83, 0.12, 19.52, 101, 283, 
70, POBA2, eco1, 9331, 0.85, 1, 1, 0.74, 0.1, 19.37, 101, 283, 
70, POGR4, eco1, 14010, 0.95, 1, 1, 0.78, 0.11, 18.93, 101, 283, 
70, POTR5, eco1, 9353, 0.88, 1, 1, 0.74, 0.1, 19.46, 101, 283, 
70, PRVI, eco1, 13791, 0.5, 1, 1, 0.78, 0.08, 18.98, 101, 283, 
70, QURU, eco1, 17531, 0.71, 1, 1, 0.64, 0.08, 18.61, 101, 283, 
70, SODE3, eco1, 17444, 0.99, 1, 1, 0.79, 0.11, 18.8, 101, 283, 
70, THOC2, eco1, 9335, 0.65, 1, 1, 0.79, 0.11, 19.51, 101, 283, 
70, Shrub, eco1, 17534, 0.97, 1, 1, 0.94, 0.19, 18.84, 101, 283, 
71, ABBA, eco1, 18329, 0.97, 1, 1, 0.65, 0.08, 13.51, 110, 268, 
71, ACRU, eco1, 15312, 0.04, 1, 1, 0.76, 0.01, 13.66, 110, 268, 
71, ACSA3, eco1, 20932, 0.2, 1, 1, 0.35, 0.01, 13.01, 110, 268, 
71, ACSP2, eco1, 18112, 0.04, 1, 1, 0.77, 0.01, 13.5, 110, 268, 
71, ALIN2, eco1, 6938, 0.92, 1, 1, 0.2, 0.04, 17.01, 110, 268, 
71, BEAL2, eco1, 20936, 0.53, 1, 1, 0.69, 0.07, 13.01, 110, 268, 
71, BEPA, eco1, 11537, 0.99, 1, 1, 0.8, 0.12, 14.51, 110, 268, 
71, CRDO2, eco1, 18071, 0.77, 1, 1, 0.6, 0.11, 13.48, 110, 268, 
71, FRNI, eco1, 18191, 0.76, 1, 1, 0.27, 0.04, 13.5, 110, 268, 
71, LALA, eco1, 6786, 0.98, 1, 1, 0.74, 0.13, 17.09, 110, 268, 
71, PIGL, eco1, 15302, 0.92, 1, 1, 0.78, 0.11, 13.86, 110, 268, 
71, PIMA, eco1, 6995, 0.92, 1, 1, 0.75, 0.14, 17.14, 110, 268, 
71, PIBA2, eco1, 6838, 0.91, 1, 1, 0.85, 0.14, 17.11, 110, 268, 
71, PIRE, eco1, 15058, 0.72, 1, 1, 0.87, 0.11, 13.8, 110, 268, 
71, PIST, eco1, 11688, 0.38, 1, 1, 0.86, 0.06, 14.59, 110, 268, 
71, POBA2, eco1, 11599, 0.96, 1, 1, 0.79, 0.12, 14.39, 110, 268, 
71, POGR4, eco1, 15155, 0.38, 1, 1, 0.83, 0.06, 13.76, 110, 268, 
71, POTR5, eco1, 11465, 0.89, 1, 1, 0.79, 0.11, 14.54, 110, 268, 
71, PRVI, eco1, 15036, 0.1, 1, 1, 0.83, 0.02, 13.75, 110, 268, 
71, QURU, eco1, 18176, 0.24, 1, 1, 0.73, 0.03, 13.39, 110, 268, 
71, SODE3, eco1, 18144, 0.83, 1, 1, 0.84, 0.11, 13.45, 110, 268, 
71, THOC2, eco1, 11469, 0.81, 1, 1, 0.83, 0.13, 14.56, 110, 268, 
71, Shrub, eco1, 18118, 0.76, 1, 1, 0.96, 0.15, 13.34, 110, 268, 
72, ABBA, eco1, 19496, 0.9, 1, 1, 0.72, 0.1, 10.39, 123, 268, 
72, ACRU, eco1, 16448, 0, 1, 1, 0.82, 0, 10.67, 123, 268, 
72, ACSA3, eco1, 21892, 0, 1, 1, 0.36, 0, 10.02, 123, 268, 
72, ACSP2, eco1, 19628, 0, 1, 1, 0.82, 0, 10.41, 123, 268, 
72, ALIN2, eco1, 6778, 0.85, 1, 1, 0.2, 0.03, 13.04, 123, 268, 
72, BEAL2, eco1, 21778, 0.22, 1, 1, 0.76, 0.03, 10.08, 123, 268, 
72, BEPA, eco1, 12757, 0.99, 1, 1, 0.85, 0.13, 11.07, 123, 268, 
72, CRDO2, eco1, 19743, 0.67, 1, 1, 0.68, 0.11, 10.32, 123, 268, 
72, FRNI, eco1, 19480, 0.49, 1, 1, 0.26, 0.03, 10.39, 123, 268, 
72, LALA, eco1, 6874, 0.94, 1, 1, 0.81, 0.14, 12.91, 123, 268, 
72, PIGL, eco1, 16717, 0.99, 1, 1, 0.83, 0.12, 10.57, 123, 268, 
72, PIMA, eco1, 6895, 0.98, 1, 1, 0.81, 0.16, 12.98, 123, 268, 
72, PIBA2, eco1, 6818, 0.76, 1, 1, 0.88, 0.13, 13, 123, 268, 
72, PIRE, eco1, 16507, 0.32, 1, 1, 0.9, 0.05, 10.57, 123, 268, 
72, PIST, eco1, 12805, 0.15, 1, 1, 0.89, 0.02, 11.04, 123, 268, 
72, POBA2, eco1, 12795, 0.88, 1, 1, 0.84, 0.12, 11.09, 123, 268, 
72, POGR4, eco1, 16663, 0.15, 1, 1, 0.86, 0.02, 10.54, 123, 268, 
72, POTR5, eco1, 12554, 0.76, 1, 1, 0.84, 0.12, 11.05, 123, 268, 
72, PRVI, eco1, 16647, 0, 1, 1, 0.86, 0, 10.65, 123, 268, 
72, QURU, eco1, 19532, 0.09, 1, 1, 0.79, 0.01, 10.34, 123, 268, 
72, SODE3, eco1, 19444, 0.72, 1, 1, 0.87, 0.11, 10.37, 123, 268, 
72, THOC2, eco1, 12692, 0.54, 1, 1, 0.87, 0.09, 11.05, 123, 268, 
72, Shrub, eco1, 19589, 0.68, 1, 1, 0.96, 0.13, 10.34, 123, 268, 
73, ABBA, eco1, 19895, 0.93, 1, 1, 0.67, 0.09, 12.97, 115, 279, 
73, ACRU, eco1, 17633, 0.31, 1, 1, 0.77, 0.05, 13.47, 115, 279, 
73, ACSA3, eco1, 21594, 0.77, 1, 1, 0.4, 0.03, 12.34, 115, 279, 
73, ACSP2, eco1, 19870, 0.31, 1, 1, 0.78, 0.05, 13.1, 115, 279, 
73, ALIN2, eco1, 7365, 1, 1, 1, 0.19, 0.04, 16.66, 115, 279, 
73, BEAL2, eco1, 21497, 0.98, 1, 1, 0.71, 0.09, 12.45, 115, 279, 
73, BEPA, eco1, 13770, 0.66, 1, 1, 0.82, 0.1, 14.3, 115, 279, 
73, CRDO2, eco1, 20271, 0.95, 1, 1, 0.63, 0.12, 13.07, 115, 279, 
73, FRNI, eco1, 19852, 0.98, 1, 1, 0.26, 0.05, 13.14, 115, 279, 
73, LALA, eco1, 7341, 0.96, 1, 1, 0.77, 0.14, 16.68, 115, 279, 
73, PIGL, eco1, 17504, 0.43, 1, 1, 0.8, 0.07, 13.43, 115, 279, 
73, PIMA, eco1, 7346, 0.42, 1, 1, 0.77, 0.08, 16.54, 115, 279, 
73, PIBA2, eco1, 7356, 0.93, 1, 1, 0.86, 0.14, 16.65, 115, 279, 
73, PIRE, eco1, 17539, 0.91, 1, 1, 0.88, 0.13, 13.57, 115, 279, 
73, PIST, eco1, 13646, 0.83, 1, 1, 0.87, 0.13, 14.05, 115, 279, 
73, POBA2, eco1, 13422, 0.96, 1, 1, 0.81, 0.12, 14.18, 115, 279, 
73, POGR4, eco1, 17338, 0.83, 1, 1, 0.84, 0.12, 13.46, 115, 279, 
73, POTR5, eco1, 13525, 0.98, 1, 1, 0.81, 0.12, 14.14, 115, 279, 
73, PRVI, eco1, 17452, 0.38, 1, 1, 0.84, 0.06, 13.54, 115, 279, 
73, QURU, eco1, 19912, 0.58, 1, 1, 0.74, 0.08, 13.07, 115, 279, 
73, SODE3, eco1, 19958, 0.99, 1, 1, 0.85, 0.12, 13.04, 115, 279, 
73, THOC2, eco1, 13605, 0.94, 1, 1, 0.84, 0.14, 14.16, 115, 279, 
73, Shrub, eco1, 20011, 0.93, 1, 1, 0.96, 0.18, 13.04, 115, 279, 
74, ABBA, eco1, 18917, 1, 1, 1, 0.61, 0.08, 12.53, 122, 265, 
74, ACRU, eco1, 16102, 0.11, 1, 1, 0.76, 0.02, 12.97, 122, 265, 
74, ACSA3, eco1, 21553, 0.36, 1, 1, 0.35, 0.01, 12.11, 122, 265, 
74, ACSP2, eco1, 18997, 0.11, 1, 1, 0.77, 0.02, 12.5, 122, 265, 
74, ALIN2, eco1, 6739, 0.96, 1, 1, 0.18, 0.03, 15.65, 122, 265, 
74, BEAL2, eco1, 21482, 0.69, 1, 1, 0.67, 0.08, 12.16, 122, 265, 
74, BEPA, eco1, 12002, 0.96, 1, 1, 0.8, 0.12, 13.37, 122, 265, 
74, CRDO2, eco1, 19332, 0.83, 1, 1, 0.55, 0.1, 12.48, 122, 265, 
74, FRNI, eco1, 18964, 0.88, 1, 1, 0.27, 0.05, 12.62, 122, 265, 
74, LALA, eco1, 6626, 1, 1, 1, 0.75, 0.13, 15.54, 122, 265, 
74, PIGL, eco1, 16152, 0.85, 1, 1, 0.78, 0.11, 12.84, 122, 265, 
74, PIMA, eco1, 6636, 0.84, 1, 1, 0.76, 0.14, 15.62, 122, 265, 
74, PIBA2, eco1, 6687, 0.97, 1, 1, 0.85, 0.14, 15.69, 122, 265, 
74, PIRE, eco1, 16095, 0.89, 1, 1, 0.87, 0.13, 12.87, 122, 265, 
74, PIST, eco1, 12068, 0.51, 1, 1, 0.86, 0.08, 13.56, 122, 265, 
74, POBA2, eco1, 12155, 0.99, 1, 1, 0.79, 0.12, 13.53, 122, 265, 
74, POGR4, eco1, 16132, 0.51, 1, 1, 0.82, 0.08, 12.86, 122, 265, 
74, POTR5, eco1, 12066, 0.95, 1, 1, 0.79, 0.12, 13.53, 122, 265, 
74, PRVI, eco1, 15996, 0.17, 1, 1, 0.83, 0.03, 12.89, 122, 265, 
74, QURU, eco1, 18940, 0.33, 1, 1, 0.72, 0.05, 12.59, 122, 265, 
74, SODE3, eco1, 19028, 0.89, 1, 1, 0.83, 0.12, 12.68, 122, 265, 
74, THOC2, eco1, 12228, 0.92, 1, 1, 0.83, 0.14, 13.49, 122, 265, 
74, Shrub, eco1, 18997, 0.81, 1, 1, 0.95, 0.16, 12.49, 122, 265, 
75, ABBA, eco1, 19319, 0.73, 1, 1, 0.64, 0.08, 17.79, 64, 274, 
75, ACRU, eco1, 16362, 0.45, 1, 1, 0.77, 0.07, 18.25, 64, 274, 
