Time,PopulationZone,TotalSites,SpeciesName,SpeciesIndex,AverageForage,AverageForageInReach,AverageBiomassBrowsed,AverageBiomassRemoved,TotalCohortsKilled,
57, 1, 140433, BEPA, 6, 141.354848361851, 0.438497006579652, 0.319890294637514, 0.532184411044517, 674, 
57, 1, 140433, CRDO2, 7, 0.265795219072471, 0.0950493117714588, 0.0573389039191105, 0.093678334122312, 856, 
57, 1, 140433, FRNI, 8, 8.63555375161121, 0, 0, 0, 0, 
57, 1, 140433, LALA, 9, 3.59291291932805, 0, 0, 0, 0, 
57, 1, 140433, PIGL, 10, 119.79735361348, 0, 0, 0, 0, 
57, 1, 140433, PIMA, 11, 44.8912587497242, 0, 0, 0, 0, 
57, 1, 140433, PIBA2, 12, 5.84915440103109, 0, 0, 0, 0, 
57, 1, 140433, PIRE, 13, 0.345881950823524, 0, 0, 0, 0, 
57, 1, 140433, PIST, 14, 10.3052933427328, 0.813039760953622, 0.450919335150679, 0.450919335150679, 0, 
57, 1, 140433, POBA2, 15, 2.13501157135431, 0.0844474369746901, 0.0703258542845531, 0.143312701588366, 157, 
57, 1, 140433, POGR4, 16, 0.555880313031837, 0.100894974234451, 0.0875235182584355, 0.181023970932361, 279, 
57, 1, 140433, POTR5, 17, 21.5333558351665, 0.375842932612388, 0.328513446229258, 0.628791579736176, 742, 
57, 1, 140433, PRVI, 18, 0.0484095618551182, 0.00997078440727377, 0.00604067020691821, 0.0108569171004546, 111, 
57, 1, 140433, QURU, 19, 0.209705695954654, 0.00687074975255104, 0.00333788951801522, 0.00333788951801522, 0, 
57, 1, 140433, SODE3, 20, 0.218095889142932, 0.0801251842515668, 0.0762351509946953, 0.139080423620751, 1360, 
57, 1, 140433, THOC2, 21, 49.365698518151, 6.98256761350061, 3.8498321885999, 3.8498321885999, 0, 
57, 1, 140433, Shrub, 22, 0.522292196278671, 0.11016381477289, 0.0930428177903731, 0.163653779046413, 1943, 
58, 1, 140433, ABBA, 0, 25.4467558195011, 0.405522056188125, 0.245947471522312, 0.389423456992352, 758, 
58, 1, 140433, ACRU, 1, 1.41637293228798, 0.00405218146731894, 0.00328787994744135, 0.00607142769921156, 14, 
58, 1, 140433, ACSA3, 2, 38.0531305319959, 0.448198711603874, 0.269677709761016, 0.29555167154889, 62, 
58, 1, 140433, ACSP2, 3, 0.00228179986185584, 0.000399906004998824, 0.000447095457334575, 0.000592360459150388, 9, 
58, 1, 140433, ALIN2, 4, 6.32321562595701, 0, 0, 0, 0, 
58, 1, 140433, BEAL2, 5, 32.5445083420556, 0.425039951139209, 0.258800181102492, 0.321503362961699, 333, 
58, 1, 140433, BEPA, 6, 140.252634067493, 0.415641218884929, 0.297941388152742, 0.516035823848208, 713, 
58, 1, 140433, CRDO2, 7, 0.250522313131553, 0.084261106719935, 0.0501667620292424, 0.082575351706745, 805, 
58, 1, 140433, FRNI, 8, 8.90113762434757, 0, 0, 0, 0, 
58, 1, 140433, LALA, 9, 3.54396758596623, 0, 0, 0, 0, 
58, 1, 140433, PIGL, 10, 119.437278559886, 0, 0, 0, 0, 
58, 1, 140433, PIMA, 11, 44.9787158289004, 0, 0, 0, 0, 
58, 1, 140433, PIBA2, 12, 5.8127601062428, 0, 0, 0, 0, 
58, 1, 140433, PIRE, 13, 0.343617668211888, 0, 0, 0, 0, 
58, 1, 140433, PIST, 14, 10.3921125376515, 0.821908715662748, 0.450400930843005, 0.450400930843005, 0, 
58, 1, 140433, POBA2, 15, 2.0997012098296, 0.0848009341346645, 0.0682420336942654, 0.123659604115464, 132, 
58, 1, 140433, POGR4, 16, 0.564579835223913, 0.107301365340688, 0.0919685311437778, 0.187745829123125, 279, 
58, 1, 140433, POTR5, 17, 20.2034977533767, 0.352138467572912, 0.305154321324223, 0.632080813313265, 767, 
58, 1, 140433, PRVI, 18, 0.0495345111191801, 0.010642678952478, 0.00666756014839657, 0.0123862016089151, 95, 
58, 1, 140433, QURU, 19, 0.209266198115828, 0.00679583858494798, 0.00327622478388778, 0.00327622478388778, 0, 
58, 1, 140433, SODE3, 20, 0.190329623379175, 0.0660739284925873, 0.0627285744596408, 0.118649091568505, 1312, 
58, 1, 140433, THOC2, 21, 49.0837212051293, 6.91069352961517, 3.77019884427194, 3.77019884427194, 0, 
58, 1, 140433, Shrub, 22, 0.523056404121576, 0.116865865652037, 0.0987703763392693, 0.163373357535773, 1866, 
59, 1, 140433, ABBA, 0, 25.4444899703066, 0.423049307320931, 0.260578721501531, 0.395995938147397, 745, 
59, 1, 140433, ACRU, 1, 1.32330606054132, 0.00462882655786033, 0.00373772605221692, 0.0065461736379579, 13, 
59, 1, 140433, ACSA3, 2, 38.3027668710351, 0.450659645129304, 0.272391495048196, 0.294125077957549, 40, 
59, 1, 140433, ACSP2, 3, 0.00218282027728526, 0.000284121253551515, 0.000295546218012177, 0.000464879636795511, 7, 
59, 1, 140433, ALIN2, 4, 5.96149850818552, 0, 0, 0, 0, 
59, 1, 140433, BEAL2, 5, 32.5193272236578, 0.443844249570954, 0.273696919784464, 0.345865603765863, 343, 
59, 1, 140433, BEPA, 6, 139.173703901507, 0.444883246518506, 0.321100636315179, 0.533418070268676, 701, 
59, 1, 140433, CRDO2, 7, 0.256734528209204, 0.0939551245077797, 0.0554174207149285, 0.0887383637981168, 850, 
59, 1, 140433, FRNI, 8, 9.21854464406524, 0, 0, 0, 0, 
59, 1, 140433, LALA, 9, 3.49261797440768, 0, 0, 0, 0, 
59, 1, 140433, PIGL, 10, 120.388913716866, 0, 0, 0, 0, 
59, 1, 140433, PIMA, 11, 45.1125114467389, 0, 0, 0, 0, 
59, 1, 140433, PIBA2, 12, 5.83107830780513, 0, 0, 0, 0, 
59, 1, 140433, PIRE, 13, 0.34636744924626, 0, 0, 0, 0, 
59, 1, 140433, PIST, 14, 10.4802923814203, 0.833922695638964, 0.457993542269888, 0.457993542269888, 0, 
59, 1, 140433, POBA2, 15, 2.07995699016613, 0.0941860606520945, 0.0772255813677284, 0.146943430702327, 149, 
59, 1, 140433, POGR4, 16, 0.571791103230721, 0.112550521324127, 0.0970944265631072, 0.191311329628733, 279, 
59, 1, 140433, POTR5, 17, 19.1233959254591, 0.387552223796715, 0.338439414015693, 0.686296326396618, 827, 
59, 1, 140433, PRVI, 18, 0.050226371294495, 0.0107267311932856, 0.00655053844121641, 0.0121444372762113, 118, 
59, 1, 140433, QURU, 19, 0.208935791445031, 0.00697385942050658, 0.00337408881507508, 0.00337408881507508, 0, 
59, 1, 140433, SODE3, 20, 0.195751425946923, 0.0814230273511228, 0.0770924928064075, 0.136432471824712, 1459, 
59, 1, 140433, THOC2, 21, 49.0655370176532, 6.92758371963818, 3.78225637192962, 3.78225637192962, 0, 
59, 1, 140433, Shrub, 22, 0.515821352531131, 0.112452462502887, 0.0945157912533727, 0.161567157341172, 1864, 
60, 1, 140433, ABBA, 0, 25.8217675332722, 0.433326698200093, 0.264669414298301, 0.413229164629613, 729, 
60, 1, 140433, ACRU, 1, 1.24813825810172, 0.00575306373857996, 0.00450783625363396, 0.00798207319900929, 15, 
60, 1, 140433, ACSA3, 2, 38.8058113121538, 0.453263408331527, 0.274358637404188, 0.30150279501691, 60, 
60, 1, 140433, ACSP2, 3, 0.00257759928222, 0.000537338090050059, 0.000544101353635064, 0.000844578135481228, 9, 
60, 1, 140433, ALIN2, 4, 5.64521145314864, 0, 0, 0, 0, 
60, 1, 140433, BEAL2, 5, 32.8547659025998, 0.457582664865074, 0.281805653051798, 0.348293492636436, 327, 
60, 1, 140433, BEPA, 6, 140.177843811636, 0.441465748197836, 0.318521787566364, 0.541736555331436, 712, 
60, 1, 140433, CRDO2, 7, 0.253547385586021, 0.0923094999038739, 0.0551957715809131, 0.0937327641847391, 823, 
60, 1, 140433, FRNI, 8, 9.66742019325937, 0, 0, 0, 0, 
60, 1, 140433, LALA, 9, 3.48209010702614, 0, 0, 0, 0, 
60, 1, 140433, PIGL, 10, 123.099679847327, 0, 0, 0, 0, 
60, 1, 140433, PIMA, 11, 45.398564297564, 0, 0, 0, 0, 
60, 1, 140433, PIBA2, 12, 5.90441050180513, 0, 0, 0, 0, 
60, 1, 140433, PIRE, 13, 0.35112644463908, 0, 0, 0, 0, 
60, 1, 140433, PIST, 14, 10.6693609052004, 0.865393284223318, 0.475813479493578, 0.475813479493578, 0, 
60, 1, 140433, POBA2, 15, 2.08612135324319, 0.0961251834603611, 0.0794941741104554, 0.158037111176558, 164, 
60, 1, 140433, POGR4, 16, 0.601007597929263, 0.13295379884595, 0.115691479820153, 0.23514438630134, 306, 
60, 1, 140433, POTR5, 17, 18.4257925131561, 0.401767460481351, 0.354678170318615, 0.760463458037692, 803, 
60, 1, 140433, PRVI, 18, 0.0561231334515383, 0.0147250575007298, 0.00963738397676266, 0.0165096766939417, 102, 
60, 1, 140433, QURU, 19, 0.211057087721547, 0.00765048101229768, 0.0036254271585281, 0.0036254271585281, 0, 
60, 1, 140433, SODE3, 20, 0.192899674577931, 0.082382346029781, 0.0778231270300057, 0.145923244318104, 1450, 
60, 1, 140433, THOC2, 21, 49.7531702662438, 7.14625199798778, 3.90415185812322, 3.90415185812322, 0, 
60, 1, 140433, Shrub, 22, 0.528413549521852, 0.122459905356221, 0.103766826124694, 0.178782361951114, 1948, 
61, 1, 140433, ABBA, 0, 24.7898478277918, 0.449545419345884, 0.287568676372186, 0.443826925531272, 783, 
61, 1, 140433, ACRU, 1, 1.15497240677049, 0.00405346321733495, 0.00336192996570381, 0.00690864438071825, 18, 
61, 1, 140433, ACSA3, 2, 38.7735710267515, 0.367073910690506, 0.229625944263749, 0.273791419697237, 87, 
61, 1, 140433, ACSP2, 3, 0.00206532652581659, 0.000342654504283181, 0.000317044502975223, 0.000486377921758557, 10, 
61, 1, 140433, ALIN2, 4, 5.01725320971558, 0, 0, 0, 0, 
61, 1, 140433, BEAL2, 5, 32.2384181780628, 0.387258464000628, 0.247407391155989, 0.324410512850678, 357, 
61, 1, 140433, BEPA, 6, 132.918802418235, 0.448038032668012, 0.329652061847683, 0.556780338664831, 700, 
61, 1, 140433, CRDO2, 7, 0.258579963398944, 0.103893529298678, 0.0632292944402746, 0.103477721895006, 869, 
61, 1, 140433, FRNI, 8, 9.83070873655058, 0, 0, 0, 0, 
61, 1, 140433, LALA, 9, 3.31024089779466, 0, 0, 0, 0, 
61, 1, 140433, PIGL, 10, 121.859617896082, 0, 0, 0, 0, 
61, 1, 140433, PIMA, 11, 44.6284608318545, 0, 0, 0, 0, 
61, 1, 140433, PIBA2, 12, 5.76463808364133, 0, 0, 0, 0, 
61, 1, 140433, PIRE, 13, 0.328806049860076, 0, 0, 0, 0, 
61, 1, 140433, PIST, 14, 10.5749600165202, 0.853024844884516, 0.477533331007543, 0.477533331007543, 0, 
61, 1, 140433, POBA2, 15, 2.00914015936424, 0.0963471089811908, 0.0796692751781032, 0.159112248160067, 154, 
61, 1, 140433, POGR4, 16, 0.575455199276524, 0.11633628353418, 0.10163966677789, 0.211330228646105, 301, 
61, 1, 140433, POTR5, 17, 16.2901261099596, 0.408759039106828, 0.36153528364914, 0.771982302618095, 835, 
61, 1, 140433, PRVI, 18, 0.0512966325578733, 0.0107464063527329, 0.00649105303519935, 0.0110468198421464, 108, 
61, 1, 140433, QURU, 19, 0.209446782451418, 0.00744411925971816, 0.00373447414511193, 0.00373447414511193, 0, 
61, 1, 140433, SODE3, 20, 0.18151246501898, 0.0903754815463621, 0.0855071253415814, 0.146555568615037, 1362, 
61, 1, 140433, THOC2, 21, 49.2078777780149, 7.08113142131039, 3.93785257978153, 3.93785257978153, 0, 
61, 1, 140433, Shrub, 22, 0.500967721262097, 0.112809797000871, 0.0953515133887949, 0.170508454732795, 1947, 
62, 1, 140433, ABBA, 0, 24.8669687324221, 0.439219933170984, 0.258555284526678, 0.402997932248078, 704, 
62, 1, 140433, ACRU, 1, 1.08050842750636, 0.00601254690849017, 0.0046515550555475, 0.0084681793532553, 19, 
62, 1, 140433, ACSA3, 2, 39.0776109603851, 0.366122813805239, 0.215080883776114, 0.238231938586765, 47, 
62, 1, 140433, ACSP2, 3, 0.00211588444311523, 0.000324282754053534, 0.000281923862725505, 0.000357119863665455, 3, 
62, 1, 140433, ALIN2, 4, 4.69254918715676, 0, 0, 0, 0, 
62, 1, 140433, BEAL2, 5, 32.2799568477484, 0.388198709230262, 0.232356055736599, 0.293888902731968, 341, 
62, 1, 140433, BEPA, 6, 132.163311187541, 0.453327516205829, 0.319523856710146, 0.532966638236168, 694, 
62, 1, 140433, CRDO2, 7, 0.246674357166769, 0.0930731380800884, 0.0538353550479956, 0.0908131224123525, 840, 
62, 1, 140433, FRNI, 8, 10.2004939010061, 0, 0, 0, 0, 
62, 1, 140433, LALA, 9, 3.28222084552777, 0, 0, 0, 0, 
62, 1, 140433, PIGL, 10, 123.587894298343, 0, 0, 0, 0, 
62, 1, 140433, PIMA, 11, 44.7225159328628, 0, 0, 0, 0, 
62, 1, 140433, PIBA2, 12, 5.79295592916194, 0, 0, 0, 0, 
62, 1, 140433, PIRE, 13, 0.331897915732057, 0, 0, 0, 0, 
62, 1, 140433, PIST, 14, 10.6823023078621, 0.880993255680643, 0.464619273897971, 0.464619273897971, 0, 
62, 1, 140433, POBA2, 15, 1.99870742631718, 0.0996949814739651, 0.0801693796932268, 0.154466515851728, 162, 
62, 1, 140433, POGR4, 16, 0.598489813647789, 0.136897729799184, 0.116077583787069, 0.240713675598877, 297, 
62, 1, 140433, POTR5, 17, 15.5811332094311, 0.416646054623122, 0.357536431846574, 0.743445462246146, 826, 
62, 1, 140433, PRVI, 18, 0.0557430233634534, 0.0141946548057317, 0.00848329173099873, 0.0154139989009658, 99, 
62, 1, 140433, QURU, 19, 0.209862211873277, 0.00757699401137909, 0.00338461160760739, 0.00338461160760739, 0, 
62, 1, 140433, SODE3, 20, 0.163999629716698, 0.0807736073430053, 0.0757769703336876, 0.145116633573349, 1463, 
62, 1, 140433, THOC2, 21, 49.5162978787029, 7.21243534916211, 3.77777170957893, 3.77777170957893, 0, 
62, 1, 140433, Shrub, 22, 0.5107887747182, 0.124653019193822, 0.103025442261649, 0.1789108078927, 1887, 
63, 1, 140433, ABBA, 0, 24.7333826095028, 0.4588787494155, 0.273950961434904, 0.422948208879199, 728, 
63, 1, 140433, ACRU, 1, 1.00529676073287, 0.0045482187235194, 0.0036144788806405, 0.0085774149426772, 25, 
63, 1, 140433, ACSA3, 2, 39.2438503770482, 0.366343524828366, 0.215452501507406, 0.243177921270026, 55, 
63, 1, 140433, ACSP2, 3, 0.0019532446077489, 0.00039007925487599, 0.000391362357742363, 0.000631476860743794, 7, 
63, 1, 140433, ALIN2, 4, 4.37753847030257, 0, 0, 0, 0, 
63, 1, 140433, BEAL2, 5, 32.2627569018674, 0.407809575562723, 0.247516626512991, 0.318693791188276, 353, 
63, 1, 140433, BEPA, 6, 130.959349298244, 0.452392070417922, 0.320914594202141, 0.529400647306943, 718, 
63, 1, 140433, CRDO2, 7, 0.251108500138881, 0.0989257510699136, 0.0573341951127665, 0.0946302386486194, 856, 
63, 1, 140433, FRNI, 8, 10.4948183119352, 0, 0, 0, 0, 
63, 1, 140433, LALA, 9, 3.23954255766102, 0, 0, 0, 0, 
63, 1, 140433, PIGL, 10, 124.43773486289, 0, 0, 0, 0, 
63, 1, 140433, PIMA, 11, 44.7319289625644, 0, 0, 0, 0, 
63, 1, 140433, PIBA2, 12, 5.79405823417572, 0, 0, 0, 0, 
63, 1, 140433, PIRE, 13, 0.333242329082196, 0, 0, 0, 0, 
63, 1, 140433, PIST, 14, 10.8001196300015, 0.891906439072968, 0.470917569789223, 0.470917569789223, 0, 
63, 1, 140433, POBA2, 15, 1.9986504596498, 0.0985146093787706, 0.0775492180300869, 0.145425841721418, 136, 
63, 1, 140433, POGR4, 16, 0.596533720706672, 0.133806667790176, 0.11334699405099, 0.242440752808819, 333, 
63, 1, 140433, POTR5, 17, 14.9376408678874, 0.424076792056629, 0.361240323709029, 0.726769019736407, 759, 
63, 1, 140433, PRVI, 18, 0.0540635035924592, 0.0126121302803947, 0.00744282128805644, 0.0112279715020375, 97, 
63, 1, 140433, QURU, 19, 0.209498052452059, 0.00781468743101693, 0.00361613050746664, 0.00361613050746664, 0, 
63, 1, 140433, SODE3, 20, 0.158452927730732, 0.0815012141020991, 0.0759320937623395, 0.137438808536857, 1430, 
63, 1, 140433, THOC2, 21, 49.5817564247702, 7.25977610794256, 3.7986533404262, 3.7986533404262, 0, 
63, 1, 140433, Shrub, 22, 0.499538000327554, 0.118590226102295, 0.0984903291277666, 0.167695870460746, 1892, 
64, 1, 140433, ABBA, 0, 24.8676702769316, 0.473939077709659, 0.278204835078308, 0.438025793429309, 751, 
64, 1, 140433, ACRU, 1, 0.939798337997479, 0.00558572415315489, 0.00472784371725112, 0.00876247036918234, 19, 
64, 1, 140433, ACSA3, 2, 39.7136261420025, 0.369110012129146, 0.215095833225444, 0.24314600211286, 56, 
64, 1, 140433, ACSP2, 3, 0.00187434577342933, 0.00032627658741179, 0.000317647789971981, 0.000521161209182565, 9, 
64, 1, 140433, ALIN2, 4, 4.11601589370045, 0, 0, 0, 0, 
64, 1, 140433, BEAL2, 5, 32.4020777167758, 0.418675164194552, 0.25109045514103, 0.336718147639914, 384, 
64, 1, 140433, BEPA, 6, 130.263692864214, 0.467748261626544, 0.330840693992118, 0.568765096347143, 699, 
64, 1, 140433, CRDO2, 7, 0.254422393596956, 0.10159193351991, 0.058253360176072, 0.099434179442847, 865, 
64, 1, 140433, FRNI, 8, 10.9281542087686, 0, 0, 0, 0, 
64, 1, 140433, LALA, 9, 3.2106876588836, 0, 0, 0, 0, 
64, 1, 140433, PIGL, 10, 126.271656377067, 0, 0, 0, 0, 
64, 1, 140433, PIMA, 11, 44.9422587283603, 0, 0, 0, 0, 
64, 1, 140433, PIBA2, 12, 5.82650046641457, 0, 0, 0, 0, 
64, 1, 140433, PIRE, 13, 0.336034407867096, 0, 0, 0, 0, 
64, 1, 140433, PIST, 14, 10.9733075559163, 0.919469006869232, 0.479779706304591, 0.479779706304591, 0, 
64, 1, 140433, POBA2, 15, 2.01674962437605, 0.104824849453713, 0.0830490007968074, 0.159294275510468, 143, 
64, 1, 140433, POGR4, 16, 0.614559113598654, 0.14679166735897, 0.124533210438419, 0.251075968616711, 323, 
64, 1, 140433, POTR5, 17, 14.4059555802417, 0.437967430692532, 0.373897891997423, 0.751225416567532, 811, 
64, 1, 140433, PRVI, 18, 0.0580256777253198, 0.015012945081759, 0.00908040369944754, 0.0152103019427379, 106, 
64, 1, 140433, QURU, 19, 0.21047175521423, 0.0082830958535387, 0.00368393515690789, 0.00368393515690789, 0, 
64, 1, 140433, SODE3, 20, 0.163815342547742, 0.0854326262345775, 0.0788744886291209, 0.150392022131808, 1480, 
64, 1, 140433, THOC2, 21, 49.9544245298443, 7.40293314724211, 3.8279818413736, 3.8279818413736, 0, 
64, 1, 140433, Shrub, 22, 0.50617433224384, 0.12607460101576, 0.10361177286355, 0.181921526974798, 1985, 
65, 1, 140433, ABBA, 0, 24.5778956513072, 0.47054545702696, 0.27414920656799, 0.418555279043469, 754, 
65, 1, 140433, ACRU, 1, 0.862651513533143, 0.00390606196549244, 0.00303170084108504, 0.006251456881332, 13, 
65, 1, 140433, ACSA3, 2, 39.8287522163585, 0.367612299103481, 0.210501774798976, 0.232770283387387, 56, 
65, 1, 140433, ACSP2, 3, 0.00156658335291564, 0.00023470266960045, 0.000216071877357206, 0.000496347880860656, 7, 
65, 1, 140433, ALIN2, 4, 3.83232758682102, 0, 0, 0, 0, 
65, 1, 140433, BEAL2, 5, 32.234631746099, 0.419067734851019, 0.245316680010231, 0.307795900205185, 319, 
65, 1, 140433, BEPA, 6, 128.141187755008, 0.476397565327713, 0.3316382515679, 0.53546462100961, 701, 
65, 1, 140433, CRDO2, 7, 0.254081732926052, 0.103151680872739, 0.0581963016552448, 0.092338296485044, 856, 
65, 1, 140433, FRNI, 8, 11.1736097640869, 0, 0, 0, 0, 
65, 1, 140433, LALA, 9, 3.1473751895922, 0, 0, 0, 0, 
65, 1, 140433, PIGL, 10, 126.477479652218, 0, 0, 0, 0, 
65, 1, 140433, PIMA, 11, 45.0033664452074, 0, 0, 0, 0, 
65, 1, 140433, PIBA2, 12, 5.80968760903778, 0, 0, 0, 0, 
65, 1, 140433, PIRE, 13, 0.335687196029422, 0, 0, 0, 0, 
65, 1, 140433, PIST, 14, 11.0524287026555, 0.9183180069262, 0.472344913722868, 0.472344913722868, 0, 
65, 1, 140433, POBA2, 15, 2.01582434328113, 0.107081152182496, 0.0841493716606841, 0.152347063290805, 160, 
65, 1, 140433, POGR4, 16, 0.594401743180021, 0.12887983415579, 0.107238644077017, 0.221933353660838, 340, 
65, 1, 140433, POTR5, 17, 13.6946374427662, 0.433199314303302, 0.36447227970544, 0.733038342642914, 817, 
65, 1, 140433, PRVI, 18, 0.0547422614342769, 0.0119026157788175, 0.00652833998291477, 0.011570174879271, 96, 
65, 1, 140433, QURU, 19, 0.209146710531001, 0.00816175685202196, 0.00356543676072923, 0.00356543676072923, 0, 
65, 1, 140433, SODE3, 20, 0.155968611366345, 0.0810605769299253, 0.0749332400793722, 0.148175841054437, 1438, 
65, 1, 140433, THOC2, 21, 49.7423777886924, 7.35531417789614, 3.74008856161326, 3.74008856161326, 0, 
65, 1, 140433, Shrub, 22, 0.489691311871107, 0.116063677657288, 0.0947588345323393, 0.174844215046673, 2039, 
66, 1, 140433, ABBA, 0, 24.2255811668177, 0.486039593020632, 0.31285370466248, 0.465680638715666, 818, 
66, 1, 140433, ACRU, 1, 0.78819579443578, 0.00367819529597744, 0.00305971860254312, 0.00727250367821678, 18, 
66, 1, 140433, ACSA3, 2, 39.8724559042381, 0.274744599441258, 0.174823675288934, 0.218108686425564, 89, 
66, 1, 140433, ACSP2, 3, 0.00129969451624619, 0.000102255167944856, 0.000111206410873731, 0.000480350415488031, 8, 
66, 1, 140433, ALIN2, 4, 3.58873071144255, 0, 0, 0, 0, 
66, 1, 140433, BEAL2, 5, 32.0815880882703, 0.423395122288447, 0.272559602270503, 0.348819971661941, 365, 
66, 1, 140433, BEPA, 6, 125.865795646322, 0.497008306155485, 0.37302827961775, 0.625047910952244, 785, 
66, 1, 140433, CRDO2, 7, 0.267570158011346, 0.115999515783337, 0.0706957518793952, 0.106895509093416, 883, 
66, 1, 140433, FRNI, 8, 11.4562034564525, 0, 0, 0, 0, 
66, 1, 140433, LALA, 9, 3.08034735425432, 0, 0, 0, 0, 
66, 1, 140433, PIGL, 10, 126.263944941711, 0, 0, 0, 0, 
66, 1, 140433, PIMA, 11, 44.9778574836397, 0, 0, 0, 0, 
66, 1, 140433, PIBA2, 12, 5.77176304714707, 0, 0, 0, 0, 
66, 1, 140433, PIRE, 13, 0.335018264937728, 0, 0, 0, 0, 
66, 1, 140433, PIST, 14, 11.0306299801328, 0.799796717711175, 0.45262369442042, 0.45262369442042, 0, 
66, 1, 140433, POBA2, 15, 1.99956463224455, 0.106491591878136, 0.0883125860158324, 0.153496313775467, 160, 
66, 1, 140433, POGR4, 16, 0.582035561442111, 0.122408182193644, 0.106559158463285, 0.219481114821224, 342, 
66, 1, 140433, POTR5, 17, 12.9017636880223, 0.446527482460992, 0.396229689361961, 0.746346805349296, 855, 
66, 1, 140433, PRVI, 18, 0.0542922247619849, 0.0113672617309797, 0.00680367580542586, 0.0150842081589324, 91, 
66, 1, 140433, QURU, 19, 0.208196221685786, 0.00806833151752082, 0.00399705987842966, 0.00399705987842966, 0, 
66, 1, 140433, SODE3, 20, 0.161717402604888, 0.088835387693777, 0.0847718690891338, 0.151700597638894, 1509, 
66, 1, 140433, THOC2, 21, 49.4117733011486, 7.30942113123155, 4.11914935630694, 4.11914935630694, 0, 
66, 1, 140433, Shrub, 22, 0.480096273667866, 0.1152679371816, 0.0980531349901445, 0.172537270967145, 2022, 
67, 1, 140433, ABBA, 0, 24.5994578197432, 0.50641650644792, 0.309093440692797, 0.485477410926442, 861, 
67, 1, 140433, ACRU, 1, 0.736641245291349, 0.00703922867132369, 0.00564978548830581, 0.0105601925667199, 23, 
67, 1, 140433, ACSA3, 2, 40.3710750322198, 0.286155336629488, 0.173455987889562, 0.20880589809522, 81, 
67, 1, 140433, ACSP2, 3, 0.00164961227062016, 0.000481795589355778, 0.000462078745818923, 0.000693003309993358, 7, 
67, 1, 140433, ALIN2, 4, 3.41952674941126, 0, 0, 0, 0, 
67, 1, 140433, BEAL2, 5, 32.2309873035544, 0.454436759581675, 0.280019183850017, 0.36394541395381, 377, 
67, 1, 140433, BEPA, 6, 124.968305312855, 0.488169066684233, 0.35018763069172, 0.589475949916724, 754, 
67, 1, 140433, CRDO2, 7, 0.278445094813936, 0.121958514024495, 0.0722626548097258, 0.115129459950403, 954, 
67, 1, 140433, FRNI, 8, 11.9720866178178, 0, 0, 0, 0, 
67, 1, 140433, LALA, 9, 3.05710139354709, 0, 0, 0, 0, 
67, 1, 140433, PIGL, 10, 129.123935114971, 0, 0, 0, 0, 
67, 1, 140433, PIMA, 11, 45.2953260273591, 0, 0, 0, 0, 
67, 1, 140433, PIBA2, 12, 5.84284833336895, 0, 0, 0, 0, 
67, 1, 140433, PIRE, 13, 0.34197788269139, 0, 0, 0, 0, 
67, 1, 140433, PIST, 14, 11.0991204346557, 0.819003175001606, 0.432364294575156, 0.432364294575156, 0, 
67, 1, 140433, POBA2, 15, 1.99304963932979, 0.108671300944618, 0.0875652786034459, 0.163113212699383, 200, 
67, 1, 140433, POGR4, 16, 0.616785370959816, 0.158801964875302, 0.135963263276665, 0.267198156469294, 353, 
67, 1, 140433, POTR5, 17, 12.2952083911907, 0.447396536861785, 0.389694587185978, 0.772032572952824, 886, 
67, 1, 140433, PRVI, 18, 0.0603846674214739, 0.0156167908658696, 0.00995524995589831, 0.0171902716806594, 108, 
67, 1, 140433, QURU, 19, 0.209692736037826, 0.00930906553302998, 0.00426596902490604, 0.00426596902490604, 0, 
67, 1, 140433, SODE3, 20, 0.150246167211428, 0.085293342732836, 0.079386315183552, 0.144308138399863, 1418, 
67, 1, 140433, THOC2, 21, 50.1543496186764, 7.56317651952657, 3.99295956867629, 3.99295956867629, 0, 
67, 1, 140433, Shrub, 22, 0.498091331809468, 0.132109975733797, 0.111467701506972, 0.19035040009998, 2068, 
68, 1, 140433, ABBA, 0, 24.4129745857464, 0.51369364246058, 0.31977108618738, 0.483131183907277, 815, 
68, 1, 140433, ACRU, 1, 0.675918765532321, 0.00493573447836335, 0.00421212067514779, 0.0082311190587186, 19, 
68, 1, 140433, ACSA3, 2, 40.7213340169326, 0.27977585000993, 0.172254166971295, 0.208998255405299, 96, 
68, 1, 140433, ACSP2, 3, 0.00138599901732499, 0.000327558337427812, 0.000296366282180217, 0.000446758284060117, 7, 
68, 1, 140433, ALIN2, 4, 3.24765988051259, 0, 0, 0, 0, 
68, 1, 140433, BEAL2, 5, 32.2444886885557, 0.463466172480826, 0.293574881819813, 0.371116578292555, 373, 
68, 1, 140433, BEPA, 6, 123.456151331957, 0.500531330776953, 0.368504512502795, 0.646211562281883, 829, 
68, 1, 140433, CRDO2, 7, 0.280980538762303, 0.121780350772267, 0.0729410924917539, 0.117237063620622, 961, 
68, 1, 140433, FRNI, 8, 12.3799104199156, 0, 0, 0, 0, 
68, 1, 140433, LALA, 9, 3.01035753704611, 0, 0, 0, 0, 
68, 1, 140433, PIGL, 10, 130.111537031898, 0, 0, 0, 0, 
68, 1, 140433, PIMA, 11, 45.4879961262683, 0, 0, 0, 0, 
68, 1, 140433, PIBA2, 12, 5.84116738943126, 0, 0, 0, 0, 
68, 1, 140433, PIRE, 13, 0.344017004550212, 0, 0, 0, 0, 
