Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
97, 8, eco1, 1, 1, 4.9, 18.7, 58.61, 16.78, 17.73, -41.83, 0.06, 0, 6.14, 
97, 9, eco1, 1, 1, 10.7, 10.5, 45.16, 58.13, 44.65, 12.97, 0.08, 0, 11.04, 
97, 10, eco1, 1, 1, 4.1, 7.4, 35.3, 47.67, 36.22, 12.38, 0.06, 0, 11.42, 
97, 11, eco1, 1, 1, 7.6, 0.3, 12, 32.49, 23.97, 20.49, 0.07, 0, 11.47, 
97, 12, eco1, 1, 1, 3.3, -7.8, 0.35, 0.64, 0.49, 0.29, 0.05, 0, 11.47, 
97, 1, eco1, 1, 1, 2.2, -8.4, 0.29, 0.62, 0.46, 0.33, 0.05, 0, 11.47, 
97, 2, eco1, 1, 1, 0.9, -6.7, 0.48, 0.69, 0.53, 0.21, 0.04, 0, 11.47, 
97, 3, eco1, 1, 1, 1, 2.1, 18.05, 25.34, 16.03, 7.3, 0.04, 0, 11.92, 
97, 4, eco1, 1, 1, 2.9, 6.3, 31.6, 43.66, 32.56, 12.06, 0.05, 0, 11.92, 
97, 5, eco1, 1, 1, 3.6, 10.3, 44.68, 57.9, 44.96, 13.22, 0.05, 0, 8.4, 
97, 6, eco1, 1, 1, 9.3, 12.4, 50.69, 66.75, 51.9, 16.06, 0.08, 0, 8.99, 
98, 7, eco1, 1, 1, 3, 17.1, 58.38, 19.21, 19.45, -39.18, 0.05, 0, 6.14, 
98, 8, eco1, 1, 1, 3.9, 16.7, 58.15, 12.15, 14.47, -46, 0.06, 0, 6.14, 
98, 9, eco1, 1, 1, 15.5, 13.1, 52.41, 66.22, 50.6, 13.81, 0.1, 0, 11.92, 
98, 10, eco1, 1, 1, 16.8, 8.4, 38.64, 38.1, 26.24, -0.54, 0.11, 0.02, 11.92, 
98, 11, eco1, 1, 1, 2.1, -1.8, 1.28, 0.92, 0.78, -0.36, 0.05, 0, 11.92, 
98, 12, eco1, 1, 1, 6.7, -7.5, 0.38, 0.66, 0.5, 0.27, 0.07, 0, 11.92, 
98, 1, eco1, 1, 1, 3.4, -7.5, 0.38, 0.66, 0.5, 0.28, 0.05, 0, 11.92, 
98, 2, eco1, 1, 1, 2.2, -11.2, 0.1, 0.53, 0.38, 0.43, 0.05, 0, 11.92, 
98, 3, eco1, 1, 1, 4.7, -1.2, 1.69, 0.97, 0.85, -0.72, 0.06, 0, 11.92, 
98, 4, eco1, 1, 1, 5.5, 2.9, 19.55, 26.92, 17.04, 7.37, 0.06, 0.01, 11.92, 
98, 5, eco1, 1, 1, 4.8, 9.9, 44.93, 55.23, 41.96, 10.3, 0.06, 0.01, 11.92, 
98, 6, eco1, 1, 1, 6.9, 13.4, 53.08, 70.38, 54.53, 17.3, 0.07, 0, 9.4, 
99, 7, eco1, 1, 1, 4.9, 17.6, 58.86, 33.81, 29.68, -25.05, 0.06, 0, 6.14, 
99, 8, eco1, 1, 1, 17.2, 17.1, 58.61, 89.15, 68.44, 30.55, 0.11, 0, 11.92, 
99, 9, eco1, 1, 1, 5.7, 12.5, 51.15, 66.85, 52.27, 15.7, 0.06, 0, 10.58, 
99, 10, eco1, 1, 1, 6.6, 4, 22.93, 28.38, 18.83, 5.44, 0.07, 0, 11.92, 
99, 11, eco1, 1, 1, 10.8, 0.1, 11.32, 31.76, 23.53, 20.44, 0.08, 0, 11.92, 
99, 12, eco1, 1, 1, 5.2, -8, 0.33, 0.63, 0.48, 0.3, 0.06, 0, 11.92, 
99, 1, eco1, 1, 1, 5.7, -11.3, 0.1, 0.52, 0.37, 0.42, 0.06, 0, 11.92, 
99, 2, eco1, 1, 1, 2.5, -11.8, 0.08, 0.51, 0.36, 0.43, 0.05, 0, 11.92, 
99, 3, eco1, 1, 1, 5.7, -2.9, 1.21, 0.87, 0.73, -0.34, 0.06, 0, 11.92, 
99, 4, eco1, 1, 1, 1.5, 3.9, 22.83, 28.17, 18.2, 5.34, 0.05, 0.01, 11.92, 
99, 5, eco1, 1, 1, 4.8, 9.8, 44.68, 52.65, 39.86, 7.97, 0.06, 0.01, 11.92, 
99, 6, eco1, 1, 1, 3, 14.2, 55.09, 43.93, 36.42, -11.15, 0.05, 0, 6.14, 
100, 7, eco1, 1, 1, 8.7, 15.3, 56.9, 40.86, 34.48, -16.04, 0.07, 0, 6.14, 
100, 8, eco1, 1, 1, 7.6, 16.1, 57.99, 35.93, 31.14, -22.06, 0.07, 0, 6.14, 
100, 9, eco1, 1, 1, 15.4, 12.2, 50.65, 62.49, 47.93, 11.84, 0.1, 0, 11.92, 
100, 10, eco1, 1, 1, 6.8, 6.6, 32.59, 41.13, 30.41, 8.54, 0.07, 0.01, 11.92, 
100, 11, eco1, 1, 1, 8.9, -3.3, 0.92, 0.84, 0.68, -0.08, 0.08, 0, 11.92, 
100, 12, eco1, 1, 1, 6.5, -11.6, 0.08, 0.51, 0.37, 0.43, 0.07, 0, 11.92, 
100, 1, eco1, 1, 1, 5.3, -11.3, 0.09, 0.52, 0.38, 0.43, 0.06, 0, 11.92, 
100, 2, eco1, 1, 1, 3.5, -9.8, 0.17, 0.57, 0.42, 0.41, 0.05, 0, 11.92, 
100, 3, eco1, 1, 1, 4.6, -0.7, 1.86, 1, 0.88, -0.86, 0.06, 0, 11.92, 
100, 4, eco1, 1, 1, 7.1, 5, 26.83, 30.49, 19.82, 3.65, 0.07, 0.02, 11.92, 
100, 5, eco1, 1, 1, 9.8, 9.1, 42.23, 53.84, 41.19, 11.61, 0.08, 0.01, 11.92, 
100, 6, eco1, 1, 1, 6.9, 11.5, 48.67, 63.82, 49.53, 15.14, 0.07, 0, 10.32, 
