Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
98, 5, eco1, 1, 1, 48.5, 9.8, 42.15, 36.81, 27.43, -5.34, 0.05, 0.11, 72, 
98, 6, eco1, 1, 1, 30, 14.2, 51.43, 47.93, 35.44, -3.5, 0.06, 0.02, 72, 
99, 7, eco1, 1, 1, 62.1, 18.5, 54.22, 61.72, 44.55, 7.49, 0.05, 0.04, 72, 
99, 8, eco1, 1, 1, 33.2, 17.6, 54.02, 57.83, 42.25, 3.82, 0.06, 0.02, 72, 
99, 9, eco1, 1, 1, 58, 11.9, 47.61, 40.69, 30.8, -6.92, 0.05, 0.04, 72, 
99, 10, eco1, 1, 1, 49.4, 4.8, 25.07, 26.49, 19.46, 1.42, 0.05, 0.03, 72, 
99, 11, eco1, 1, 1, 32.9, 1.1, 14.3, 37.21, 30.97, 22.91, 0.06, 0, 72, 
99, 12, eco1, 1, 1, 57, -3, 1.11, 0.94, 0.86, -0.18, 0.05, 0, 72, 
99, 1, eco1, 1, 1, 31.2, -3.5, 0.99, 0.91, 0.82, -0.08, 0.06, 0, 72, 
99, 2, eco1, 1, 1, 36.5, -8.7, 0.22, 0.67, 0.55, 0.45, 0.05, 0, 72, 
99, 3, eco1, 1, 1, 43.4, -1.1, 1.67, 1.06, 1.01, -0.61, 0.05, 0.02, 72, 
99, 4, eco1, 1, 1, 28.4, 6.1, 29.51, 29.48, 21.53, -0.04, 0.06, 0.08, 72, 
99, 5, eco1, 1, 1, 111.1, 9.8, 42.31, 36.88, 27.52, -5.43, 0.05, 0.08, 72, 
99, 6, eco1, 1, 1, 51.6, 13.4, 50.35, 45.61, 33.9, -4.73, 0.05, 0.03, 72, 
100, 7, eco1, 1, 1, 67.1, 16, 53.08, 52.8, 38.81, -0.29, 0.05, 0.05, 72, 
100, 8, eco1, 1, 1, 37.9, 16.8, 53.63, 55.26, 40.56, 1.63, 0.05, 0.02, 72, 
100, 9, eco1, 1, 1, 87.6, 12.6, 48.93, 42.43, 32.03, -6.5, 0.05, 0.06, 72, 
100, 10, eco1, 1, 1, 45.3, 6.7, 31.67, 29.87, 22.29, -1.8, 0.05, 0.03, 72, 
100, 11, eco1, 1, 1, 63, -0.7, 1.76, 1.08, 1.04, -0.68, 0.05, 0, 72, 
100, 12, eco1, 1, 1, 73, -10.9, 0.08, 0.59, 0.47, 0.51, 0.05, 0, 72, 
100, 1, eco1, 1, 1, 40.7, -8.8, 0.21, 0.67, 0.55, 0.46, 0.05, 0, 72, 
100, 2, eco1, 1, 1, 21.5, -10.1, 0.12, 0.62, 0.5, 0.5, 0.06, 0, 72, 
100, 3, eco1, 1, 1, 26.8, -5.5, 0.61, 0.82, 0.71, 0.21, 0.06, 0, 72, 
100, 4, eco1, 1, 1, 76.8, 3.3, 20.42, 25.04, 17.8, 4.62, 0.05, 0.06, 72, 
100, 5, eco1, 1, 1, 70.4, 6.5, 31.08, 30.42, 22.28, -0.66, 0.05, 0.11, 72, 
100, 6, eco1, 1, 1, 108.9, 12.9, 49.81, 44.35, 32.99, -5.47, 0.05, 0.07, 72, 
