# ppt,,
,eco1,inactiv
1986-09-24T00:00:00Z,125.955376,125.955376
1986-09-25T00:00:00Z,114.950356,114.950356
1986-09-26T00:00:00Z,149.25229,149.25229
1986-09-27T00:00:00Z,164.80316,164.80316
1986-09-28T00:00:00Z,206.09444,206.09444
1986-09-29T00:00:00Z,266.31503,266.31503
1986-09-30T00:00:00Z,92.30865,92.30865
1986-10-01T00:00:00Z,158.27652,158.27652
1986-10-02T00:00:00Z,32.665455,32.665455
1986-10-03T00:00:00Z,202.70027,202.70027
1986-10-04T00:00:00Z,307.52216,307.52216
1986-10-05T00:00:00Z,223.42604,223.42604
1986-10-06T00:00:00Z,221.01054,221.01054
1986-10-07T00:00:00Z,339.93225,339.93225
1986-10-08T00:00:00Z,334.74652,334.74652
1986-10-09T00:00:00Z,174.95088,174.95088
1986-10-10T00:00:00Z,324.6593,324.6593
1986-10-11T00:00:00Z,150.84464,150.84464
1986-10-12T00:00:00Z,303.20718,303.20718
1986-10-13T00:00:00Z,312.24503,312.24503
1986-10-14T00:00:00Z,288.83307,288.83307
1986-10-15T00:00:00Z,314.0945,314.0945
1986-10-16T00:00:00Z,143.64514,143.64514
1986-10-17T00:00:00Z,170.27322,170.27322
1986-10-18T00:00:00Z,191.89465,191.89465
1986-10-19T00:00:00Z,240.94794,240.94794
1986-10-20T00:00:00Z,236.47067,236.47067
1986-10-21T00:00:00Z,234.29793,234.29793
1986-10-22T00:00:00Z,61.13368,61.13368
1986-10-23T00:00:00Z,104.14028,104.14028
1986-10-24T00:00:00Z,154.5453,154.5453
1986-10-25T00:00:00Z,203.54112,203.54112
1986-10-26T00:00:00Z,245.7778,245.7778
1986-10-27T00:00:00Z,257.94724,257.94724
1986-10-28T00:00:00Z,330.70044,330.70044
1986-10-29T00:00:00Z,119.534325,119.534325
1986-10-30T00:00:00Z,211.43008,211.43008
1986-10-31T00:00:00Z,299.9738,299.9738
1986-11-01T00:00:00Z,259.13287,259.13287
1986-11-02T00:00:00Z,309.14108,309.14108
1986-11-03T00:00:00Z,246.74799,246.74799
1986-11-04T00:00:00Z,210.98128,210.98128
1986-11-05T00:00:00Z,98.722046,98.722046
1986-11-06T00:00:00Z,73.2046,73.2046
1986-11-07T00:00:00Z,175.20963,175.20963
1986-11-08T00:00:00Z,288.96085,288.96085
1986-11-09T00:00:00Z,280.55792,280.55792
1986-11-10T00:00:00Z,234.48698,234.48698
1986-11-11T00:00:00Z,301.98584,301.98584
1986-11-12T00:00:00Z,253.7289,253.7289
1986-11-13T00:00:00Z,214.15117,214.15117
1986-11-14T00:00:00Z,309.13608,309.13608
1986-11-15T00:00:00Z,215.87634,215.87634
1986-11-16T00:00:00Z,309.45468,309.45468
1986-11-17T00:00:00Z,347.91125,347.91125
1986-11-18T00:00:00Z,163.10657,163.10657
1986-11-19T00:00:00Z,309.59134,309.59134
1986-11-20T00:00:00Z,178.089,178.089
1986-11-21T00:00:00Z,245.42369,245.42369
1986-11-22T00:00:00Z,323.32013,323.32013
1986-11-23T00:00:00Z,207.39462,207.39462
1986-11-24T00:00:00Z,202.84912,202.84912
1986-11-25T00:00:00Z,282.33676,282.33676
1986-11-26T00:00:00Z,219.52254,219.52254
1986-11-27T00:00:00Z,256.5183,256.5183
1986-11-28T00:00:00Z,11.712965,11.712965
1986-11-29T00:00:00Z,71.95768,71.95768
1986-11-30T00:00:00Z,114.36558,114.36558
1986-12-01T00:00:00Z,159.62128,159.62128
1986-12-02T00:00:00Z,298.056,298.056
1986-12-03T00:00:00Z,310.70908,310.70908
1986-12-04T00:00:00Z,213.03346,213.03346
1986-12-05T00:00:00Z,308.63214,308.63214
1986-12-06T00:00:00Z,280.01196,280.01196
1986-12-07T00:00:00Z,154.6723,154.6723
1986-12-08T00:00:00Z,278.7482,278.7482
1986-12-09T00:00:00Z,272.4284,272.4284
1986-12-10T00:00:00Z,274.1532,274.1532
1986-12-11T00:00:00Z,323.77945,323.77945
1986-12-12T00:00:00Z,205.75688,205.75688
1986-12-13T00:00:00Z,223.3649,223.3649
1986-12-14T00:00:00Z,192.70615,192.70615
1986-12-15T00:00:00Z,202.13863,202.13863
1986-12-16T00:00:00Z,275.2086,275.2086
1986-12-17T00:00:00Z,266.67337,266.67337
1986-12-18T00:00:00Z,315.88663,315.88663
1986-12-19T00:00:00Z,308.35693,308.35693
1986-12-20T00:00:00Z,212.98819,212.98819
1986-12-21T00:00:00Z,217.8203,217.8203
1986-12-22T00:00:00Z,210.96619,210.96619
1986-12-23T00:00:00Z,163.64178,163.64178
1986-12-24T00:00:00Z,307.21973,307.21973
1986-12-25T00:00:00Z,210.24567,210.24567
1986-12-26T00:00:00Z,188.28041,188.28041
1986-12-27T00:00:00Z,214.00438,214.00438
1986-12-28T00:00:00Z,341.06763,341.06763
1986-12-29T00:00:00Z,179.83034,179.83034
1986-12-30T00:00:00Z,193.96413,193.96413
1986-12-31T00:00:00Z,359,359
1987-01-01T00:00:00Z,331.18332,331.18332
1987-01-02T00:00:00Z,155.35434,155.35434
1987-01-03T00:00:00Z,192.41428,192.41428
1987-01-04T00:00:00Z,175.57814,175.57814
1987-01-05T00:00:00Z,176.98982,176.98982
1987-01-06T00:00:00Z,78.535484,78.535484
1987-01-07T00:00:00Z,316.32703,316.32703
1987-01-08T00:00:00Z,247.39252,247.39252
1987-01-09T00:00:00Z,299.63376,299.63376
1987-01-10T00:00:00Z,331.8094,331.8094
1987-01-11T00:00:00Z,249.04477,249.04477
1987-01-12T00:00:00Z,283.83957,283.83957
1987-01-13T00:00:00Z,198.25282,198.25282
1987-01-14T00:00:00Z,324.2186,324.2186
1987-01-15T00:00:00Z,336.5485,336.5485
1987-01-16T00:00:00Z,254.83762,254.83762
1987-01-17T00:00:00Z,209.38942,209.38942
1987-01-18T00:00:00Z,252.05324,252.05324
1987-01-19T00:00:00Z,139.4129,139.4129
1987-01-20T00:00:00Z,296.0935,296.0935
1987-01-21T00:00:00Z,160.1572,160.1572
1987-01-22T00:00:00Z,339.37903,339.37903
1987-01-23T00:00:00Z,318.18698,318.18698
1987-01-24T00:00:00Z,326.00644,326.00644
1987-01-25T00:00:00Z,271.32852,271.32852
1987-01-26T00:00:00Z,185.20268,185.20268
1987-01-27T00:00:00Z,266.6524,266.6524
1987-01-28T00:00:00Z,284.0512,284.0512
1987-01-29T00:00:00Z,130.01866,130.01866
1987-01-30T00:00:00Z,331.81146,331.81146
1987-01-31T00:00:00Z,161.25189,161.25189
1987-02-01T00:00:00Z,269.13434,269.13434
1987-02-02T00:00:00Z,163.41115,163.41115
1987-02-03T00:00:00Z,295.77988,295.77988
1987-02-04T00:00:00Z,294.42276,294.42276
1987-02-05T00:00:00Z,230.23654,230.23654
1987-02-06T00:00:00Z,263.59473,263.59473
1987-02-07T00:00:00Z,250.86661,250.86661
1987-02-08T00:00:00Z,334.46732,334.46732
1987-02-09T00:00:00Z,220.5356,220.5356
1987-02-10T00:00:00Z,40.109764,40.109764
1987-02-11T00:00:00Z,161.978,161.978
1987-02-12T00:00:00Z,334.03714,334.03714
1987-02-13T00:00:00Z,158.59274,158.59274
1987-02-14T00:00:00Z,75.063255,75.063255
1987-02-15T00:00:00Z,119.512566,119.512566
1987-02-16T00:00:00Z,127.364876,127.364876
1987-02-17T00:00:00Z,99.33043,99.33043
1987-02-18T00:00:00Z,153.98827,153.98827
1987-02-19T00:00:00Z,174.55832,174.55832
1987-02-20T00:00:00Z,191.32875,191.32875
1987-02-21T00:00:00Z,163.87785,163.87785
1987-02-22T00:00:00Z,320.50046,320.50046
1987-02-23T00:00:00Z,40.689587,40.689587
1987-02-24T00:00:00Z,124.66705,124.66705
1987-02-25T00:00:00Z,144.96045,144.96045
1987-02-26T00:00:00Z,151.07887,151.07887
1987-02-27T00:00:00Z,134.46156,134.46156
1987-02-28T00:00:00Z,86.59297,86.59297
1987-03-01T00:00:00Z,319.85086,319.85086
1987-03-02T00:00:00Z,314.12363,314.12363
1987-03-03T00:00:00Z,168.75914,168.75914
1987-03-04T00:00:00Z,160.70808,160.70808
1987-03-05T00:00:00Z,186.41104,186.41104
1987-03-06T00:00:00Z,240.44525,240.44525
1987-03-07T00:00:00Z,8.444645,8.444645
1987-03-08T00:00:00Z,29.12765,29.12765
1987-03-09T00:00:00Z,141.2244,141.2244
1987-03-10T00:00:00Z,207.42679,207.42679
1987-03-11T00:00:00Z,349.73227,349.73227
1987-03-12T00:00:00Z,127.6024,127.6024
1987-03-13T00:00:00Z,83.81457,83.81457
1987-03-14T00:00:00Z,109.755264,109.755264
1987-03-15T00:00:00Z,127.66114,127.66114
1987-03-16T00:00:00Z,116.99113,116.99113
1987-03-17T00:00:00Z,112.3591,112.3591
1987-03-18T00:00:00Z,116.6908,116.6908
1987-03-19T00:00:00Z,118.871864,118.871864
1987-03-20T00:00:00Z,109.45115,109.45115
1987-03-21T00:00:00Z,150.82787,150.82787
1987-03-22T00:00:00Z,122.622925,122.622925
1987-03-23T00:00:00Z,70.04493,70.04493
1987-03-24T00:00:00Z,27.132992,27.132992
1987-03-25T00:00:00Z,331.98972,331.98972
1987-03-26T00:00:00Z,255.85129,255.85129
1987-03-27T00:00:00Z,337.892,337.892
1987-03-28T00:00:00Z,352.92755,352.92755
1987-03-29T00:00:00Z,320.7434,320.7434
1987-03-30T00:00:00Z,218.24828,218.24828
1987-03-31T00:00:00Z,42.223656,42.223656
1987-04-01T00:00:00Z,346.76685,346.76685
1987-04-02T00:00:00Z,284.36572,284.36572
1987-04-03T00:00:00Z,221.3072,221.3072
1987-04-04T00:00:00Z,111.566734,111.566734
1987-04-05T00:00:00Z,35.49221,35.49221
1987-04-06T00:00:00Z,237.04483,237.04483
1987-04-07T00:00:00Z,207.0169,207.0169
1987-04-08T00:00:00Z,193.8458,193.8458
1987-04-09T00:00:00Z,218.87689,218.87689
1987-04-10T00:00:00Z,33.29079,33.29079
1987-04-11T00:00:00Z,88.52278,88.52278
1987-04-12T00:00:00Z,73.64014,73.64014
1987-04-13T00:00:00Z,44.652912,44.652912
1987-04-14T00:00:00Z,114.30604,114.30604
1987-04-15T00:00:00Z,215.07028,215.07028
1987-04-16T00:00:00Z,237.213,237.213
1987-04-17T00:00:00Z,178.38504,178.38504
1987-04-18T00:00:00Z,152.16043,152.16043
1987-04-19T00:00:00Z,229.18831,229.18831
1987-04-20T00:00:00Z,6.9565873,6.9565873
1987-04-21T00:00:00Z,137.7969,137.7969
1987-04-22T00:00:00Z,352.54126,352.54126
1987-04-23T00:00:00Z,99.41791,99.41791
1987-04-24T00:00:00Z,137.0948,137.0948
1987-04-25T00:00:00Z,200.33105,200.33105
1987-04-26T00:00:00Z,327.21466,327.21466
1987-04-27T00:00:00Z,247.7432,247.7432
1987-04-28T00:00:00Z,334.4821,334.4821
1987-04-29T00:00:00Z,63.354347,63.354347
1987-04-30T00:00:00Z,134.40962,134.40962
1987-05-01T00:00:00Z,93.81208,93.81208
1987-05-02T00:00:00Z,102.359665,102.359665
1987-05-03T00:00:00Z,148.20372,148.20372
1987-05-04T00:00:00Z,209.44926,209.44926
1987-05-05T00:00:00Z,319.8132,319.8132
1987-05-06T00:00:00Z,334.24115,334.24115
1987-05-07T00:00:00Z,243.29665,243.29665
1987-05-08T00:00:00Z,272.8575,272.8575
1987-05-09T00:00:00Z,118.244194,118.244194
1987-05-10T00:00:00Z,318.83014,318.83014
1987-05-11T00:00:00Z,176.9537,176.9537
1987-05-12T00:00:00Z,185.15668,185.15668
1987-05-13T00:00:00Z,304.5748,304.5748
1987-05-14T00:00:00Z,186.48387,186.48387
1987-05-15T00:00:00Z,195.25243,195.25243
1987-05-16T00:00:00Z,66.285904,66.285904
1987-05-17T00:00:00Z,73.51692,73.51692
1987-05-18T00:00:00Z,118.921455,118.921455
1987-05-19T00:00:00Z,124.70973,124.70973
1987-05-20T00:00:00Z,87.8073,87.8073
1987-05-21T00:00:00Z,29.221678,29.221678
1987-05-22T00:00:00Z,292.74756,292.74756
1987-05-23T00:00:00Z,176.31393,176.31393
1987-05-24T00:00:00Z,129.47313,129.47313
1987-05-25T00:00:00Z,140.114,140.114
1987-05-26T00:00:00Z,155.1388,155.1388
1987-05-27T00:00:00Z,168.51932,168.51932
1987-05-28T00:00:00Z,186.93558,186.93558
1987-05-29T00:00:00Z,216.13086,216.13086
1987-05-30T00:00:00Z,225.38582,225.38582
1987-05-31T00:00:00Z,169.85785,169.85785
1987-06-01T00:00:00Z,247.4616,247.4616
1987-06-02T00:00:00Z,294.03607,294.03607
1987-06-03T00:00:00Z,257.14047,257.14047
1987-06-04T00:00:00Z,61.361042,61.361042
1987-06-05T00:00:00Z,154.5598,154.5598
1987-06-06T00:00:00Z,174.2368,174.2368
1987-06-07T00:00:00Z,336.23492,336.23492
1987-06-08T00:00:00Z,349.19263,349.19263
1987-06-09T00:00:00Z,161.9499,161.9499
1987-06-10T00:00:00Z,188.38731,188.38731
1987-06-11T00:00:00Z,282.37466,282.37466
1987-06-12T00:00:00Z,255.53348,255.53348
1987-06-13T00:00:00Z,313.1839,313.1839
1987-06-14T00:00:00Z,320.9949,320.9949
1987-06-15T00:00:00Z,183.90762,183.90762
1987-06-16T00:00:00Z,166.44215,166.44215
1987-06-17T00:00:00Z,269.94504,269.94504
1987-06-18T00:00:00Z,30.732496,30.732496
1987-06-19T00:00:00Z,106.18993,106.18993
1987-06-20T00:00:00Z,141.2832,141.2832
1987-06-21T00:00:00Z,173.38405,173.38405
1987-06-22T00:00:00Z,206.62042,206.62042
1987-06-23T00:00:00Z,286.36844,286.36844
1987-06-24T00:00:00Z,301.4616,301.4616
1987-06-25T00:00:00Z,312.56216,312.56216
1987-06-26T00:00:00Z,318.33325,318.33325
1987-06-27T00:00:00Z,300.15082,300.15082
1987-06-28T00:00:00Z,327.3743,327.3743
1987-06-29T00:00:00Z,317.22775,317.22775
1987-06-30T00:00:00Z,158.13025,158.13025
1987-07-01T00:00:00Z,229.50594,229.50594
1987-07-02T00:00:00Z,339.3861,339.3861
1987-07-03T00:00:00Z,167.86732,167.86732
1987-07-04T00:00:00Z,142.80678,142.80678
1987-07-05T00:00:00Z,155.3402,155.3402
1987-07-06T00:00:00Z,181.92543,181.92543
1987-07-07T00:00:00Z,298.79346,298.79346
1987-07-08T00:00:00Z,81.85813,81.85813
1987-07-09T00:00:00Z,180.91812,180.91812
1987-07-10T00:00:00Z,180.72581,180.72581
1987-07-11T00:00:00Z,309.10004,309.10004
1987-07-12T00:00:00Z,329.3389,329.3389
1987-07-13T00:00:00Z,103.40437,103.40437
1987-07-14T00:00:00Z,154.92998,154.92998
1987-07-15T00:00:00Z,166.59764,166.59764
1987-07-16T00:00:00Z,189.33925,189.33925
1987-07-17T00:00:00Z,148.20049,148.20049
1987-07-18T00:00:00Z,173.78455,173.78455
1987-07-19T00:00:00Z,189.2682,189.2682
1987-07-20T00:00:00Z,224.9694,224.9694
1987-07-21T00:00:00Z,175.6132,175.6132
1987-07-22T00:00:00Z,222.03317,222.03317
1987-07-23T00:00:00Z,335.38126,335.38126
1987-07-24T00:00:00Z,260.50934,260.50934
1987-07-25T00:00:00Z,35.562286,35.562286
1987-07-26T00:00:00Z,114.28803,114.28803
1987-07-27T00:00:00Z,134.1972,134.1972
1987-07-28T00:00:00Z,194.68352,194.68352
1987-07-29T00:00:00Z,107.23617,107.23617
1987-07-30T00:00:00Z,122.64793,122.64793
1987-07-31T00:00:00Z,151.25249,151.25249
1987-08-01T00:00:00Z,292.60327,292.60327
1987-08-02T00:00:00Z,259.59164,259.59164
1987-08-03T00:00:00Z,334.41333,334.41333
1987-08-04T00:00:00Z,161.65051,161.65051
1987-08-05T00:00:00Z,202.67694,202.67694
1987-08-06T00:00:00Z,282.74063,282.74063
1987-08-07T00:00:00Z,207.13281,207.13281
1987-08-08T00:00:00Z,265.33585,265.33585
1987-08-09T00:00:00Z,77.68708,77.68708
1987-08-10T00:00:00Z,164.59326,164.59326
1987-08-11T00:00:00Z,226.26253,226.26253
1987-08-12T00:00:00Z,72.403015,72.403015
1987-08-13T00:00:00Z,130.76451,130.76451
1987-08-14T00:00:00Z,163.6988,163.6988
1987-08-15T00:00:00Z,221.00255,221.00255
1987-08-16T00:00:00Z,289.58047,289.58047
1987-08-17T00:00:00Z,269.76523,269.76523
1987-08-18T00:00:00Z,282.2574,282.2574
1987-08-19T00:00:00Z,219.53014,219.53014
1987-08-20T00:00:00Z,195.46533,195.46533
1987-08-21T00:00:00Z,321.06604,321.06604
1987-08-22T00:00:00Z,323.64536,323.64536
1987-08-23T00:00:00Z,272.27612,272.27612
1987-08-24T00:00:00Z,316.45374,316.45374
1987-08-25T00:00:00Z,48.810883,48.810883
1987-08-26T00:00:00Z,316.0671,316.0671
1987-08-27T00:00:00Z,247.93178,247.93178
1987-08-28T00:00:00Z,200.14998,200.14998
1987-08-29T00:00:00Z,295.09503,295.09503
1987-08-30T00:00:00Z,316.4426,316.4426
1987-08-31T00:00:00Z,309.37296,309.37296
1987-09-01T00:00:00Z,338.27118,338.27118
1987-09-02T00:00:00Z,169.39433,169.39433
1987-09-03T00:00:00Z,180.37793,180.37793
1987-09-04T00:00:00Z,206.6828,206.6828
1987-09-05T00:00:00Z,291.52002,291.52002
1987-09-06T00:00:00Z,224.88815,224.88815
1987-09-07T00:00:00Z,297.12964,297.12964
1987-09-08T00:00:00Z,209.34097,209.34097
1987-09-09T00:00:00Z,146.24347,146.24347
1987-09-10T00:00:00Z,313.85687,313.85687
1987-09-11T00:00:00Z,291.64166,291.64166
1987-09-12T00:00:00Z,287.64938,287.64938
1987-09-13T00:00:00Z,224.15671,224.15671
1987-09-14T00:00:00Z,193.65834,193.65834
1987-09-15T00:00:00Z,117.99728,117.99728
1987-09-16T00:00:00Z,45.030167,45.030167
1987-09-17T00:00:00Z,64.165405,64.165405
1987-09-18T00:00:00Z,26.207815,26.207815
1987-09-19T00:00:00Z,278.6564,278.6564
1987-09-20T00:00:00Z,129.34483,129.34483
1987-09-21T00:00:00Z,299.36823,299.36823
1987-09-22T00:00:00Z,292.64737,292.64737
1987-09-23T00:00:00Z,137.15941,137.15941
1987-09-24T00:00:00Z,313.29706,313.29706
1987-09-25T00:00:00Z,101.27605,101.27605
1987-09-26T00:00:00Z,153.80815,153.80815
1987-09-27T00:00:00Z,223.63863,223.63863
1987-09-28T00:00:00Z,321.7109,321.7109
1987-09-29T00:00:00Z,330.19772,330.19772
1987-09-30T00:00:00Z,256.28073,256.28073
1987-10-01T00:00:00Z,344.51144,344.51144
1987-10-02T00:00:00Z,215.91833,215.91833
1987-10-03T00:00:00Z,202.91446,202.91446
1987-10-04T00:00:00Z,288.67706,288.67706
1987-10-05T00:00:00Z,333.3149,333.3149
1987-10-06T00:00:00Z,352.3601,352.3601
1987-10-07T00:00:00Z,153.34998,153.34998
1987-10-08T00:00:00Z,310.32767,310.32767
1987-10-09T00:00:00Z,313.592,313.592
1987-10-10T00:00:00Z,242.38264,242.38264
1987-10-11T00:00:00Z,279.15894,279.15894
1987-10-12T00:00:00Z,183.48569,183.48569
1987-10-13T00:00:00Z,299.75748,299.75748
1987-10-14T00:00:00Z,71.19502,71.19502
1987-10-15T00:00:00Z,70.68061,70.68061
1987-10-16T00:00:00Z,301.0306,301.0306
1987-10-17T00:00:00Z,264.48102,264.48102
1987-10-18T00:00:00Z,257.7162,257.7162
1987-10-19T00:00:00Z,332.7771,332.7771
1987-10-20T00:00:00Z,316.46075,316.46075
1987-10-21T00:00:00Z,95.85197,95.85197
1987-10-22T00:00:00Z,249.08557,249.08557
1987-10-23T00:00:00Z,272.77777,272.77777
1987-10-24T00:00:00Z,185.47917,185.47917
1987-10-25T00:00:00Z,225.58517,225.58517
1987-10-26T00:00:00Z,308.25366,308.25366
1987-10-27T00:00:00Z,279.252,279.252
1987-10-28T00:00:00Z,176.62923,176.62923
1987-10-29T00:00:00Z,321.2229,321.2229
1987-10-30T00:00:00Z,134.83519,134.83519
1987-10-31T00:00:00Z,122.86532,122.86532
1987-11-01T00:00:00Z,154.62431,154.62431
1987-11-02T00:00:00Z,220.02943,220.02943
1987-11-03T00:00:00Z,288.5967,288.5967
1987-11-04T00:00:00Z,312.17578,312.17578
1987-11-05T00:00:00Z,279.4906,279.4906
1987-11-06T00:00:00Z,198.69133,198.69133
1987-11-07T00:00:00Z,341.98715,341.98715
1987-11-08T00:00:00Z,322.59976,322.59976
1987-11-09T00:00:00Z,222.00203,222.00203
1987-11-10T00:00:00Z,210.28473,210.28473
1987-11-11T00:00:00Z,228.77463,228.77463
1987-11-12T00:00:00Z,318.30264,318.30264
1987-11-13T00:00:00Z,129.71033,129.71033
1987-11-14T00:00:00Z,138.54642,138.54642
1987-11-15T00:00:00Z,201.09674,201.09674
1987-11-16T00:00:00Z,347.5661,347.5661
1987-11-17T00:00:00Z,272.28513,272.28513
1987-11-18T00:00:00Z,284.84064,284.84064
1987-11-19T00:00:00Z,320.25333,320.25333
1987-11-20T00:00:00Z,163.55212,163.55212
1987-11-21T00:00:00Z,168.24358,168.24358
1987-11-22T00:00:00Z,335.23184,335.23184
1987-11-23T00:00:00Z,70.56564,70.56564
1987-11-24T00:00:00Z,114.55736,114.55736
1987-11-25T00:00:00Z,151.66048,151.66048
1987-11-26T00:00:00Z,141.44342,141.44342
1987-11-27T00:00:00Z,48.377316,48.377316
1987-11-28T00:00:00Z,94.69306,94.69306
1987-11-29T00:00:00Z,348.6942,348.6942
1987-11-30T00:00:00Z,342.60275,342.60275
1987-12-01T00:00:00Z,259.35754,259.35754
1987-12-02T00:00:00Z,342.35165,342.35165
1987-12-03T00:00:00Z,331.22656,331.22656
1987-12-04T00:00:00Z,136.06902,136.06902
1987-12-05T00:00:00Z,139.85136,139.85136
1987-12-06T00:00:00Z,148.17403,148.17403
1987-12-07T00:00:00Z,160.00937,160.00937
1987-12-08T00:00:00Z,302.22803,302.22803
1987-12-09T00:00:00Z,210.16954,210.16954
1987-12-10T00:00:00Z,223.6312,223.6312
1987-12-11T00:00:00Z,308.55518,308.55518
1987-12-12T00:00:00Z,308.7036,308.7036
1987-12-13T00:00:00Z,305.51422,305.51422
1987-12-14T00:00:00Z,351.42392,351.42392
1987-12-15T00:00:00Z,329.68488,329.68488
1987-12-16T00:00:00Z,245.546,245.546
1987-12-17T00:00:00Z,195.96672,195.96672
1987-12-18T00:00:00Z,188.3524,188.3524
1987-12-19T00:00:00Z,259.0731,259.0731
1987-12-20T00:00:00Z,243.06093,243.06093
1987-12-21T00:00:00Z,206.38928,206.38928
1987-12-22T00:00:00Z,247.46107,247.46107
1987-12-23T00:00:00Z,121.127785,121.127785
1987-12-24T00:00:00Z,301.85434,301.85434
1987-12-25T00:00:00Z,218.93332,218.93332
1987-12-26T00:00:00Z,311.59735,311.59735
1987-12-27T00:00:00Z,78.663376,78.663376
1987-12-28T00:00:00Z,108.74525,108.74525
1987-12-29T00:00:00Z,178.1157,178.1157
1987-12-30T00:00:00Z,309.91498,309.91498
1987-12-31T00:00:00Z,359,359
1988-01-01T00:00:00Z,283.0002,283.0002
1988-01-02T00:00:00Z,221.4657,221.4657
1988-01-03T00:00:00Z,246.36852,246.36852
1988-01-04T00:00:00Z,299.67703,299.67703
1988-01-05T00:00:00Z,306.69318,306.69318
1988-01-06T00:00:00Z,293.14575,293.14575
1988-01-07T00:00:00Z,197.48648,197.48648
1988-01-08T00:00:00Z,292.27368,292.27368
1988-01-09T00:00:00Z,276.92883,276.92883
1988-01-10T00:00:00Z,204.64194,204.64194
1988-01-11T00:00:00Z,268.9005,268.9005
1988-01-12T00:00:00Z,22.682367,22.682367
1988-01-13T00:00:00Z,327.98627,327.98627
1988-01-14T00:00:00Z,168.61652,168.61652
1988-01-15T00:00:00Z,176.90997,176.90997
1988-01-16T00:00:00Z,191.43628,191.43628
1988-01-17T00:00:00Z,240.38838,240.38838
1988-01-18T00:00:00Z,117.74453,117.74453
1988-01-19T00:00:00Z,123.80123,123.80123
1988-01-20T00:00:00Z,166.25919,166.25919
1988-01-21T00:00:00Z,296.61383,296.61383
1988-01-22T00:00:00Z,274.08072,274.08072
1988-01-23T00:00:00Z,52.209534,52.209534
1988-01-24T00:00:00Z,309.48032,309.48032
1988-01-25T00:00:00Z,350.73785,350.73785
1988-01-26T00:00:00Z,324.18512,324.18512
1988-01-27T00:00:00Z,285.77438,285.77438
1988-01-28T00:00:00Z,144.48459,144.48459
1988-01-29T00:00:00Z,181.28064,181.28064
1988-01-30T00:00:00Z,57.119434,57.119434
1988-01-31T00:00:00Z,331.6031,331.6031
1988-02-01T00:00:00Z,306.2658,306.2658
1988-02-02T00:00:00Z,240.44826,240.44826
1988-02-03T00:00:00Z,272.7382,272.7382
1988-02-04T00:00:00Z,336.04257,336.04257
1988-02-05T00:00:00Z,295.014,295.014
1988-02-06T00:00:00Z,277.62943,277.62943
1988-02-07T00:00:00Z,280.9977,280.9977
1988-02-08T00:00:00Z,231.11261,231.11261
1988-02-09T00:00:00Z,321.9296,321.9296
1988-02-10T00:00:00Z,340.20383,340.20383
1988-02-11T00:00:00Z,235.14882,235.14882
1988-02-12T00:00:00Z,191.14397,191.14397
1988-02-13T00:00:00Z,204.49176,204.49176
1988-02-14T00:00:00Z,137.1763,137.1763
1988-02-15T00:00:00Z,248.0632,248.0632
1988-02-16T00:00:00Z,210.95702,210.95702
1988-02-17T00:00:00Z,249.21497,249.21497
1988-02-18T00:00:00Z,206.07584,206.07584
1988-02-19T00:00:00Z,253.97296,253.97296
1988-02-20T00:00:00Z,337.244,337.244
1988-02-21T00:00:00Z,212.0756,212.0756
1988-02-22T00:00:00Z,277.433,277.433
1988-02-23T00:00:00Z,291.69556,291.69556
1988-02-24T00:00:00Z,299.025,299.025
1988-02-25T00:00:00Z,269.27487,269.27487
1988-02-26T00:00:00Z,274.6279,274.6279
1988-02-27T00:00:00Z,312.38666,312.38666
1988-02-28T00:00:00Z,267.84637,267.84637
1988-02-29T00:00:00Z,327.4768,327.4768
1988-03-01T00:00:00Z,190.29291,190.29291
1988-03-02T00:00:00Z,331.85236,331.85236
1988-03-03T00:00:00Z,311.24158,311.24158
1988-03-04T00:00:00Z,275.8166,275.8166
1988-03-05T00:00:00Z,216.64702,216.64702
1988-03-06T00:00:00Z,251.50221,251.50221
1988-03-07T00:00:00Z,111.54667,111.54667
1988-03-08T00:00:00Z,83.514336,83.514336
1988-03-09T00:00:00Z,311.5747,311.5747
1988-03-10T00:00:00Z,141.00919,141.00919
1988-03-11T00:00:00Z,85.06707,85.06707
1988-03-12T00:00:00Z,42.33163,42.33163
1988-03-13T00:00:00Z,183.43275,183.43275
1988-03-14T00:00:00Z,347.60382,347.60382
1988-03-15T00:00:00Z,348.04044,348.04044
1988-03-16T00:00:00Z,330.04486,330.04486
1988-03-17T00:00:00Z,293.2296,293.2296
1988-03-18T00:00:00Z,321.90387,321.90387
1988-03-19T00:00:00Z,331.75668,331.75668
1988-03-20T00:00:00Z,60.923737,60.923737
1988-03-21T00:00:00Z,136.91563,136.91563
1988-03-22T00:00:00Z,148.66518,148.66518
1988-03-23T00:00:00Z,275.43912,275.43912
1988-03-24T00:00:00Z,128.1911,128.1911
1988-03-25T00:00:00Z,228.78667,228.78667
1988-03-26T00:00:00Z,307.93597,307.93597
1988-03-27T00:00:00Z,81.60713,81.60713
1988-03-28T00:00:00Z,121.337845,121.337845
