Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
99, 9, eco1, 1, 1, 153.8, 12.2, 48.48, 42.25, 31.79, -6.24, 0.04, 0.08, 72, 
99, 10, eco1, 1, 1, 67.7, 6.6, 31.29, 30.04, 22.31, -1.25, 0.05, 0.03, 72, 
99, 11, eco1, 1, 1, 89.3, -3.3, 1.03, 0.93, 0.84, -0.09, 0.05, 0, 72, 
99, 12, eco1, 1, 1, 65.5, -11.6, 0.06, 0.57, 0.46, 0.51, 0.05, 0, 72, 
99, 1, eco1, 1, 1, 53.2, -11.3, 0.07, 0.58, 0.47, 0.52, 0.05, 0, 72, 
99, 2, eco1, 1, 1, 34.7, -9.8, 0.14, 0.64, 0.52, 0.5, 0.06, 0, 72, 
99, 3, eco1, 1, 1, 46.3, -0.7, 1.8, 1.11, 1.05, -0.7, 0.05, 0.01, 72, 
99, 4, eco1, 1, 1, 71.2, 5, 26.14, 28.27, 20.35, 2.13, 0.05, 0.08, 72, 
99, 5, eco1, 1, 1, 97.8, 9.1, 39.95, 35.97, 26.61, -3.99, 0.05, 0.06, 72, 
99, 6, eco1, 1, 1, 69.1, 11.5, 46.78, 41.42, 30.78, -5.36, 0.05, 0.04, 72, 
100, 7, eco1, 1, 1, 30.3, 17.1, 53.95, 57.62, 41.8, 3.67, 0.06, 0.02, 72, 
100, 8, eco1, 1, 1, 39, 16.7, 53.75, 55.99, 40.91, 2.24, 0.05, 0.02, 72, 
100, 9, eco1, 1, 1, 155.3, 13.1, 49.94, 44.65, 33.45, -5.29, 0.04, 0.09, 72, 
100, 10, eco1, 1, 1, 167.6, 8.4, 37.53, 33.65, 25.24, -3.88, 0.04, 0.08, 72, 
100, 11, eco1, 1, 1, 21.4, -1.8, 1.41, 1.03, 0.96, -0.39, 0.06, 0, 72, 
100, 12, eco1, 1, 1, 66.5, -7.5, 0.34, 0.73, 0.61, 0.39, 0.05, 0, 72, 
100, 1, eco1, 1, 1, 33.6, -7.5, 0.34, 0.74, 0.61, 0.4, 0.06, 0, 72, 
100, 2, eco1, 1, 1, 21.6, -11.2, 0.07, 0.59, 0.47, 0.52, 0.06, 0, 72, 
100, 3, eco1, 1, 1, 47.1, -1.2, 1.64, 1.08, 1.01, -0.56, 0.05, 0, 72, 
100, 4, eco1, 1, 1, 55, 2.9, 19.46, 25.01, 17.63, 5.55, 0.05, 0.03, 72, 
100, 5, eco1, 1, 1, 47.9, 9.9, 42.5, 37.85, 28.04, -4.65, 0.05, 0.05, 72, 
100, 6, eco1, 1, 1, 68.9, 13.4, 50.85, 46.48, 34.38, -4.37, 0.05, 0.04, 72, 
