Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
98, 4, eco1, 1, 1, 86.6, 4.3, 8.44, 6.93, 6.2, -1.51, 0.39, 0.12, 72, 
98, 5, eco1, 1, 1, 74.1, 8.2, 12.94, 8.74, 8.06, -4.2, 0.34, 0.06, 72, 
98, 6, eco1, 1, 1, 93.2, 11.9, 17.14, 10.87, 10.14, -6.27, 0.41, 0.09, 72, 
99, 7, eco1, 1, 1, 61.2, 16.4, 21.1, 14.19, 13.15, -6.91, 0.28, 0.05, 72, 
99, 8, eco1, 1, 1, 78.6, 16.9, 21.37, 14.51, 13.48, -6.86, 0.35, 0.08, 72, 
99, 9, eco1, 1, 1, 45.5, 15.8, 20.8, 13.5, 12.69, -7.3, 0.22, 0.04, 72, 
99, 10, eco1, 1, 1, 76.9, 7.4, 12.16, 8.11, 7.6, -4.05, 0.35, 0.07, 72, 
99, 11, eco1, 1, 1, 76, 2.9, 7.08, 6.2, 5.58, -0.88, 0.34, 0.02, 72, 
99, 12, eco1, 1, 1, 112.4, -1.4, 0.84, 0.37, 0.42, -0.47, 0.49, 0.02, 72, 
99, 1, eco1, 1, 1, 27.3, -9.8, 0.12, 0.22, 0.21, 0.11, 0.15, 0, 72, 
99, 2, eco1, 1, 1, 26.2, -14.8, 0.02, 0.17, 0.15, 0.14, 0.14, 0, 72, 
99, 3, eco1, 1, 1, 20.2, -2.9, 0.62, 0.34, 0.37, -0.28, 0.12, 0.01, 72, 
99, 4, eco1, 1, 1, 51.4, 3.2, 7.42, 6.55, 5.77, -0.88, 0.25, 0.06, 72, 
99, 5, eco1, 1, 1, 97.1, 8.2, 13.15, 8.82, 8.1, -4.33, 0.43, 0.18, 72, 
99, 6, eco1, 1, 1, 61.8, 11.2, 16.66, 10.51, 9.77, -6.15, 0.29, 0.05, 72, 
100, 7, eco1, 1, 1, 61.2, 16.4, 21.46, 14.33, 13.22, -7.13, 0.28, 0.05, 72, 
100, 8, eco1, 1, 1, 78.6, 16.9, 21.73, 14.64, 13.56, -7.08, 0.35, 0.08, 72, 
100, 9, eco1, 1, 1, 45.5, 15.8, 21.15, 13.63, 12.76, -7.52, 0.22, 0.04, 72, 
100, 10, eco1, 1, 1, 76.9, 7.4, 12.36, 8.18, 7.65, -4.18, 0.35, 0.07, 72, 
100, 11, eco1, 1, 1, 76, 2.9, 7.2, 6.25, 5.61, -0.94, 0.34, 0.01, 72, 
100, 12, eco1, 1, 1, 112.4, -1.4, 0.85, 0.37, 0.42, -0.48, 0.49, 0.01, 72, 
100, 1, eco1, 1, 1, 27.3, -9.8, 0.12, 0.22, 0.21, 0.11, 0.15, 0, 72, 
100, 2, eco1, 1, 1, 26.2, -14.8, 0.02, 0.17, 0.15, 0.14, 0.14, 0, 72, 
100, 3, eco1, 1, 1, 20.2, -2.9, 0.63, 0.34, 0.37, -0.29, 0.12, 0.01, 72, 
100, 4, eco1, 1, 1, 51.4, 3.2, 7.54, 6.61, 5.8, -0.94, 0.25, 0.06, 72, 
100, 5, eco1, 1, 1, 97.1, 8.2, 13.37, 8.9, 8.14, -4.47, 0.43, 0.17, 72, 
100, 6, eco1, 1, 1, 61.8, 11.2, 16.93, 10.6, 9.82, -6.33, 0.29, 0.05, 72, 
