Year,Month,ClimateRegionIndex,SpeciesName,CohortAge,CohortWoodBiomass,CohortLeafBiomass,CohortBiomass,MortalityAGEwoodBiomass,MortalityAGEleafBiomass,MortalityTHINwoodBiomass,MortalityTHINleafBiomass,BaseLAI,SeaonalAdjustLAI,ActualLAI,SiteLAI,TreeLAI,GrowthLimitLAI,GrowthLimitSoilWater,GrowthLimitT,GrowthLimitN,GrowthLimitLAIcompetition,MaximumANPP,ActualWoodANPP,ActualLeafANPP,DeltaWood,DeltaLeaf,CohortMaximumBiomass,TotalSiteBiomass,AvailableWater,SoilTemperature,MineralNalloc,ResorbedNalloc,MineralNconsumed,ResorbedNconsumed,TotalNDemand,
8, 2, 1, THOC2, 117, 1034.3, 68, 1102.3, 0, 2E-05, 1.539, 1.88941, 1.4, 1, 1.4, 1.4, 1.4, 0.48, 0.22, 0.07, 1, 0.82, 30, 0.118, 0.0507, -1.421, -1.8388, 15000, 14204, 6.2, -5.3, 0.05, 0.018, 0, 0.001, 0.001, 
8, 2, 1, THOC2, 107, 566.8, 44.3, 611, 0, 1E-05, 0.847, 1.22933, 0.8, 1, 0.8, 2.2, 0.8, 0.32, 0.22, 0.07, 1, 0.73, 30, 0.07, 0.0299, -0.777, -1.1994, 15000, 14201, 6.2, -5.3, 0.05, 0.012, 0, 0.001, 0.001, 
8, 2, 1, THOC2, 102, 852.1, 50.1, 902.2, 0, 1E-05, 1.253, 1.39202, 1.2, 1, 1.2, 3.4, 1.2, 0.43, 0.22, 0.07, 1, 0.62, 30, 0.079, 0.0339, -1.174, -1.3581, 15000, 14199, 6.2, -5.3, 0.05, 0.013, 0, 0.001, 0.001, 
8, 2, 1, THOC2, 97, 323.6, 22.4, 345.9, 0, 0, 0.48, 0.62086, 0.5, 1, 0.5, 3.9, 0.5, 0.2, 0.22, 0.07, 1, 0.58, 30, 0.035, 0.0151, -0.445, -0.6057, 15000, 14196, 6.2, -5.3, 0.05, 0.006, 0, 0, 0, 
8, 2, 1, BEAL2, 92, 4550.2, 0, 4550.2, 0.012, 0, 8.19, 0, 10.3, 0, 0, 3.9, 0, 0, 0.18, 0.01, 1, 0.58, 45, 0, 0, -8.202, 0, 20000, 14195, 6.2, -5.3, 0.05, 0.078, 0, 0, 0, 
8, 2, 1, THOC2, 87, 39, 4.9, 43.9, 0, 0, 0.061, 0.13501, 0.1, 1, 0.1, 4, 0.1, 0.05, 0.22, 0.07, 1, 0.57, 30, 0.008, 0.0034, -0.053, -0.1316, 15000, 14186, 6.2, -5.3, 0.05, 0.001, 0, 0, 0, 
8, 2, 1, BEAL2, 82, 885.4, 0, 885.4, 0.001, 0, 1.594, 0, 3.4, 0, 0, 4, 0, 0, 0.18, 0.01, 1, 0.57, 45, 0, 0, -1.595, 0, 20000, 14186, 6.2, -5.3, 0.05, 0.077, 0, 0, 0, 
8, 2, 1, BEAL2, 67, 870.7, 0, 870.7, 0.001, 0, 1.567, 0, 3.4, 0, 0, 4, 0, 0, 0.18, 0.01, 1, 0.57, 45, 0, 0, -1.568, 0, 20000, 14184, 6.2, -5.3, 0.05, 0.076, 0, 0, 0, 
8, 2, 1, HRDWD, 67, 205, 0, 205, 0, 0, 0.369, 0, 0.9, 0, 0, 4, 0, 0, 0.18, 0.01, 1, 0.57, 55, 0, 0, -0.369, 0, 100000, 14183, 6.2, -5.3, 0.05, 0.056, 0, 0, 0, 
8, 2, 1, HRDWD, 67, 204.4, 0, 204.4, 0, 0, 0.368, 0, 0.9, 0, 0, 4, 0, 0, 0.18, 0.01, 1, 0.57, 55, 0, 0, -0.368, 0, 100000, 14183, 6.2, -5.3, 0.05, 0.056, 0, 0, 0, 
8, 2, 1, ABBA, 62, 562.7, 43.3, 606, 0.002, 0.00012, 0.732, 1.20372, 0.6, 1, 0.6, 4.6, 0.6, 0.25, 0.15, 0.08, 1, 0.53, 50, 0.051, 0.0273, -0.683, -1.1766, 100000, 14183, 6.2, -5.3, 0.05, 0.016, 0, 0, 0, 
8, 2, 1, BEAL2, 62, 586.1, 0, 586.1, 0, 0, 1.055, 0, 2.4, 0, 0, 4.6, 0, 0, 0.18, 0.01, 1, 0.53, 45, 0, 0, -1.055, 0, 20000, 14182, 6.2, -5.3, 0.05, 0.067, 0, 0, 0, 
8, 2, 1, BEAL2, 57, 587.5, 0, 587.5, 0, 0, 1.057, 0, 2.4, 0, 0, 4.6, 0, 0, 0.18, 0.01, 1, 0.53, 45, 0, 0, -1.058, 0, 20000, 14181, 6.2, -5.3, 0.05, 0.066, 0, 0, 0, 
8, 2, 1, HRDWD, 57, 104, 0, 104, 0, 0, 0.187, 0, 0.5, 0, 0, 4.6, 0, 0, 0.18, 0.01, 1, 0.53, 55, 0, 0, -0.187, 0, 100000, 14180, 6.2, -5.3, 0.05, 0.049, 0, 0, 0, 
8, 2, 1, HRDWD, 57, 103.5, 0, 103.5, 0, 0, 0.186, 0, 0.5, 0, 0, 4.6, 0, 0, 0.18, 0.01, 1, 0.53, 55, 0, 0, -0.186, 0, 100000, 14180, 6.2, -5.3, 0.05, 0.049, 0, 0, 0, 
8, 2, 1, PIGL, 52, 75.1, 6.5, 81.6, 0, 0, 0.108, 0.17942, 0.1, 1, 0.1, 4.7, 0.1, 0.05, 0.22, 0.07, 1, 0.52, 45, 0.012, 0.0053, -0.096, -0.1741, 20000, 14180, 6.2, -5.3, 0.05, 0, 0, 0, 0, 
8, 2, 1, BEAL2, 52, 149.1, 0, 149.1, 0, 0, 0.268, 0, 0.7, 0, 0, 4.7, 0, 0, 0.18, 0.01, 1, 0.52, 45, 0, 0, -0.268, 0, 20000, 14180, 6.2, -5.3, 0.05, 0.063, 0, 0, 0, 
8, 2, 1, BEAL2, 47, 576.6, 0, 576.6, 0, 0, 1.038, 0, 2.4, 0, 0, 4.7, 0, 0, 0.18, 0.01, 1, 0.52, 45, 0, 0, -1.038, 0, 20000, 14179, 6.2, -5.3, 0.05, 0.062, 0, 0, 0, 
8, 2, 1, BEAL2, 42, 673.9, 0, 673.9, 0, 0, 1.213, 0, 2.7, 0, 0, 4.7, 0, 0, 0.18, 0.01, 1, 0.52, 45, 0, 0, -1.213, 0, 20000, 14178, 6.2, -5.3, 0.05, 0.061, 0, 0, 0, 
8, 2, 1, BEAL2, 37, 460.6, 0, 460.6, 0, 0, 0.829, 0, 2, 0, 0, 4.7, 0, 0, 0.18, 0.01, 1, 0.52, 45, 0, 0, -0.829, 0, 20000, 14177, 6.2, -5.3, 0.05, 0.06, 0, 0, 0, 
8, 2, 1, BEAL2, 27, 100.4, 0, 100.4, 0, 0, 0.181, 0, 0.5, 0, 0, 4.7, 0, 0, 0.18, 0.01, 1, 0.52, 45, 0, 0, -0.181, 0, 20000, 14176, 6.2, -5.3, 0.05, 0.059, 0, 0, 0, 
8, 2, 1, BEAL2, 17, 107.7, 0, 107.7, 0, 0, 0.194, 0, 0.5, 0, 0, 4.7, 0, 0, 0.18, 0.01, 1, 0.52, 45, 0, 0, -0.194, 0, 20000, 14176, 6.2, -5.3, 0.05, 0.059, 0, 0, 0, 
8, 2, 1, BEAL2, 4, 18.1, 0, 18.1, 0, 0, 0.033, 0, 0.1, 0, 0, 4.7, 0, 0, 0.18, 0.01, 1, 0.52, 45, 0, 0, -0.033, 0, 20000, 14176, 6.2, -5.3, 0.05, 0.087, 0, 0, 0, 
8, 2, 1, THOC2, 4, 6.1, 3.4, 9.5, 0, 0, 0.014, 0.09399, 0, 1, 0.1, 4.8, 0.1, 0.05, 0.22, 0.07, 1, 0.51, 30, 0.007, 0.003, -0.007, -0.091, 15000, 14176, 6.2, -5.3, 0.05, 0.001, 0, 0, 0, 
8, 2, 1, ABBA, 4, 118.5, 23.6, 142.1, 0, 0, 0.154, 0.65436, 0.1, 1, 0.1, 4.9, 0.1, 0.06, 0.15, 0.08, 1, 0.5, 50, 0.012, 0.0065, -0.142, -0.6479, 100000, 14176, 6.2, -5.3, 0.05, 0.101, 0, 0, 0, 
8, 2, 1, ABBA, 3, 115.4, 29.2, 144.6, 0, 0, 0.15, 0.81023, 0.1, 1, 0.1, 5.1, 0.1, 0.06, 0.15, 0.08, 1, 0.49, 50, 0.012, 0.0062, -0.139, -0.804, 100000, 14175, 6.2, -5.3, 0.05, 0.09, 0, 0, 0, 
8, 2, 1, PIGL, 3, 17.7, 5.1, 22.8, 0, 0, 0.027, 0.14182, 0, 1, 0.1, 5.2, 0.1, 0.05, 0.22, 0.07, 1, 0.49, 45, 0.01, 0.0043, -0.017, -0.1375, 20000, 14174, 6.2, -5.3, 0.05, 0, 0, 0, 0, 
8, 2, 1, BEAL2, 3, 15.4, 0, 15.4, 0, 0, 0.028, 0, 0.1, 0, 0, 5.2, 0, 0, 0.18, 0.01, 1, 0.49, 45, 0, 0, -0.028, 0, 20000, 14174, 6.2, -5.3, 0.05, 0.079, 0, 0, 0, 
8, 2, 1, THOC2, 3, 5.7, 3.1, 8.8, 0, 0, 0.013, 0.08603, 0, 1, 0.1, 5.3, 0.1, 0.05, 0.22, 0.07, 1, 0.48, 30, 0.007, 0.0028, -0.006, -0.0832, 15000, 14174, 6.2, -5.3, 0.05, 0.001, 0, 0, 0, 
8, 3, 1, THOC2, 117, 1032.9, 66.2, 1099.1, 0, 2E-05, 1.579, 1.83833, 1.4, 1, 1.4, 1.4, 1.4, 0.48, 0.22, 0.1, 1, 0.82, 30, 0.175, 0.0751, -1.404, -1.7633, 15000, 14174, 6.7, -3.5, 0.05, 0.026, 0, 0.001, 0.001, 
8, 3, 1, THOC2, 107, 566, 43.1, 609.1, 0, 1E-05, 0.871, 1.19601, 0.8, 1, 0.8, 2.2, 0.8, 0.32, 0.22, 0.1, 1, 0.73, 30, 0.104, 0.0444, -0.767, -1.1517, 15000, 14170, 6.7, -3.5, 0.05, 0.017, 0, 0.001, 0.001, 
8, 3, 1, THOC2, 102, 850.9, 48.8, 899.6, 0, 1E-05, 1.28, 1.35429, 1.2, 1, 1.2, 3.4, 1.2, 0.42, 0.22, 0.1, 1, 0.62, 30, 0.117, 0.0502, -1.163, -1.3041, 15000, 14168, 6.7, -3.5, 0.05, 0.019, 0, 0.001, 0.001, 
8, 3, 1, THOC2, 97, 323.1, 21.7, 344.9, 0, 0, 0.492, 0.60403, 0.5, 1, 0.5, 3.9, 0.5, 0.2, 0.22, 0.1, 1, 0.58, 30, 0.052, 0.0224, -0.44, -0.5816, 15000, 14166, 6.7, -3.5, 0.05, 0.009, 0, 0, 0, 
8, 3, 1, BEAL2, 92, 4542, 0, 4542, 0.012, 0, 8.176, 0, 10.3, 0, 0, 3.9, 0, 0, 0.18, 0.03, 1, 0.58, 45, 0, 0, -8.187, 0, 20000, 14165, 6.7, -3.5, 0.05, 0.078, 0, 0, 0, 
8, 3, 1, THOC2, 87, 39, 4.7, 43.7, 0, 0, 0.063, 0.13135, 0.1, 1, 0.1, 4, 0.1, 0.05, 0.22, 0.1, 1, 0.57, 30, 0.012, 0.005, -0.052, -0.1263, 15000, 14157, 6.7, -3.5, 0.05, 0.002, 0, 0, 0, 
8, 3, 1, BEAL2, 82, 883.9, 0, 883.9, 0.001, 0, 1.591, 0, 3.4, 0, 0, 4, 0, 0, 0.18, 0.03, 1, 0.57, 45, 0, 0, -1.592, 0, 20000, 14157, 6.7, -3.5, 0.05, 0.077, 0, 0, 0, 
8, 3, 1, BEAL2, 67, 869.2, 0, 869.2, 0.001, 0, 1.564, 0, 3.4, 0, 0, 4, 0, 0, 0.18, 0.03, 1, 0.57, 45, 0, 0, -1.565, 0, 20000, 14156, 6.7, -3.5, 0.05, 0.076, 0, 0, 0, 
8, 3, 1, HRDWD, 67, 204.6, 0, 204.6, 0, 0, 0.368, 0, 0.9, 0, 0, 4, 0, 0, 0.18, 0.03, 1, 0.57, 55, 0, 0, -0.369, 0, 100000, 14154, 6.7, -3.5, 0.05, 0.056, 0, 0, 0, 
8, 3, 1, HRDWD, 67, 204, 0, 204, 0, 0, 0.367, 0, 0.9, 0, 0, 4, 0, 0, 0.18, 0.03, 1, 0.57, 55, 0, 0, -0.368, 0, 100000, 14154, 6.7, -3.5, 0.05, 0.056, 0, 0, 0, 
8, 3, 1, ABBA, 62, 562, 42.2, 604.1, 0.001, 0.00011, 0.731, 1.17104, 0.6, 1, 0.6, 4.6, 0.6, 0.25, 0.15, 0.12, 1, 0.53, 50, 0.076, 0.0408, -0.657, -1.1303, 100000, 14153, 6.7, -3.5, 0.05, 0.024, 0, 0.001, 0.001, 
8, 3, 1, BEAL2, 62, 585, 0, 585, 0, 0, 1.053, 0, 2.4, 0, 0, 4.6, 0, 0, 0.18, 0.03, 1, 0.53, 45, 0, 0, -1.053, 0, 20000, 14151, 6.7, -3.5, 0.05, 0.067, 0, 0, 0, 
8, 3, 1, BEAL2, 57, 586.4, 0, 586.4, 0, 0, 1.056, 0, 2.4, 0, 0, 4.6, 0, 0, 0.18, 0.03, 1, 0.53, 45, 0, 0, -1.056, 0, 20000, 14149, 6.7, -3.5, 0.05, 0.066, 0, 0, 0, 
8, 3, 1, HRDWD, 57, 103.8, 0, 103.8, 0, 0, 0.187, 0, 0.5, 0, 0, 4.6, 0, 0, 0.18, 0.03, 1, 0.53, 55, 0, 0, -0.187, 0, 100000, 14148, 6.7, -3.5, 0.05, 0.049, 0, 0, 0, 
8, 3, 1, HRDWD, 57, 103.3, 0, 103.3, 0, 0, 0.186, 0, 0.5, 0, 0, 4.6, 0, 0, 0.18, 0.03, 1, 0.53, 55, 0, 0, -0.186, 0, 100000, 14148, 6.7, -3.5, 0.05, 0.049, 0, 0, 0, 
8, 3, 1, PIGL, 52, 75, 6.3, 81.3, 0, 0, 0.109, 0.17458, 0.1, 1, 0.1, 4.7, 0.1, 0.05, 0.22, 0.1, 1, 0.52, 45, 0.018, 0.0079, -0.091, -0.1667, 20000, 14148, 6.7, -3.5, 0.05, 0.001, 0, 0, 0, 
8, 3, 1, BEAL2, 52, 148.8, 0, 148.8, 0, 0, 0.268, 0, 0.7, 0, 0, 4.7, 0, 0, 0.18, 0.03, 1, 0.52, 45, 0, 0, -0.268, 0, 20000, 14148, 6.7, -3.5, 0.05, 0.063, 0, 0, 0, 
8, 3, 1, BEAL2, 47, 575.5, 0, 575.5, 0, 0, 1.036, 0, 2.4, 0, 0, 4.7, 0, 0, 0.18, 0.03, 1, 0.52, 45, 0, 0, -1.036, 0, 20000, 14148, 6.7, -3.5, 0.05, 0.062, 0, 0, 0, 
8, 3, 1, BEAL2, 42, 672.7, 0, 672.7, 0, 0, 1.211, 0, 2.7, 0, 0, 4.7, 0, 0, 0.18, 0.03, 1, 0.52, 45, 0, 0, -1.211, 0, 20000, 14147, 6.7, -3.5, 0.05, 0.061, 0, 0, 0, 
8, 3, 1, BEAL2, 37, 459.7, 0, 459.7, 0, 0, 0.828, 0, 2, 0, 0, 4.7, 0, 0, 0.18, 0.03, 1, 0.52, 45, 0, 0, -0.828, 0, 20000, 14146, 6.7, -3.5, 0.05, 0.06, 0, 0, 0, 
8, 3, 1, BEAL2, 27, 100.2, 0, 100.2, 0, 0, 0.18, 0, 0.5, 0, 0, 4.7, 0, 0, 0.18, 0.03, 1, 0.52, 45, 0, 0, -0.18, 0, 20000, 14145, 6.7, -3.5, 0.05, 0.059, 0, 0, 0, 
8, 3, 1, BEAL2, 17, 107.5, 0, 107.5, 0, 0, 0.194, 0, 0.5, 0, 0, 4.7, 0, 0, 0.18, 0.03, 1, 0.52, 45, 0, 0, -0.194, 0, 20000, 14145, 6.7, -3.5, 0.05, 0.059, 0, 0, 0, 
8, 3, 1, BEAL2, 4, 18, 0, 18, 0, 0, 0.032, 0, 0.1, 0, 0, 4.7, 0, 0, 0.18, 0.03, 1, 0.52, 45, 0, 0, -0.032, 0, 20000, 14145, 6.7, -3.5, 0.05, 0.087, 0, 0, 0, 
8, 3, 1, THOC2, 4, 6.1, 3.3, 9.4, 0, 0, 0.016, 0.09146, 0, 1, 0.1, 4.8, 0.1, 0.05, 0.22, 0.1, 1, 0.51, 30, 0.01, 0.0045, -0.006, -0.087, 15000, 14145, 6.7, -3.5, 0.05, 0.001, 0, 0, 0, 
8, 3, 1, ABBA, 4, 118.4, 22.9, 141.3, 0, 0, 0.154, 0.63636, 0.1, 1, 0.1, 4.9, 0.1, 0.06, 0.15, 0.12, 1, 0.5, 50, 0.018, 0.0096, -0.136, -0.6267, 100000, 14145, 6.7, -3.5, 0.05, 0.105, 0, 0, 0, 
8, 3, 1, ABBA, 3, 115.3, 28.4, 143.7, 0, 0, 0.15, 0.7879, 0.1, 1, 0.1, 5, 0.1, 0.06, 0.15, 0.12, 1, 0.49, 50, 0.017, 0.0092, -0.133, -0.7787, 100000, 14144, 6.7, -3.5, 0.05, 0.096, 0, 0, 0, 
8, 3, 1, PIGL, 3, 17.7, 5, 22.7, 0, 0, 0.028, 0.138, 0, 1, 0.1, 5.1, 0.1, 0.05, 0.22, 0.1, 1, 0.49, 45, 0.015, 0.0064, -0.013, -0.1316, 20000, 14143, 6.7, -3.5, 0.05, 0.001, 0, 0, 0, 
8, 3, 1, BEAL2, 3, 15.4, 0, 15.4, 0, 0, 0.028, 0, 0.1, 0, 0, 5.1, 0, 0, 0.18, 0.03, 1, 0.49, 45, 0, 0, -0.028, 0, 20000, 14143, 6.7, -3.5, 0.05, 0.079, 0, 0, 0, 
8, 3, 1, THOC2, 3, 5.7, 3, 8.7, 0, 0, 0.015, 0.08372, 0, 1, 0.1, 5.2, 0.1, 0.05, 0.22, 0.1, 1, 0.48, 30, 0.01, 0.0042, -0.006, -0.0795, 15000, 14143, 6.7, -3.5, 0.05, 0.001, 0, 0, 0, 
8, 4, 1, THOC2, 117, 1031.5, 64.4, 1095.9, 0, 1E-05, 4.346, 1.78935, 1.4, 1, 1.4, 1.4, 1.4, 0.48, 1, 0.47, 1, 0.82, 30, 3.87, 1.6585, -0.476, -0.1309, 15000, 14143, 20.9, 6.1, 0.05, 0.034, 0, 0.028, 0.028, 
8, 4, 1, THOC2, 107, 565.2, 41.9, 607.1, 0, 1E-05, 2.505, 1.16402, 0.8, 1, 0.8, 2.2, 0.8, 0.32, 1, 0.47, 1, 0.73, 30, 2.286, 0.9797, -0.22, -0.1843, 15000, 14143, 20.9, 6.1, 0.05, 0.022, 0, 0.017, 0.017, 
8, 4, 1, THOC2, 102, 849.7, 47.5, 897.2, 0, 1E-05, 3.131, 1.31807, 1.2, 1, 1.2, 3.4, 1.2, 0.42, 1, 0.47, 1, 0.62, 30, 2.59, 1.1099, -0.541, -0.2082, 15000, 14142, 20.9, 6.1, 0.05, 0.025, 0, 0.019, 0.019, 
8, 4, 1, THOC2, 97, 322.7, 21.2, 343.9, 0, 0, 1.317, 0.58788, 0.5, 1, 0.5, 3.9, 0.5, 0.2, 1, 0.47, 1, 0.58, 30, 1.155, 0.495, -0.162, -0.0929, 15000, 14141, 20.9, 6.1, 0.05, 0.011, 0, 0.008, 0.008, 
8, 4, 1, BEAL2, 92, 4533.8, 0, 4533.8, 0.011, 0, 8.235, 0, 10.3, 0, 0.1, 4, 0.1, 0.05, 1, 0.41, 1, 0.57, 45, 0.329, 0.1411, -7.918, 0.1411, 20000, 14141, 20.9, 6.1, 0.05, 0.078, 0, 0.004, 0.004, 
8, 4, 1, THOC2, 87, 38.9, 4.6, 43.5, 0, 0, 0.245, 0.12784, 0.1, 1, 0.1, 4.1, 0.1, 0.05, 1, 0.47, 1, 0.57, 30, 0.255, 0.1092, 0.01, -0.0187, 15000, 14134, 20.9, 6.1, 0.05, 0.002, 0, 0.002, 0.002, 
8, 4, 1, BEAL2, 82, 882.3, 0, 882.3, 0.001, 0, 1.662, 0, 3.4, 0, 0.1, 4.2, 0.1, 0.05, 1, 0.41, 1, 0.56, 45, 0.327, 0.1401, -1.336, 0.1401, 20000, 14134, 20.9, 6.1, 0.05, 0.077, 0, 0.004, 0.004, 
8, 4, 1, BEAL2, 67, 867.6, 0, 867.6, 0.001, 0, 1.634, 0, 3.4, 0, 0.1, 4.3, 0.1, 0.05, 1, 0.41, 1, 0.55, 45, 0.323, 0.1384, -1.312, 0.1384, 20000, 14133, 20.9, 6.1, 0.05, 0.076, 0, 0.004, 0.004, 
8, 4, 1, HRDWD, 67, 204.2, 0, 204.2, 0, 0, 0.37, 0, 0.9, 0, 0.1, 4.4, 0.1, 0.05, 1, 0.41, 1, 0.54, 55, 0.39, 0.1669, 0.019, 0.1669, 100000, 14132, 20.9, 6.1, 0.05, 0.056, 0, 0.005, 0.005, 
8, 4, 1, HRDWD, 67, 203.7, 0, 203.7, 0, 0, 0.369, 0, 0.9, 0, 0.1, 4.5, 0.1, 0.05, 1, 0.41, 1, 0.54, 55, 0.384, 0.1646, 0.015, 0.1646, 100000, 14132, 20.9, 6.1, 0.05, 0.051, 0, 0.005, 0.005, 
8, 4, 1, ABBA, 62, 561.3, 41, 602.3, 0.001, 0.00011, 0.745, 1.13964, 0.6, 1, 0.6, 5.1, 0.6, 0.25, 1, 0.54, 1, 0.49, 50, 2.13, 1.147, 1.384, 0.0072, 100000, 14132, 20.9, 6.1, 0.05, 0.032, 0, 0.02, 0.02, 
8, 4, 1, BEAL2, 62, 584, 0, 584, 0, 0, 1.115, 0, 2.4, 0, 0.1, 5.2, 0.1, 0.05, 1, 0.41, 1, 0.49, 45, 0.285, 0.122, -0.831, 0.122, 20000, 14133, 20.9, 6.1, 0.05, 0.067, 0, 0.004, 0.004, 
8, 4, 1, BEAL2, 57, 585.4, 0, 585.4, 0, 0, 1.117, 0, 2.4, 0, 0.1, 5.3, 0.1, 0.05, 1, 0.41, 1, 0.48, 45, 0.281, 0.1204, -0.836, 0.1204, 20000, 14133, 20.9, 6.1, 0.05, 0.066, 0, 0.004, 0.004, 
8, 4, 1, HRDWD, 57, 103.6, 0, 103.6, 0, 0, 0.189, 0, 0.5, 0, 0.1, 5.4, 0.1, 0.05, 1, 0.41, 1, 0.47, 55, 0.339, 0.1451, 0.15, 0.1451, 100000, 14132, 20.9, 6.1, 0.05, 0.049, 0, 0.004, 0.004, 
8, 4, 1, HRDWD, 57, 103.1, 0, 103.1, 0, 0, 0.188, 0, 0.5, 0, 0.1, 5.5, 0.1, 0.05, 1, 0.41, 1, 0.47, 55, 0.334, 0.1431, 0.146, 0.1431, 100000, 14132, 20.9, 6.1, 0.05, 0.044, 0, 0.004, 0.004, 
8, 4, 1, PIGL, 52, 75, 6.1, 81.1, 0, 0, 0.185, 0.16995, 0.1, 1, 0.1, 5.6, 0.1, 0.05, 1, 0.47, 1, 0.46, 45, 0.357, 0.1531, 0.172, -0.0168, 20000, 14132, 20.9, 6.1, 0.05, 0.001, 0.001, 0.001, 0.002, 
8, 4, 1, BEAL2, 52, 148.6, 0, 148.6, 0, 0, 0.327, 0, 0.7, 0, 0.1, 5.7, 0.1, 0.05, 1, 0.41, 1, 0.45, 45, 0.265, 0.1136, -0.062, 0.1136, 20000, 14132, 20.9, 6.1, 0.05, 0.063, 0, 0.003, 0.003, 
8, 4, 1, BEAL2, 47, 574.5, 0, 574.5, 0, 0, 1.093, 0, 2.4, 0, 0.1, 5.8, 0.1, 0.05, 1, 0.41, 1, 0.45, 45, 0.261, 0.112, -0.832, 0.112, 20000, 14132, 20.9, 6.1, 0.05, 0.062, 0, 0.003, 0.003, 
8, 4, 1, BEAL2, 42, 671.5, 0, 671.5, 0, 0, 1.267, 0, 2.7, 0, 0.1, 5.9, 0.1, 0.05, 1, 0.41, 1, 0.44, 45, 0.258, 0.1105, -1.009, 0.1105, 20000, 14131, 20.9, 6.1, 0.05, 0.061, 0, 0.003, 0.003, 
8, 4, 1, BEAL2, 37, 458.9, 0, 458.9, 0, 0, 0.883, 0, 1.9, 0, 0.1, 6, 0.1, 0.05, 1, 0.41, 1, 0.43, 45, 0.254, 0.1089, -0.629, 0.1089, 20000, 14130, 20.9, 6.1, 0.05, 0.06, 0, 0.003, 0.003, 
8, 4, 1, BEAL2, 27, 100, 0, 100, 0, 0, 0.237, 0, 0.5, 0, 0.1, 6.1, 0.1, 0.05, 1, 0.41, 1, 0.43, 45, 0.251, 0.1074, 0.014, 0.1074, 20000, 14130, 20.9, 6.1, 0.05, 0.059, 0, 0.003, 0.003, 
8, 4, 1, BEAL2, 17, 107.4, 0, 107.4, 0, 0, 0.249, 0, 0.5, 0, 0.1, 6.2, 0.1, 0.05, 1, 0.41, 1, 0.42, 45, 0.247, 0.106, -0.002, 0.106, 20000, 14130, 20.9, 6.1, 0.05, 0.059, 0, 0.003, 0.003, 
8, 4, 1, BEAL2, 4, 18, 0, 18, 0, 0, 0.087, 0, 0.1, 0, 0.1, 6.3, 0.1, 0.05, 1, 0.41, 1, 0.42, 45, 0.244, 0.1045, 0.156, 0.1045, 20000, 14130, 20.9, 6.1, 0.05, 0.087, 0, 0.003, 0.003, 
8, 4, 1, THOC2, 4, 6.1, 3.2, 9.3, 0, 0, 0.146, 0.08904, 0, 1, 0.1, 6.4, 0.1, 0.05, 1, 0.47, 1, 0.41, 30, 0.184, 0.0789, 0.038, -0.0101, 15000, 14130, 20.9, 6.1, 0.05, 0.002, 0, 0.001, 0.001, 
8, 4, 1, ABBA, 4, 118.3, 22.3, 140.5, 0, 0, 0.157, 0.61895, 0.1, 1, 0.1, 6.5, 0.1, 0.06, 1, 0.54, 1, 0.4, 50, 0.425, 0.2288, 0.268, -0.3902, 100000, 14130, 20.9, 6.1, 0.05, 0.11, 0, 0.004, 0.004, 
8, 4, 1, ABBA, 3, 115.2, 27.6, 142.7, 0, 0, 0.153, 0.76627, 0.1, 1, 0.1, 6.6, 0.1, 0.06, 1, 0.54, 1, 0.39, 50, 0.407, 0.219, 0.254, -0.5472, 100000, 14130, 20.9, 6.1, 0.05, 0.101, 0, 0.004, 0.004, 
8, 4, 1, PIGL, 3, 17.7, 4.8, 22.5, 0, 0, 0.084, 0.13435, 0, 1, 0.1, 6.7, 0.1, 0.05, 1, 0.47, 1, 0.39, 45, 0.263, 0.1126, 0.179, -0.0218, 20000, 14130, 20.9, 6.1, 0.05, 0.001, 0.001, 0.001, 0.002, 
8, 4, 1, BEAL2, 3, 15.4, 0, 15.4, 0, 0, 0.078, 0, 0.1, 0, 0.1, 6.8, 0.1, 0.05, 1, 0.41, 1, 0.38, 45, 0.225, 0.0966, 0.147, 0.0966, 20000, 14130, 20.9, 6.1, 0.05, 0.079, 0, 0.003, 0.003, 
8, 4, 1, THOC2, 3, 5.7, 2.9, 8.6, 0, 0, 0.135, 0.08151, 0, 1, 0.1, 6.9, 0.1, 0.05, 1, 0.47, 1, 0.38, 30, 0.17, 0.073, 0.035, -0.0085, 15000, 14130, 20.9, 6.1, 0.05, 0.001, 0, 0.001, 0.001, 
8, 5, 1, THOC2, 117, 1031, 64.3, 1095.3, 0, 1E-05, 5.377, 1.78572, 1.4, 1, 1.4, 1.4, 1.4, 0.48, 1, 0.64, 1, 0.82, 30, 5.268, 2.2579, -0.108, 0.4722, 15000, 14130, 13.2, 9.2, 0.06, 0.014, 0.015, 0.023, 0.038, 
8, 5, 1, THOC2, 107, 565, 41.7, 606.7, 0, 1E-05, 3.115, 1.1589, 0.8, 1, 0.8, 2.2, 0.8, 0.32, 1, 0.64, 1, 0.73, 30, 3.112, 1.3339, -0.002, 0.175, 15000, 14130, 13.2, 9.2, 0.05, 0.011, 0.006, 0.017, 0.023, 
8, 5, 1, THOC2, 102, 849.2, 47.2, 896.4, 0, 1E-05, 3.821, 1.31228, 1.2, 1, 1.2, 3.4, 1.2, 0.42, 1, 0.64, 1, 0.62, 30, 3.526, 1.511, -0.295, 0.1987, 15000, 14130, 13.2, 9.2, 0.056, 0.013, 0.006, 0.019, 0.026, 
