Year,Month,ClimateRegionIndex,SpeciesName,CohortAge,CohortWoodBiomass,CohortLeafBiomass,CohortBiomass,MortalityAGEwoodBiomass,MortalityAGEleafBiomass,MortalityTHINwoodBiomass,MortalityTHINleafBiomass,BaseLAI,SeaonalAdjustLAI,ActualLAI,SiteLAI,TreeLAI,GrowthLimitLAI,GrowthLimitSoilWater,GrowthLimitT,GrowthLimitN,GrowthLimitLAIcompetition,MaximumANPP,ActualWoodANPP,ActualLeafANPP,DeltaWood,DeltaLeaf,CohortMaximumBiomass,TotalSiteBiomass,AvailableWater,SoilTemperature,MineralNalloc,ResorbedNalloc,MineralNconsumed,ResorbedNconsumed,TotalNDemand,
46, 8, 1, THOC2, 7, 39.6, 5.5, 45.1, 0, 0, 0.059, 0.1534, 0.1, 1, 0.1, 1.9, 0.1, 0.05, 1, 0.98, 1, 0.76, 30, 0.721, 0.3089, 0.662, 0.1555, 15000, 1533, 96.5, 17.7, 0.05, 0, 0.004, 0.001, 0.005, 
46, 8, 1, THOC2, 6, 36.1, 5.6, 41.7, 0, 0, 0.054, 0.15624, 0.1, 1, 0.1, 2, 0.1, 0.05, 1, 0.98, 1, 0.75, 30, 0.711, 0.3046, 0.657, 0.1483, 15000, 1533, 96.5, 17.7, 0.05, 0, 0.004, 0.001, 0.005, 
46, 8, 1, THOC2, 5, 32.6, 5.8, 38.4, 0, 0, 0.049, 0.16083, 0.1, 1, 0.1, 2.1, 0.1, 0.05, 1, 0.98, 1, 0.74, 30, 0.701, 0.3003, 0.652, 0.1395, 15000, 1534, 96.5, 17.7, 0.05, 0, 0.004, 0.001, 0.005, 
46, 8, 1, THOC2, 2, 22.4, 7.1, 29.5, 0, 0, 0.034, 0.19633, 0, 1, 0.1, 2.2, 0.1, 0.05, 1, 0.98, 1, 0.73, 30, 0.691, 0.2962, 0.657, 0.0998, 15000, 1535, 96.5, 17.7, 0.05, 0, 0.004, 0.001, 0.005, 
46, 9, 1, THOC2, 55, 1019.7, 56.3, 1076, 0, 0, 1.461, 1.56472, 1.4, 1, 1.4, 1.4, 1.4, 0.48, 1, 0.91, 1, 0.82, 30, 7.478, 3.2049, 6.017, 1.6402, 15000, 1536, 114.7, 14.9, 0.577, 0, 0.047, 0.008, 0.054, 
46, 9, 1, THOC2, 23, 104.4, 7.9, 112.3, 0, 0, 0.151, 0.21826, 0.2, 1, 0.2, 1.5, 0.2, 0.07, 1, 0.91, 1, 0.81, 30, 1.118, 0.4791, 0.967, 0.2609, 15000, 1543, 114.7, 14.9, 0.123, 0, 0.007, 0.001, 0.008, 
46, 9, 1, THOC2, 16, 71.8, 5.7, 77.5, 0, 0, 0.104, 0.15866, 0.1, 1, 0.1, 1.6, 0.1, 0.05, 1, 0.91, 1, 0.79, 30, 0.77, 0.3298, 0.665, 0.1711, 15000, 1544, 114.7, 14.9, 0.087, 0, 0.005, 0.001, 0.006, 
46, 9, 1, THOC2, 11, 54.5, 5.5, 60, 0, 0, 0.079, 0.15407, 0.1, 1, 0.1, 1.7, 0.1, 0.05, 1, 0.91, 1, 0.78, 30, 0.684, 0.2931, 0.604, 0.139, 15000, 1545, 114.7, 14.9, 0.067, 0, 0.004, 0.001, 0.005, 
46, 9, 1, THOC2, 10, 50.4, 5.5, 55.9, 0, 0, 0.074, 0.15293, 0.1, 1, 0.1, 1.8, 0.1, 0.05, 1, 0.91, 1, 0.77, 30, 0.674, 0.289, 0.601, 0.1361, 15000, 1545, 114.7, 14.9, 0.062, 0, 0.004, 0.001, 0.005, 
46, 9, 1, THOC2, 7, 40.2, 5.7, 45.9, 0, 0, 0.059, 0.15772, 0.1, 1, 0.1, 1.9, 0.1, 0.05, 1, 0.91, 1, 0.76, 30, 0.665, 0.285, 0.606, 0.1273, 15000, 1546, 114.7, 14.9, 0.05, 0, 0.004, 0.001, 0.005, 
46, 9, 1, THOC2, 6, 36.8, 5.8, 42.5, 0, 0, 0.054, 0.16036, 0.1, 1, 0.1, 2, 0.1, 0.05, 1, 0.91, 1, 0.75, 30, 0.656, 0.281, 0.601, 0.1206, 15000, 1547, 114.7, 14.9, 0.05, 0, 0.004, 0.001, 0.005, 
46, 9, 1, THOC2, 5, 33.3, 5.9, 39.2, 0, 0, 0.05, 0.1647, 0.1, 1, 0.1, 2.1, 0.1, 0.05, 1, 0.91, 1, 0.74, 30, 0.647, 0.2771, 0.597, 0.1124, 15000, 1548, 114.7, 14.9, 0.05, 0, 0.004, 0.001, 0.005, 
46, 9, 1, THOC2, 2, 23.1, 7.2, 30.2, 0, 0, 0.035, 0.1991, 0, 1, 0.1, 2.2, 0.1, 0.05, 1, 0.91, 1, 0.73, 30, 0.638, 0.2733, 0.602, 0.0741, 15000, 1548, 114.7, 14.9, 0.05, 0, 0.004, 0.001, 0.005, 
46, 10, 1, THOC2, 55, 1025.7, 58, 1083.7, 0, 0, 1.46, 1.61028, 1.4, 1, 1.4, 1.4, 1.4, 0.48, 1, 0.62, 1, 0.82, 30, 5.132, 2.1994, 3.672, 0.5891, 15000, 1548, 135.3, 8.9, 0.597, 0, 0.029, 0.008, 0.037, 
46, 10, 1, THOC2, 23, 105.4, 8.1, 113.5, 0, 0, 0.151, 0.22551, 0.2, 1, 0.2, 1.5, 0.2, 0.07, 1, 0.62, 1, 0.81, 30, 0.771, 0.3304, 0.62, 0.1049, 15000, 1552, 135.3, 8.9, 0.128, 0, 0.004, 0.001, 0.006, 
46, 10, 1, THOC2, 16, 72.5, 5.9, 78.4, 0, 0, 0.104, 0.16341, 0.1, 1, 0.1, 1.7, 0.1, 0.05, 1, 0.62, 1, 0.79, 30, 0.531, 0.2274, 0.427, 0.064, 15000, 1553, 135.3, 8.9, 0.091, 0, 0.003, 0.001, 0.004, 
46, 10, 1, THOC2, 11, 55.1, 5.7, 60.7, 0, 0, 0.079, 0.15794, 0.1, 1, 0.1, 1.8, 0.1, 0.05, 1, 0.62, 1, 0.78, 30, 0.467, 0.2003, 0.388, 0.0424, 15000, 1553, 135.3, 8.9, 0.07, 0, 0.003, 0.001, 0.003, 
46, 10, 1, THOC2, 10, 51, 5.6, 56.6, 0, 0, 0.074, 0.15671, 0.1, 1, 0.1, 1.9, 0.1, 0.05, 1, 0.62, 1, 0.77, 30, 0.461, 0.1975, 0.387, 0.0408, 15000, 1554, 135.3, 8.9, 0.064, 0, 0.003, 0.001, 0.003, 
46, 10, 1, THOC2, 7, 40.9, 5.8, 46.7, 0, 0, 0.059, 0.16125, 0.1, 1, 0.1, 2, 0.1, 0.05, 1, 0.62, 1, 0.76, 30, 0.455, 0.1948, 0.395, 0.0335, 15000, 1555, 135.3, 8.9, 0.052, 0, 0.003, 0.001, 0.003, 
46, 10, 1, THOC2, 6, 37.4, 5.9, 43.3, 0, 0, 0.054, 0.16372, 0.1, 1, 0.1, 2.1, 0.1, 0.05, 1, 0.62, 1, 0.75, 30, 0.448, 0.1921, 0.394, 0.0284, 15000, 1556, 135.3, 8.9, 0.05, 0, 0.002, 0.001, 0.003, 
46, 10, 1, THOC2, 5, 33.9, 6, 39.9, 0, 0, 0.049, 0.16783, 0.1, 1, 0.1, 2.2, 0.1, 0.05, 1, 0.62, 1, 0.74, 30, 0.442, 0.1894, 0.393, 0.0216, 15000, 1556, 135.3, 8.9, 0.05, 0, 0.002, 0.001, 0.003, 
46, 10, 1, THOC2, 2, 23.7, 7.2, 30.9, 0, 0, 0.035, 0.20116, 0, 1, 0.1, 2.3, 0.1, 0.05, 1, 0.62, 1, 0.73, 30, 0.436, 0.1868, 0.401, -0.0144, 15000, 1557, 135.3, 8.9, 0.05, 0, 0.002, 0.001, 0.003, 
46, 11, 1, THOC2, 55, 1029.4, 58.6, 1087.9, 0, 0, 1.45, 1.62664, 1.4, 1, 1.4, 1.4, 1.4, 0.48, 1, 0.23, 1, 0.82, 30, 1.904, 0.8158, 0.454, -0.8108, 15000, 1558, 59.6, 1, 0.463, 0, 0.006, 0.008, 0.014, 
46, 11, 1, THOC2, 23, 106, 8.2, 114.3, 0, 0, 0.15, 0.22842, 0.2, 1, 0.2, 1.6, 0.2, 0.07, 1, 0.23, 1, 0.8, 30, 0.287, 0.123, 0.137, -0.1055, 15000, 1558, 59.6, 1, 0.099, 0, 0.001, 0.001, 0.002, 
46, 11, 1, THOC2, 16, 72.9, 5.9, 78.9, 0, 0, 0.103, 0.16519, 0.1, 1, 0.1, 1.7, 0.1, 0.05, 1, 0.23, 1, 0.79, 30, 0.197, 0.0846, 0.095, -0.0806, 15000, 1558, 59.6, 1, 0.07, 0, 0.001, 0.001, 0.001, 
46, 11, 1, THOC2, 11, 55.4, 5.7, 61.2, 0, 0, 0.078, 0.15911, 0.1, 1, 0.1, 1.8, 0.1, 0.05, 1, 0.23, 1, 0.78, 30, 0.173, 0.0741, 0.095, -0.085, 15000, 1558, 59.6, 1, 0.054, 0, 0, 0.001, 0.001, 
46, 11, 1, THOC2, 10, 51.4, 5.7, 57.1, 0, 0, 0.073, 0.15784, 0.1, 1, 0.1, 1.9, 0.1, 0.05, 1, 0.23, 1, 0.77, 30, 0.171, 0.0731, 0.098, -0.0847, 15000, 1558, 59.6, 1, 0.05, 0, 0, 0.001, 0.001, 
46, 11, 1, THOC2, 7, 41.2, 5.8, 47.1, 0, 0, 0.059, 0.16218, 0.1, 1, 0.1, 2, 0.1, 0.05, 1, 0.23, 1, 0.76, 30, 0.168, 0.0721, 0.11, -0.0901, 15000, 1558, 59.6, 1, 0.05, 0, 0, 0.001, 0.001, 
46, 11, 1, THOC2, 6, 37.8, 5.9, 43.7, 0, 0, 0.054, 0.1645, 0.1, 1, 0.1, 2.1, 0.1, 0.05, 1, 0.23, 1, 0.75, 30, 0.166, 0.0711, 0.112, -0.0934, 15000, 1558, 59.6, 1, 0.05, 0, 0, 0.001, 0.001, 
46, 11, 1, THOC2, 5, 34.3, 6.1, 40.3, 0, 0, 0.049, 0.16843, 0.1, 1, 0.1, 2.2, 0.1, 0.05, 1, 0.23, 1, 0.74, 30, 0.164, 0.0701, 0.115, -0.0983, 15000, 1558, 59.6, 1, 0.05, 0, 0, 0.001, 0.001, 
46, 11, 1, THOC2, 2, 24.1, 7.2, 31.3, 0, 0, 0.034, 0.20076, 0, 1, 0.1, 2.3, 0.1, 0.05, 1, 0.23, 1, 0.73, 30, 0.161, 0.0691, 0.127, -0.1316, 15000, 1558, 59.6, 1, 0.05, 0, 0, 0.001, 0.001, 
46, 12, 1, THOC2, 55, 1029.8, 57.7, 1087.6, 0, 0, 1.442, 1.60412, 1.4, 1, 1.4, 1.4, 1.4, 0.48, 0.24, 0.03, 1, 0.82, 30, 0.067, 0.0287, -1.375, -1.5754, 15000, 1558, 52, -8, 0.508, 0, 0, 0, 0, 
46, 12, 1, THOC2, 23, 106.2, 8.1, 114.3, 0, 0, 0.149, 0.22549, 0.2, 1, 0.2, 1.6, 0.2, 0.07, 0.24, 0.03, 1, 0.8, 30, 0.01, 0.0043, -0.139, -0.2212, 15000, 1555, 52, -8, 0.109, 0, 0, 0, 0, 
46, 12, 1, THOC2, 16, 73, 5.9, 78.9, 0, 0, 0.102, 0.16295, 0.1, 1, 0.1, 1.7, 0.1, 0.05, 0.24, 0.03, 1, 0.79, 30, 0.007, 0.003, -0.095, -0.16, 15000, 1554, 52, -8, 0.077, 0, 0, 0, 0, 
46, 12, 1, THOC2, 11, 55.5, 5.6, 61.2, 0, 0, 0.078, 0.15675, 0.1, 1, 0.1, 1.8, 0.1, 0.05, 0.24, 0.03, 1, 0.78, 30, 0.006, 0.0026, -0.072, -0.1541, 15000, 1554, 52, -8, 0.059, 0, 0, 0, 0, 
46, 12, 1, THOC2, 10, 51.5, 5.6, 57.1, 0, 0, 0.072, 0.15549, 0.1, 1, 0.1, 1.9, 0.1, 0.05, 0.24, 0.03, 1, 0.77, 30, 0.006, 0.0026, -0.066, -0.1529, 15000, 1553, 52, -8, 0.055, 0, 0, 0, 0, 
46, 12, 1, THOC2, 7, 41.4, 5.7, 47.1, 0, 0, 0.058, 0.15968, 0.1, 1, 0.1, 2, 0.1, 0.05, 0.24, 0.03, 1, 0.76, 30, 0.006, 0.0025, -0.052, -0.1571, 15000, 1552, 52, -8, 0.05, 0, 0, 0, 0, 
46, 12, 1, THOC2, 6, 37.9, 5.8, 43.7, 0, 0, 0.053, 0.16191, 0.1, 1, 0.1, 2.1, 0.1, 0.05, 0.24, 0.03, 1, 0.75, 30, 0.006, 0.0025, -0.047, -0.1594, 15000, 1551, 52, -8, 0.05, 0, 0, 0, 0, 
46, 12, 1, THOC2, 5, 34.4, 6, 40.3, 0, 0, 0.048, 0.16569, 0.1, 1, 0.1, 2.2, 0.1, 0.05, 0.24, 0.03, 1, 0.74, 30, 0.006, 0.0025, -0.042, -0.1632, 15000, 1551, 52, -8, 0.05, 0, 0, 0, 0, 
46, 12, 1, THOC2, 2, 24.2, 7.1, 31.3, 0, 0, 0.034, 0.19711, 0, 1, 0.1, 2.3, 0.1, 0.05, 0.24, 0.03, 1, 0.73, 30, 0.006, 0.0024, -0.028, -0.1947, 15000, 1551, 52, -8, 0.05, 0, 0, 0, 0, 
46, 1, 1, THOC2, 55, 1028.5, 56.2, 1084.6, 0, 0, 1.44, 1.56036, 1.4, 1, 1.4, 1.4, 1.4, 0.48, 0.24, 0.06, 1, 0.82, 30, 0.129, 0.0551, -1.312, -1.5053, 15000, 1551, 52, -5.4, 0.373, 0.007, 0, 0.001, 0.001, 
46, 1, 1, THOC2, 23, 106, 7.9, 113.9, 0, 0, 0.149, 0.21935, 0.2, 1, 0.2, 1.6, 0.2, 0.07, 0.24, 0.06, 1, 0.8, 30, 0.019, 0.0083, -0.129, -0.211, 15000, 1548, 52, -5.4, 0.08, 0.001, 0, 0, 0, 
46, 1, 1, THOC2, 16, 72.9, 5.7, 78.6, 0, 0, 0.102, 0.15851, 0.1, 1, 0.1, 1.7, 0.1, 0.05, 0.24, 0.06, 1, 0.79, 30, 0.013, 0.0057, -0.089, -0.1528, 15000, 1548, 52, -5.4, 0.057, 0.001, 0, 0, 0, 
46, 1, 1, THOC2, 11, 55.5, 5.5, 61, 0, 0, 0.078, 0.15247, 0.1, 1, 0.1, 1.8, 0.1, 0.05, 0.24, 0.06, 1, 0.78, 30, 0.012, 0.005, -0.066, -0.1475, 15000, 1548, 52, -5.4, 0.05, 0.001, 0, 0, 0, 
46, 1, 1, THOC2, 10, 51.4, 5.4, 56.9, 0, 0, 0.072, 0.15124, 0.1, 1, 0.1, 1.9, 0.1, 0.05, 0.24, 0.06, 1, 0.77, 30, 0.012, 0.0049, -0.061, -0.1463, 15000, 1548, 52, -5.4, 0.05, 0.001, 0, 0, 0, 
46, 1, 1, THOC2, 7, 41.3, 5.6, 46.9, 0, 0, 0.058, 0.15531, 0.1, 1, 0.1, 2, 0.1, 0.05, 0.24, 0.06, 1, 0.76, 30, 0.011, 0.0049, -0.047, -0.1504, 15000, 1548, 52, -5.4, 0.05, 0.001, 0, 0, 0, 
46, 1, 1, THOC2, 6, 37.8, 5.7, 43.5, 0, 0, 0.053, 0.15748, 0.1, 1, 0.1, 2.1, 0.1, 0.05, 0.24, 0.06, 1, 0.75, 30, 0.011, 0.0048, -0.042, -0.1527, 15000, 1548, 52, -5.4, 0.05, 0.001, 0, 0, 0, 
46, 1, 1, THOC2, 5, 34.3, 5.8, 40.1, 0, 0, 0.048, 0.16116, 0.1, 1, 0.1, 2.2, 0.1, 0.05, 0.24, 0.06, 1, 0.74, 30, 0.011, 0.0047, -0.037, -0.1564, 15000, 1548, 52, -5.4, 0.05, 0.001, 0, 0, 0, 
46, 1, 1, THOC2, 2, 24.2, 6.9, 31.1, 0, 0, 0.034, 0.1917, 0, 1, 0.1, 2.3, 0.1, 0.05, 0.24, 0.06, 1, 0.73, 30, 0.011, 0.0047, -0.023, -0.187, 15000, 1547, 52, -5.4, 0.05, 0.001, 0, 0, 0, 
46, 2, 1, THOC2, 55, 1027.2, 54.7, 1081.8, 0, 0, 1.439, 1.51855, 1.4, 1, 1.4, 1.4, 1.4, 0.48, 0.24, 0.06, 1, 0.82, 30, 0.117, 0.0501, -1.322, -1.4684, 15000, 1546, 52, -5.8, 0.267, 0.014, 0, 0.001, 0.001, 
46, 2, 1, THOC2, 23, 105.9, 7.7, 113.6, 0, 0, 0.148, 0.21349, 0.2, 1, 0.2, 1.5, 0.2, 0.07, 0.24, 0.06, 1, 0.81, 30, 0.018, 0.0076, -0.131, -0.2059, 15000, 1544, 52, -5.8, 0.057, 0.002, 0, 0, 0, 
46, 2, 1, THOC2, 16, 72.8, 5.6, 78.4, 0, 0, 0.102, 0.15427, 0.1, 1, 0.1, 1.7, 0.1, 0.05, 0.24, 0.06, 1, 0.79, 30, 0.012, 0.0052, -0.09, -0.1491, 15000, 1544, 52, -5.8, 0.05, 0.001, 0, 0, 0, 
46, 2, 1, THOC2, 11, 55.4, 5.3, 60.7, 0, 0, 0.078, 0.14837, 0.1, 1, 0.1, 1.8, 0.1, 0.05, 0.24, 0.06, 1, 0.78, 30, 0.011, 0.0046, -0.067, -0.1438, 15000, 1544, 52, -5.8, 0.05, 0.001, 0, 0, 0, 
46, 2, 1, THOC2, 10, 51.4, 5.3, 56.7, 0, 0, 0.072, 0.14718, 0.1, 1, 0.1, 1.9, 0.1, 0.05, 0.24, 0.06, 1, 0.77, 30, 0.01, 0.0045, -0.061, -0.1427, 15000, 1544, 52, -5.8, 0.05, 0.001, 0, 0, 0, 
46, 2, 1, THOC2, 7, 41.3, 5.4, 46.7, 0, 0, 0.058, 0.15114, 0.1, 1, 0.1, 2, 0.1, 0.05, 0.24, 0.06, 1, 0.76, 30, 0.01, 0.0044, -0.047, -0.1467, 15000, 1544, 52, -5.8, 0.05, 0.001, 0, 0, 0, 
46, 2, 1, THOC2, 6, 37.8, 5.5, 43.3, 0, 0, 0.053, 0.15324, 0.1, 1, 0.1, 2.1, 0.1, 0.05, 0.24, 0.06, 1, 0.75, 30, 0.01, 0.0044, -0.043, -0.1489, 15000, 1544, 52, -5.8, 0.05, 0.001, 0, 0, 0, 
46, 2, 1, THOC2, 5, 34.3, 5.6, 39.9, 0, 0, 0.048, 0.15682, 0.1, 1, 0.1, 2.2, 0.1, 0.05, 0.24, 0.06, 1, 0.74, 30, 0.01, 0.0043, -0.038, -0.1525, 15000, 1544, 52, -5.8, 0.05, 0.001, 0, 0, 0, 
46, 2, 1, THOC2, 2, 24.1, 6.7, 30.8, 0, 0, 0.034, 0.1865, 0, 1, 0.1, 2.3, 0.1, 0.05, 0.24, 0.06, 1, 0.73, 30, 0.01, 0.0043, -0.024, -0.1822, 15000, 1544, 52, -5.8, 0.05, 0.002, 0, 0, 0, 
46, 3, 1, THOC2, 55, 1025.8, 53.2, 1079, 0, 0, 1.438, 1.47776, 1.4, 1, 1.4, 1.4, 1.4, 0.48, 0.24, 0.15, 1, 0.82, 30, 0.302, 0.1294, -1.136, -1.3484, 15000, 1544, 80, -1.3, 0.24, 0.021, 0, 0.002, 0.002, 
46, 3, 1, THOC2, 23, 105.8, 7.5, 113.2, 0, 0, 0.148, 0.20777, 0.2, 1, 0.2, 1.5, 0.2, 0.07, 0.24, 0.15, 1, 0.81, 30, 0.045, 0.0195, -0.103, -0.1883, 15000, 1541, 80, -1.3, 0.051, 0.003, 0, 0, 0, 
46, 3, 1, THOC2, 16, 72.7, 5.4, 78.1, 0, 0, 0.102, 0.15012, 0.1, 1, 0.1, 1.7, 0.1, 0.05, 0.24, 0.15, 1, 0.79, 30, 0.031, 0.0134, -0.071, -0.1367, 15000, 1540, 80, -1.3, 0.05, 0.002, 0, 0, 0, 
46, 3, 1, THOC2, 11, 55.3, 5.2, 60.5, 0, 0, 0.078, 0.14438, 0.1, 1, 0.1, 1.8, 0.1, 0.05, 0.24, 0.15, 1, 0.78, 30, 0.027, 0.0118, -0.05, -0.1326, 15000, 1539, 80, -1.3, 0.05, 0.002, 0, 0, 0, 
46, 3, 1, THOC2, 10, 51.3, 5.2, 56.4, 0, 0, 0.072, 0.14321, 0.1, 1, 0.1, 1.9, 0.1, 0.05, 0.24, 0.15, 1, 0.77, 30, 0.027, 0.0116, -0.045, -0.1316, 15000, 1539, 80, -1.3, 0.05, 0.002, 0, 0, 0, 
46, 3, 1, THOC2, 7, 41.2, 5.3, 46.5, 0, 0, 0.058, 0.14706, 0.1, 1, 0.1, 2, 0.1, 0.05, 0.24, 0.15, 1, 0.76, 30, 0.027, 0.0115, -0.031, -0.1356, 15000, 1539, 80, -1.3, 0.05, 0.002, 0, 0, 0, 
46, 3, 1, THOC2, 6, 37.7, 5.4, 43.1, 0, 0, 0.053, 0.1491, 0.1, 1, 0.1, 2.1, 0.1, 0.05, 0.24, 0.15, 1, 0.75, 30, 0.026, 0.0113, -0.027, -0.1378, 15000, 1539, 80, -1.3, 0.05, 0.002, 0, 0, 0, 
46, 3, 1, THOC2, 5, 34.3, 5.5, 39.7, 0, 0, 0.048, 0.15258, 0.1, 1, 0.1, 2.2, 0.1, 0.05, 0.24, 0.15, 1, 0.74, 30, 0.026, 0.0111, -0.022, -0.1414, 15000, 1538, 80, -1.3, 0.05, 0.002, 0, 0, 0, 
46, 3, 1, THOC2, 2, 24.1, 6.5, 30.6, 0, 0, 0.034, 0.18144, 0, 1, 0.1, 2.3, 0.1, 0.05, 0.24, 0.15, 1, 0.73, 30, 0.026, 0.011, -0.008, -0.1705, 15000, 1538, 80, -1.3, 0.05, 0.003, 0, 0, 0, 
46, 4, 1, THOC2, 55, 1024.7, 51.9, 1076.5, 0, 0, 1.447, 1.4403, 1.4, 1, 1.4, 1.4, 1.4, 0.48, 1, 0.32, 1, 0.82, 30, 2.654, 1.1374, 1.207, -0.3029, 15000, 1538, 168.7, 3.2, 0.339, 0.026, 0, 0.019, 0.019, 
46, 4, 1, THOC2, 23, 105.7, 7.3, 113, 0, 0, 0.15, 0.20254, 0.2, 1, 0.2, 1.5, 0.2, 0.07, 1, 0.32, 1, 0.81, 30, 0.4, 0.1714, 0.25, -0.0312, 15000, 1539, 168.7, 3.2, 0.073, 0.004, 0, 0.003, 0.003, 
46, 4, 1, THOC2, 16, 72.7, 5.3, 77.9, 0, 0, 0.103, 0.14633, 0.1, 1, 0.1, 1.7, 0.1, 0.05, 1, 0.32, 1, 0.79, 30, 0.275, 0.118, 0.172, -0.0284, 15000, 1540, 168.7, 3.2, 0.051, 0.003, 0, 0.002, 0.002, 
46, 4, 1, THOC2, 11, 55.3, 5.1, 60.4, 0, 0, 0.079, 0.1407, 0.1, 1, 0.1, 1.8, 0.1, 0.05, 1, 0.32, 1, 0.78, 30, 0.242, 0.1037, 0.163, -0.037, 15000, 1541, 168.7, 3.2, 0.05, 0.003, 0, 0.002, 0.002, 
46, 4, 1, THOC2, 10, 51.2, 5, 56.3, 0, 0, 0.073, 0.13956, 0.1, 1, 0.1, 1.9, 0.1, 0.05, 1, 0.32, 1, 0.77, 30, 0.238, 0.1022, 0.166, -0.0373, 15000, 1541, 168.7, 3.2, 0.05, 0.003, 0, 0.002, 0.002, 
46, 4, 1, THOC2, 7, 41.2, 5.2, 46.3, 0, 0, 0.059, 0.14329, 0.1, 1, 0.1, 2, 0.1, 0.05, 1, 0.32, 1, 0.76, 30, 0.235, 0.1008, 0.176, -0.0425, 15000, 1541, 168.7, 3.2, 0.05, 0.003, 0, 0.002, 0.002, 
46, 4, 1, THOC2, 6, 37.7, 5.2, 42.9, 0, 0, 0.054, 0.14528, 0.1, 1, 0.1, 2.1, 0.1, 0.05, 1, 0.32, 1, 0.75, 30, 0.232, 0.0994, 0.178, -0.0459, 15000, 1541, 168.7, 3.2, 0.05, 0.003, 0, 0.002, 0.002, 
46, 4, 1, THOC2, 5, 34.2, 5.4, 39.6, 0, 0, 0.049, 0.14865, 0.1, 1, 0.1, 2.2, 0.1, 0.05, 1, 0.32, 1, 0.74, 30, 0.229, 0.098, 0.18, -0.0506, 15000, 1542, 168.7, 3.2, 0.05, 0.003, 0, 0.002, 0.002, 
46, 4, 1, THOC2, 2, 24.1, 6.4, 30.5, 0, 0, 0.035, 0.17671, 0, 1, 0.1, 2.3, 0.1, 0.05, 1, 0.32, 1, 0.73, 30, 0.226, 0.0966, 0.191, -0.0801, 15000, 1542, 168.7, 3.2, 0.05, 0.003, 0, 0.002, 0.002, 
46, 5, 1, THOC2, 55, 1025.9, 51.5, 1077.4, 0, 0, 1.457, 1.43189, 1.4, 1, 1.4, 1.4, 1.4, 0.48, 1, 0.55, 1, 0.82, 30, 4.586, 1.9652, 3.128, 0.5334, 15000, 1542, 263, 7.7, 0.431, 0.013, 0.013, 0.02, 0.033, 
46, 5, 1, THOC2, 23, 105.9, 7.3, 113.2, 0, 0, 0.151, 0.20167, 0.2, 1, 0.2, 1.5, 0.2, 0.07, 1, 0.55, 1, 0.81, 30, 0.692, 0.2965, 0.54, 0.0949, 15000, 1546, 263, 7.7, 0.092, 0.002, 0.002, 0.003, 0.005, 
46, 5, 1, THOC2, 16, 72.8, 5.2, 78.1, 0, 0, 0.104, 0.14554, 0.1, 1, 0.1, 1.7, 0.1, 0.05, 1, 0.55, 1, 0.79, 30, 0.476, 0.2041, 0.372, 0.0586, 15000, 1546, 263, 7.7, 0.065, 0.001, 0.001, 0.002, 0.003, 
46, 5, 1, THOC2, 11, 55.5, 5, 60.5, 0, 0, 0.08, 0.13967, 0.1, 1, 0.1, 1.8, 0.1, 0.05, 1, 0.55, 1, 0.78, 30, 0.418, 0.1789, 0.338, 0.0393, 15000, 1546, 263, 7.7, 0.05, 0.001, 0.001, 0.002, 0.003, 
46, 5, 1, THOC2, 10, 51.4, 5, 56.4, 0, 0, 0.074, 0.13852, 0.1, 1, 0.1, 1.9, 0.1, 0.05, 1, 0.55, 1, 0.77, 30, 0.412, 0.1765, 0.338, 0.0379, 15000, 1546, 263, 7.7, 0.05, 0.001, 0.001, 0.002, 0.003, 
46, 5, 1, THOC2, 7, 41.4, 5.1, 46.5, 0, 0, 0.06, 0.14211, 0.1, 1, 0.1, 2, 0.1, 0.05, 1, 0.55, 1, 0.76, 30, 0.406, 0.174, 0.346, 0.0319, 15000, 1546, 263, 7.7, 0.05, 0.002, 0.001, 0.002, 0.003, 
46, 5, 1, THOC2, 6, 37.9, 5.2, 43.1, 0, 0, 0.055, 0.144, 0.1, 1, 0.1, 2.1, 0.1, 0.05, 1, 0.55, 1, 0.75, 30, 0.4, 0.1716, 0.345, 0.0276, 15000, 1546, 263, 7.7, 0.05, 0.002, 0.001, 0.002, 0.003, 
46, 5, 1, THOC2, 5, 34.4, 5.3, 39.7, 0, 0, 0.05, 0.14724, 0.1, 1, 0.1, 2.2, 0.1, 0.05, 1, 0.55, 1, 0.74, 30, 0.395, 0.1692, 0.345, 0.022, 15000, 1546, 263, 7.7, 0.05, 0.002, 0, 0.003, 0.003, 
46, 5, 1, THOC2, 2, 24.3, 6.3, 30.6, 0, 0, 0.036, 0.17448, 0, 1, 0.1, 2.3, 0.1, 0.05, 1, 0.55, 1, 0.73, 30, 0.389, 0.1668, 0.354, -0.0076, 15000, 1547, 263, 7.7, 0.05, 0.003, 0, 0.003, 0.003, 
46, 6, 1, THOC2, 56, 1029, 52.1, 1081.1, 0, 0, 1.473, 1.44671, 1.4, 1, 1.4, 1.4, 1.4, 0.48, 1, 0.86, 1, 0.82, 30, 7.086, 3.0367, 5.612, 1.5899, 15000, 1547, 122.6, 13.6, 0.348, 0, 0.044, 0.007, 0.051, 
46, 6, 1, THOC2, 24, 106.5, 7.4, 113.8, 0, 0, 0.154, 0.20431, 0.2, 1, 0.2, 1.6, 0.2, 0.07, 1, 0.86, 1, 0.8, 30, 1.072, 0.4595, 0.918, 0.2552, 15000, 1554, 122.6, 13.6, 0.074, 0, 0.007, 0.001, 0.008, 
