Year,Timestep,EcoregionName,EcoregionIndex,ppt,min_airtemp,max_airtemp,std_ppt,std_temp,winddirection,windspeed,ndeposition,co2,relativehumidity,min_relativehumidity,max_relativehumidity,specifichumidty,pet,par,ozone,shortwave,temperature,DuffMoistureCode,DroughtCode,BuildUpIndex,FineFuelMoistureCode,FWI,
1980, 324, eco1, 0, 3.9, -1.7, 4.73, 0, 0, 46.72, 17.21, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1980, 325, eco1, 0, 0, -3.32, 3.86, 0, 0, 131.66, 27.65, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1980, 326, eco1, 0, 0, -0.46, 5.42, 0, 0, 33.51, 31, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1980, 327, eco1, 0, 0.77, -6.33, 5.3, 0, 0, 106.56, 23.36, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1980, 328, eco1, 0, 0, -8.35, -1.73, 0, 0, 160.29, 15.79, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1980, 329, eco1, 0, 0, -6.08, 2.43, 0, 0, 71.5, 21.86, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1980, 330, eco1, 0, 0, -4.47, 2.9, 0, 0, 59.52, 16.28, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1980, 331, eco1, 0, 0.62, -1.59, 3.43, 0, 0, 339.51, 10.82, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1980, 332, eco1, 0, 0.98, -3.78, 2.78, 0, 0, 228.07, 7.56, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1980, 333, eco1, 0, 0.07, -4.01, 2.32, 0, 0, 119.69, 29.5, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1980, 334, eco1, 0, 0, -1.6, 3.98, 0, 0, 88.34, 15, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1980, 335, eco1, 0, 0.56, -11.77, 2.89, 0, 0, 139.37, 28.7, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1980, 336, eco1, 0, 1.85, -13.92, -7.64, 0, 0, 187.67, 28.43, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1980, 337, eco1, 0, 1.3, -13.27, -0.46, 0, 0, 274.62, 20.98, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1980, 338, eco1, 0, 0, -4.51, 2.25, 0, 0, 353.65, 24.14, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1980, 339, eco1, 0, 0.67, -2.3, 3.51, 0, 0, 325.44, 23.19, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1980, 340, eco1, 0, 0.28, -0.81, 4.19, 0, 0, 340.46, 7.68, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1980, 341, eco1, 0, 3.16, -2.38, 3.9, 0, 0, 207.32, 13.01, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1980, 342, eco1, 0, 2.45, -10.08, 1.87, 0, 0, 127.99, 24.19, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1980, 343, eco1, 0, 1.54, -14.92, -5.37, 0, 0, 120.09, 23.61, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1980, 344, eco1, 0, 1.77, -19.61, -11.2, 0, 0, 121.98, 34.78, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1980, 345, eco1, 0, 1.17, -17.61, -10.35, 0, 0, 119.7, 21.28, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1980, 346, eco1, 0, 1.95, -14.5, -2.17, 0, 0, 78.71, 30.61, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1980, 347, eco1, 0, 0.7, -16.3, -6.06, 0, 0, 122.11, 36.87, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1980, 348, eco1, 0, 0.88, -18.26, -9.02, 0, 0, 127.03, 30.92, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1980, 349, eco1, 0, 0.75, -13.69, -5.07, 0, 0, 123.73, 11.47, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1980, 350, eco1, 0, 2.09, -10.26, -3.48, 0, 0, 231.26, 17.7, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1980, 351, eco1, 0, 6.25, -8.9, 0.81, 0, 0, 39.69, 38.85, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1980, 352, eco1, 0, 1.06, -20.52, -5.49, 0, 0, 117.6, 44.36, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1980, 353, eco1, 0, 1.55, -20.86, -12.21, 0, 0, 130.09, 37.21, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1980, 354, eco1, 0, 0.27, -18.63, -11.1, 0, 0, 118.7, 33.55, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1980, 355, eco1, 0, 0.53, -17.63, -7.63, 0, 0, 109.81, 23.71, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1980, 356, eco1, 0, 3.53, -11.58, -4.21, 0, 0, 49.15, 16.86, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1980, 357, eco1, 0, 2.47, -17.42, -4.29, 0, 0, 145.58, 22.7, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1980, 358, eco1, 0, 1.24, -23.16, -14.4, 0, 0, 155.58, 33.13, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1980, 359, eco1, 0, 0.99, -20.91, -7.82, 0, 0, 92.74, 26.47, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1980, 360, eco1, 0, 0.11, -18.45, -9.33, 0, 0, 145.43, 17.54, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1980, 361, eco1, 0, 0.07, -16.97, -2.96, 0, 0, 12.73, 30.53, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1980, 362, eco1, 0, 0.18, -10.24, -1.1, 0, 0, 52.87, 26.02, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1980, 363, eco1, 0, 0, -16.14, -6.69, 0, 0, 164.37, 14.35, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1980, 364, eco1, 0, 6.07, -14.61, -3.63, 0, 0, 285.7, 21.7, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1980, 365, eco1, 0, 0.84, -4.43, 1.01, 0, 0, 270.26, 10.12, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
