#ppt,,
,eco1,eco1
1999-01-19T00:00:00Z,64.02744,0
1999-01-20T00:00:00Z,64.94203,0
1999-01-21T00:00:00Z,58.095737,0
1999-01-22T00:00:00Z,57.92174,0
1999-01-23T00:00:00Z,67.357,0
1999-01-24T00:00:00Z,48.281094,0
1999-01-25T00:00:00Z,44.647316,0
1999-01-26T00:00:00Z,47.237953,0
1999-01-27T00:00:00Z,43.332565,0
1999-01-28T00:00:00Z,36.715565,0
1999-01-29T00:00:00Z,40.522404,0
1999-01-30T00:00:00Z,43.530746,0
1999-01-31T00:00:00Z,45.978622,0
1999-02-01T00:00:00Z,58.93121,0
1999-02-02T00:00:00Z,41.026962,0
1999-02-03T00:00:00Z,42.655865,0
1999-02-04T00:00:00Z,47.40637,0
1999-02-05T00:00:00Z,51.966656,0
1999-02-06T00:00:00Z,56.56288,0
1999-02-07T00:00:00Z,74.169785,0
1999-02-08T00:00:00Z,69.07864,0
1999-02-09T00:00:00Z,67.91334,0
1999-02-10T00:00:00Z,46.770893,0
1999-02-11T00:00:00Z,38.60912,0
1999-02-12T00:00:00Z,38.19244,0
1999-02-13T00:00:00Z,37.061687,0
1999-02-14T00:00:00Z,46.383255,0
1999-02-15T00:00:00Z,50.5009,0
1999-02-16T00:00:00Z,49.55718,0
1999-02-17T00:00:00Z,67.503914,0
1999-02-18T00:00:00Z,63.843147,0
1999-02-19T00:00:00Z,43.372528,0
1999-02-20T00:00:00Z,31.834955,0
1999-02-21T00:00:00Z,55.177143,0
1999-02-22T00:00:00Z,56.245148,0
1999-02-23T00:00:00Z,54.77854,0
1999-02-24T00:00:00Z,53.28553,0
1999-02-25T00:00:00Z,52.477833,0
1999-02-26T00:00:00Z,50.350307,0
1999-02-27T00:00:00Z,46.900837,0
1999-02-28T00:00:00Z,50.924,0
1999-03-01T00:00:00Z,49.714695,0
1999-03-02T00:00:00Z,42.232746,0
1999-03-03T00:00:00Z,45.272945,0
1999-03-04T00:00:00Z,50.67404,0
1999-03-05T00:00:00Z,40.79837,0
1999-03-06T00:00:00Z,39.67547,0
1999-03-07T00:00:00Z,49.324577,0
1999-03-08T00:00:00Z,44.763737,0
1999-03-09T00:00:00Z,49.36574,0
1999-03-10T00:00:00Z,45.777096,0
1999-03-11T00:00:00Z,42.318962,0
1999-03-12T00:00:00Z,36.686024,0
1999-03-13T00:00:00Z,38.863453,0
1999-03-14T00:00:00Z,47.52071,0
1999-03-15T00:00:00Z,49.895756,0
1999-03-16T00:00:00Z,48.263622,0
1999-03-17T00:00:00Z,49.879112,0
1999-03-18T00:00:00Z,50.415997,0
1999-03-19T00:00:00Z,47.20899,0
1999-03-20T00:00:00Z,45.59276,0
1999-03-21T00:00:00Z,45.176296,0
1999-03-22T00:00:00Z,51.498882,0
1999-03-23T00:00:00Z,53.44469,0
1999-03-24T00:00:00Z,57.05577,0
1999-03-25T00:00:00Z,58.656776,0
1999-03-26T00:00:00Z,53.629856,0
1999-03-27T00:00:00Z,39.13317,0
1999-03-28T00:00:00Z,35.890797,0
1999-03-29T00:00:00Z,38.682972,0
1999-03-30T00:00:00Z,42.81648,0
1999-03-31T00:00:00Z,44.157764,0
1999-04-01T00:00:00Z,42.99396,0
1999-04-02T00:00:00Z,33.31381,0
1999-04-03T00:00:00Z,30.72814,0
1999-04-04T00:00:00Z,32.832283,0
1999-04-05T00:00:00Z,33.773037,0
1999-04-06T00:00:00Z,54.08497,0
1999-04-07T00:00:00Z,49.009136,0
1999-04-08T00:00:00Z,51.855885,0
1999-04-09T00:00:00Z,41.70571,0
1999-04-10T00:00:00Z,39.53051,0
1999-04-11T00:00:00Z,51.26517,0
1999-04-12T00:00:00Z,38.698288,0
1999-04-13T00:00:00Z,39.077507,0
1999-04-14T00:00:00Z,29.811287,0
1999-04-15T00:00:00Z,26.268456,0
1999-04-16T00:00:00Z,27.087593,0
1999-04-17T00:00:00Z,31.848791,0
1999-04-18T00:00:00Z,34.583485,0
1999-04-19T00:00:00Z,39.71741,0
1999-04-20T00:00:00Z,44.01328,0
1999-04-21T00:00:00Z,39.787746,0
1999-04-22T00:00:00Z,31.615187,0
1999-04-23T00:00:00Z,32.33626,0
1999-04-24T00:00:00Z,35.18661,0
1999-04-25T00:00:00Z,35.067287,0
1999-04-26T00:00:00Z,46.428333,0
1999-04-27T00:00:00Z,42.960873,0
1999-04-28T00:00:00Z,32.829792,0
1999-04-29T00:00:00Z,31.303637,0
1999-04-30T00:00:00Z,37.644836,0
1999-05-01T00:00:00Z,37.024128,0
1999-05-02T00:00:00Z,46.128593,0
1999-05-03T00:00:00Z,61.32933,0
1999-05-04T00:00:00Z,48.601177,0
1999-05-05T00:00:00Z,37.152157,0
1999-05-06T00:00:00Z,36.682453,0
1999-05-07T00:00:00Z,34.72141,0
1999-05-08T00:00:00Z,32.06598,0
1999-05-09T00:00:00Z,30.884975,0
1999-05-10T00:00:00Z,32.647312,0
1999-05-11T00:00:00Z,35.894554,0
1999-05-12T00:00:00Z,41.04499,0
1999-05-13T00:00:00Z,32.398064,0
1999-05-14T00:00:00Z,31.469643,0
1999-05-15T00:00:00Z,33.22895,0
1999-05-16T00:00:00Z,32.729485,0
1999-05-17T00:00:00Z,33.31865,0
1999-05-18T00:00:00Z,34.227673,0
1999-05-19T00:00:00Z,40.0648,0
1999-05-20T00:00:00Z,40.10528,0
1999-05-21T00:00:00Z,39.59863,0
1999-05-22T00:00:00Z,28.630688,0
1999-05-23T00:00:00Z,27.965656,0
1999-05-24T00:00:00Z,33.62445,0
1999-05-25T00:00:00Z,39.0893,0
1999-05-26T00:00:00Z,38.970173,0
1999-05-27T00:00:00Z,36.97518,0
1999-05-28T00:00:00Z,36.86201,0
1999-05-29T00:00:00Z,38.21162,0
1999-05-30T00:00:00Z,43.27768,0
1999-05-31T00:00:00Z,36.909607,0
1999-06-01T00:00:00Z,36.716034,0
1999-06-02T00:00:00Z,43.885147,0
1999-06-03T00:00:00Z,45.78891,0
1999-06-04T00:00:00Z,49.059856,0
1999-06-05T00:00:00Z,46.13738,0
1999-06-06T00:00:00Z,40.12242,0
1999-06-07T00:00:00Z,29.529795,0
1999-06-08T00:00:00Z,28.029531,0
1999-06-09T00:00:00Z,27.967804,0
1999-06-10T00:00:00Z,29.93763,0
1999-06-11T00:00:00Z,32.269466,0
1999-06-12T00:00:00Z,31.201921,0
1999-06-13T00:00:00Z,33.64586,0
1999-06-14T00:00:00Z,34.229862,0
1999-06-15T00:00:00Z,34.471428,0
1999-06-16T00:00:00Z,35.54603,0
1999-06-17T00:00:00Z,34.33741,0
1999-06-18T00:00:00Z,31.453043,0
1999-06-19T00:00:00Z,31.056513,0
1999-06-20T00:00:00Z,31.337385,0
1999-06-21T00:00:00Z,30.664255,0
1999-06-22T00:00:00Z,31.743813,0
1999-06-23T00:00:00Z,27.485088,0
1999-06-24T00:00:00Z,27.35062,0
1999-06-25T00:00:00Z,30.268677,0
1999-06-26T00:00:00Z,29.275301,0
1999-06-27T00:00:00Z,24.290245,0
1999-06-28T00:00:00Z,24.11836,0
1999-06-29T00:00:00Z,24.715616,0
1999-06-30T00:00:00Z,23.9676,0
1999-07-01T00:00:00Z,22.798038,0
1999-07-02T00:00:00Z,24.007902,0
1999-07-03T00:00:00Z,30.367643,0
1999-07-04T00:00:00Z,29.550543,0
1999-07-05T00:00:00Z,27.473326,0
1999-07-06T00:00:00Z,24.14316,0
1999-07-07T00:00:00Z,23.316563,0
1999-07-08T00:00:00Z,22.820122,0
1999-07-09T00:00:00Z,22.485733,0
1999-07-10T00:00:00Z,22.313383,0
1999-07-11T00:00:00Z,23.609097,0
1999-07-12T00:00:00Z,21.67477,0
1999-07-13T00:00:00Z,20.994314,0
1999-07-14T00:00:00Z,27.234053,0
1999-07-15T00:00:00Z,27.289293,0
1999-07-16T00:00:00Z,28.470678,0
1999-07-17T00:00:00Z,28.470297,0
1999-07-18T00:00:00Z,25.539335,0
1999-07-19T00:00:00Z,23.67912,0
1999-07-20T00:00:00Z,26.346924,0
1999-07-21T00:00:00Z,29.84098,0
1999-07-22T00:00:00Z,28.380703,0
1999-07-23T00:00:00Z,25.779469,0
1999-07-24T00:00:00Z,27.512451,0
1999-07-25T00:00:00Z,27.83064,0
1999-07-26T00:00:00Z,26.596663,0
1999-07-27T00:00:00Z,24.722986,0
1999-07-28T00:00:00Z,26.6602,0
1999-07-29T00:00:00Z,24.707724,0
1999-07-30T00:00:00Z,20.85007,0
1999-07-31T00:00:00Z,20.111156,0
1999-08-01T00:00:00Z,26.222614,0
1999-08-02T00:00:00Z,33.580765,0
1999-08-03T00:00:00Z,32.048195,0
1999-08-04T00:00:00Z,31.63069,0
1999-08-05T00:00:00Z,30.90556,0
1999-08-06T00:00:00Z,37.21794,0
1999-08-07T00:00:00Z,43.433475,0
1999-08-08T00:00:00Z,35.713223,0
1999-08-09T00:00:00Z,31.954033,0
1999-08-10T00:00:00Z,30.688566,0
1999-08-11T00:00:00Z,37.525124,0
1999-08-12T00:00:00Z,35.164047,0
1999-08-13T00:00:00Z,31.67102,0
1999-08-14T00:00:00Z,29.126661,0
1999-08-15T00:00:00Z,27.212135,0
1999-08-16T00:00:00Z,22.97955,0
1999-08-17T00:00:00Z,21.55341,0
1999-08-18T00:00:00Z,22.312838,0
1999-08-19T00:00:00Z,22.235975,0
1999-08-20T00:00:00Z,21.895592,0
1999-08-21T00:00:00Z,20.890127,0
1999-08-22T00:00:00Z,21.304857,0
1999-08-23T00:00:00Z,19.49449,0
1999-08-24T00:00:00Z,17.320023,0
1999-08-25T00:00:00Z,16.590519,0
1999-08-26T00:00:00Z,16.563892,0
1999-08-27T00:00:00Z,15.757903,0
1999-08-28T00:00:00Z,22.95036,0
1999-08-29T00:00:00Z,21.4542,0
1999-08-30T00:00:00Z,23.514004,0
1999-08-31T00:00:00Z,21.081924,0
1999-09-01T00:00:00Z,20.292362,0
1999-09-02T00:00:00Z,22.320902,0
1999-09-03T00:00:00Z,22.962343,0
1999-09-04T00:00:00Z,18.02388,0
1999-09-05T00:00:00Z,17.838188,0
1999-09-06T00:00:00Z,17.270058,0
1999-09-07T00:00:00Z,17.265053,0
1999-09-08T00:00:00Z,18.818096,0
1999-09-09T00:00:00Z,19.522884,0
1999-09-10T00:00:00Z,28.84124,0
1999-09-11T00:00:00Z,26.56288,0
1999-09-12T00:00:00Z,19.143734,0
1999-09-13T00:00:00Z,17.232439,0
1999-09-14T00:00:00Z,19.944809,0
1999-09-15T00:00:00Z,14.520945,0
1999-09-16T00:00:00Z,13.525007,0
1999-09-17T00:00:00Z,18.324587,0
1999-09-18T00:00:00Z,21.050598,0
1999-09-19T00:00:00Z,21.645248,0
1999-09-20T00:00:00Z,27.779774,0
1999-09-21T00:00:00Z,19.477129,0
1999-09-22T00:00:00Z,18.541382,0
1999-09-23T00:00:00Z,28.789677,0
1999-09-24T00:00:00Z,27.608257,0
1999-09-25T00:00:00Z,22.573032,0
1999-09-26T00:00:00Z,11.170036,0
1999-09-27T00:00:00Z,8.129565,0
1999-09-28T00:00:00Z,8.068351,0
1999-09-29T00:00:00Z,8.908452,0
1999-09-30T00:00:00Z,14.241168,0
1999-10-01T00:00:00Z,12.500381,0
1999-10-02T00:00:00Z,13.125767,0
1999-10-03T00:00:00Z,18.37045,0
1999-10-04T00:00:00Z,19.195383,0
1999-10-05T00:00:00Z,32.70781,0
1999-10-06T00:00:00Z,33.06906,0
1999-10-07T00:00:00Z,17.641813,0
1999-10-08T00:00:00Z,16.943066,0
1999-10-09T00:00:00Z,16.988956,0
1999-10-10T00:00:00Z,16.299082,0
1999-10-11T00:00:00Z,16.0019,0
1999-10-12T00:00:00Z,14.923848,0
1999-10-13T00:00:00Z,9.438283,0
1999-10-14T00:00:00Z,9.236819,0
1999-10-15T00:00:00Z,10.218648,0
1999-10-16T00:00:00Z,4.6672406,0
1999-10-17T00:00:00Z,4.902539,0
1999-10-18T00:00:00Z,7.4980764,0
1999-10-19T00:00:00Z,9.598154,0
1999-10-20T00:00:00Z,11.667065,0
1999-10-21T00:00:00Z,11.015039,0
1999-10-22T00:00:00Z,11.178716,0
1999-10-23T00:00:00Z,11.819774,0
1999-10-24T00:00:00Z,16.337645,0
1999-10-25T00:00:00Z,12.32803,0
1999-10-26T00:00:00Z,13.122821,0
1999-10-27T00:00:00Z,31.768322,0
1999-10-28T00:00:00Z,57.46623,0
1999-10-29T00:00:00Z,26.471987,0
1999-10-30T00:00:00Z,23.75725,0
1999-10-31T00:00:00Z,19.731153,0
1999-11-01T00:00:00Z,19.564806,0
1999-11-02T00:00:00Z,18.912752,0
1999-11-03T00:00:00Z,21.127077,0
1999-11-04T00:00:00Z,27.818306,0
1999-11-05T00:00:00Z,31.110914,0
1999-11-06T00:00:00Z,32.55186,0
1999-11-07T00:00:00Z,36.19984,0
1999-11-08T00:00:00Z,45.226772,0
1999-11-09T00:00:00Z,48.804794,0
1999-11-10T00:00:00Z,47.81174,0
1999-11-11T00:00:00Z,43.784943,0
1999-11-12T00:00:00Z,28.34707,0
1999-11-13T00:00:00Z,23.127773,0
1999-11-14T00:00:00Z,23.822067,0
1999-11-15T00:00:00Z,29.734327,0
1999-11-16T00:00:00Z,57.39757,0
1999-11-17T00:00:00Z,61.302105,0
1999-11-18T00:00:00Z,47.902454,0
1999-11-19T00:00:00Z,46.621014,0
1999-11-20T00:00:00Z,70.47606,0
1999-11-21T00:00:00Z,46.01973,0
1999-11-22T00:00:00Z,28.990362,0
1999-11-23T00:00:00Z,31.359755,0
1999-11-24T00:00:00Z,40.859413,0
1999-11-25T00:00:00Z,38.453205,0
1999-11-26T00:00:00Z,40.630585,0
1999-11-27T00:00:00Z,41.588684,0
1999-11-28T00:00:00Z,51.57739,0
1999-11-29T00:00:00Z,52.744877,0
1999-11-30T00:00:00Z,62.18662,0
1999-12-01T00:00:00Z,58.255344,0
1999-12-02T00:00:00Z,60.556946,0
1999-12-03T00:00:00Z,36.227478,0
1999-12-04T00:00:00Z,34.142075,0
1999-12-05T00:00:00Z,35.487034,0
1999-12-06T00:00:00Z,40.12916,0
1999-12-07T00:00:00Z,54.14163,0
1999-12-08T00:00:00Z,33.873436,0
1999-12-09T00:00:00Z,36.24041,0
1999-12-10T00:00:00Z,53.884056,0
1999-12-11T00:00:00Z,47.344547,0
1999-12-12T00:00:00Z,46.74728,0
1999-12-13T00:00:00Z,51.218487,0
1999-12-14T00:00:00Z,32.471127,0
1999-12-15T00:00:00Z,39.361565,0
1999-12-16T00:00:00Z,37.86075,0
1999-12-17T00:00:00Z,39.42287,0
1999-12-18T00:00:00Z,38.03446,0
1999-12-19T00:00:00Z,28.696665,0
1999-12-20T00:00:00Z,25.732239,0
1999-12-21T00:00:00Z,24.008423,0
1999-12-22T00:00:00Z,21.97164,0
1999-12-23T00:00:00Z,24.714777,0
1999-12-24T00:00:00Z,28.83465,0
1999-12-25T00:00:00Z,27.571411,0
1999-12-26T00:00:00Z,27.408945,0
1999-12-27T00:00:00Z,28.074379,0
1999-12-28T00:00:00Z,28.15458,0
1999-12-29T00:00:00Z,27.21338,0
1999-12-30T00:00:00Z,27.861765,0
1999-12-31T00:00:00Z,30.745895,0
2000-01-01T00:00:00Z,34.239475,0
2000-01-02T00:00:00Z,31.550138,0
2000-01-03T00:00:00Z,37.063026,0
2000-01-04T00:00:00Z,35.87626,0
2000-01-05T00:00:00Z,29.265669,0
2000-01-06T00:00:00Z,22.616919,0
2000-01-07T00:00:00Z,23.6494,0
2000-01-08T00:00:00Z,27.005335,0
2000-01-09T00:00:00Z,37.291454,0
2000-01-10T00:00:00Z,42.247406,0
2000-01-11T00:00:00Z,68.46685,0
2000-01-12T00:00:00Z,51.048367,0
2000-01-13T00:00:00Z,50.47178,0
2000-01-14T00:00:00Z,65.64008,0
2000-01-15T00:00:00Z,70.63849,0
2000-01-16T00:00:00Z,58.47415,0
2000-01-17T00:00:00Z,59.515205,0
2000-01-18T00:00:00Z,68.55298,0
2000-01-19T00:00:00Z,66.1198,0
2000-01-20T00:00:00Z,61.732037,0
2000-01-21T00:00:00Z,58.538292,0
2000-01-22T00:00:00Z,55.66247,0
2000-01-23T00:00:00Z,52.83613,0
2000-01-24T00:00:00Z,74.0964,0
2000-01-25T00:00:00Z,67.81356,0
2000-01-26T00:00:00Z,57.04724,0
2000-01-27T00:00:00Z,46.208363,0
2000-01-28T00:00:00Z,36.4671,0
2000-01-29T00:00:00Z,36.276367,0
2000-01-30T00:00:00Z,36.216385,0
2000-01-31T00:00:00Z,62.692963,0
2000-02-01T00:00:00Z,60.17995,0
2000-02-02T00:00:00Z,48.252792,0
2000-02-03T00:00:00Z,44.448742,0
2000-02-04T00:00:00Z,51.931896,0
2000-02-05T00:00:00Z,64.48144,0
2000-02-06T00:00:00Z,51.74768,0
2000-02-07T00:00:00Z,47.671886,0
2000-02-08T00:00:00Z,41.098473,0
2000-02-09T00:00:00Z,42.742504,0
2000-02-10T00:00:00Z,64.59394,0
2000-02-11T00:00:00Z,66.948044,0
2000-02-12T00:00:00Z,70.61793,0
2000-02-13T00:00:00Z,70.898254,0
2000-02-14T00:00:00Z,69.75867,0
2000-02-15T00:00:00Z,55.612553,0
2000-02-16T00:00:00Z,55.116398,0
2000-02-17T00:00:00Z,69.203316,0
2000-02-18T00:00:00Z,54.79372,0
2000-02-19T00:00:00Z,39.82264,0
2000-02-20T00:00:00Z,38.44149,0
2000-02-21T00:00:00Z,59.51064,0
2000-02-22T00:00:00Z,54.445545,0
2000-02-23T00:00:00Z,63.367004,0
2000-02-24T00:00:00Z,57.832603,0
2000-02-25T00:00:00Z,58.06754,0
2000-02-26T00:00:00Z,58.302746,0
2000-02-27T00:00:00Z,68.36277,0
2000-02-28T00:00:00Z,65.53035,0
2000-02-29T00:00:00Z,61.539536,0
2000-03-01T00:00:00Z,45.231148,0
2000-03-02T00:00:00Z,42.10866,0
2000-03-03T00:00:00Z,43.277462,0
2000-03-04T00:00:00Z,40.6556,0
2000-03-05T00:00:00Z,47.53976,0
2000-03-06T00:00:00Z,49.83913,0
2000-03-07T00:00:00Z,48.88359,0
2000-03-08T00:00:00Z,45.636997,0
2000-03-09T00:00:00Z,47.620026,0
2000-03-10T00:00:00Z,45.52269,0
2000-03-11T00:00:00Z,45.507145,0
2000-03-12T00:00:00Z,40.76764,0
2000-03-13T00:00:00Z,41.976543,0
2000-03-14T00:00:00Z,41.480873,0
2000-03-15T00:00:00Z,29.502096,0
2000-03-16T00:00:00Z,30.7169,0
2000-03-17T00:00:00Z,25.414387,0
2000-03-18T00:00:00Z,28.967825,0
2000-03-19T00:00:00Z,35.110878,0
2000-03-20T00:00:00Z,27.25462,0
2000-03-21T00:00:00Z,24.940079,0
2000-03-22T00:00:00Z,24.799078,0
2000-03-23T00:00:00Z,34.762833,0
2000-03-24T00:00:00Z,35.507736,0
2000-03-25T00:00:00Z,37.015404,0
2000-03-26T00:00:00Z,41.094707,0
2000-03-27T00:00:00Z,39.667217,0
2000-03-28T00:00:00Z,42.322662,0
2000-03-29T00:00:00Z,42.411247,0
2000-03-30T00:00:00Z,25.03119,0
2000-03-31T00:00:00Z,21.306637,0
2000-04-01T00:00:00Z,22.092379,0
2000-04-02T00:00:00Z,28.88447,0
2000-04-03T00:00:00Z,31.42235,0
2000-04-04T00:00:00Z,37.748165,0
2000-04-05T00:00:00Z,36.29771,0
2000-04-06T00:00:00Z,37.13691,0
2000-04-07T00:00:00Z,40.48113,0
2000-04-08T00:00:00Z,36.159096,0
2000-04-09T00:00:00Z,44.121758,0
2000-04-10T00:00:00Z,41.170467,0
2000-04-11T00:00:00Z,40.65843,0
2000-04-12T00:00:00Z,39.170948,0
2000-04-13T00:00:00Z,42.136196,0
2000-04-14T00:00:00Z,46.60312,0
2000-04-15T00:00:00Z,44.29867,0
2000-04-16T00:00:00Z,50.479984,0
2000-04-17T00:00:00Z,49.537617,0
2000-04-18T00:00:00Z,45.643013,0
2000-04-19T00:00:00Z,43.88584,0
2000-04-20T00:00:00Z,43.92007,0
2000-04-21T00:00:00Z,38.95658,0
2000-04-22T00:00:00Z,40.747818,0
2000-04-23T00:00:00Z,43.742268,0
2000-04-24T00:00:00Z,35.21366,0
2000-04-25T00:00:00Z,34.674896,0
2000-04-26T00:00:00Z,35.327816,0
2000-04-27T00:00:00Z,33.43625,0
2000-04-28T00:00:00Z,34.590443,0
2000-04-29T00:00:00Z,32.13762,0
2000-04-30T00:00:00Z,32.6957,0
2000-05-01T00:00:00Z,34.535816,0
2000-05-02T00:00:00Z,37.425285,0
2000-05-03T00:00:00Z,37.607113,0
2000-05-04T00:00:00Z,38.5106,0
2000-05-05T00:00:00Z,39.65371,0
2000-05-06T00:00:00Z,35.43257,0
2000-05-07T00:00:00Z,40.08545,0
2000-05-08T00:00:00Z,59.420624,0
2000-05-09T00:00:00Z,45.74376,0
2000-05-10T00:00:00Z,39.431007,0
2000-05-11T00:00:00Z,35.357994,0
2000-05-12T00:00:00Z,32.821182,0
2000-05-13T00:00:00Z,35.756752,0
2000-05-14T00:00:00Z,39.92645,0
2000-05-15T00:00:00Z,47.862465,0
2000-05-16T00:00:00Z,50.036907,0
2000-05-17T00:00:00Z,50.285305,0
2000-05-18T00:00:00Z,36.62577,0
2000-05-19T00:00:00Z,35.075718,0
2000-05-20T00:00:00Z,31.093182,0
2000-05-21T00:00:00Z,30.137877,0
2000-05-22T00:00:00Z,30.12792,0
2000-05-23T00:00:00Z,31.272139,0
2000-05-24T00:00:00Z,33.669792,0
2000-05-25T00:00:00Z,41.656277,0
2000-05-26T00:00:00Z,38.794346,0
2000-05-27T00:00:00Z,35.51106,0
2000-05-28T00:00:00Z,34.232872,0
2000-05-29T00:00:00Z,32.07803,0
2000-05-30T00:00:00Z,29.39344,0
2000-05-31T00:00:00Z,25.36037,0
2000-06-01T00:00:00Z,26.793415,0
2000-06-02T00:00:00Z,26.898254,0
2000-06-03T00:00:00Z,27.342316,0
2000-06-04T00:00:00Z,28.98367,0
2000-06-05T00:00:00Z,30.08237,0
2000-06-06T00:00:00Z,31.280106,0
2000-06-07T00:00:00Z,29.46347,0
2000-06-08T00:00:00Z,36.720272,0
2000-06-09T00:00:00Z,44.283478,0
2000-06-10T00:00:00Z,40.400845,0
2000-06-11T00:00:00Z,31.959675,0
2000-06-12T00:00:00Z,32.53869,0
2000-06-13T00:00:00Z,24.397585,0
2000-06-14T00:00:00Z,20.890497,0
2000-06-15T00:00:00Z,20.356,0
2000-06-16T00:00:00Z,22.32442,0
2000-06-17T00:00:00Z,21.936218,0
2000-06-18T00:00:00Z,24.802692,0
2000-06-19T00:00:00Z,33.900467,0
2000-06-20T00:00:00Z,22.233135,0
2000-06-21T00:00:00Z,21.426062,0
2000-06-22T00:00:00Z,24.178305,0
2000-06-23T00:00:00Z,25.344913,0
2000-06-24T00:00:00Z,25.576967,0
2000-06-25T00:00:00Z,27.042187,0
2000-06-26T00:00:00Z,26.957396,0
2000-06-27T00:00:00Z,23.621603,0
2000-06-28T00:00:00Z,22.630499,0
2000-06-29T00:00:00Z,21.846535,0
2000-06-30T00:00:00Z,24.954727,0
2000-07-01T00:00:00Z,26.012861,0
2000-07-02T00:00:00Z,28.671865,0
2000-07-03T00:00:00Z,30.05558,0
2000-07-04T00:00:00Z,32.12925,0
2000-07-05T00:00:00Z,31.405655,0
2000-07-06T00:00:00Z,32.16766,0
2000-07-07T00:00:00Z,30.233875,0
2000-07-08T00:00:00Z,32.991936,0
2000-07-09T00:00:00Z,29.18128,0
2000-07-10T00:00:00Z,25.744324,0
2000-07-11T00:00:00Z,24.786135,0
2000-07-12T00:00:00Z,23.518621,0
2000-07-13T00:00:00Z,26.273857,0
2000-07-14T00:00:00Z,25.307709,0
2000-07-15T00:00:00Z,21.487131,0
2000-07-16T00:00:00Z,21.07115,0
2000-07-17T00:00:00Z,27.681776,0
2000-07-18T00:00:00Z,24.49615,0
2000-07-19T00:00:00Z,22.127106,0
2000-07-20T00:00:00Z,20.81269,0
2000-07-21T00:00:00Z,20.658936,0
2000-07-22T00:00:00Z,22.15186,0
2000-07-23T00:00:00Z,20.983953,0
2000-07-24T00:00:00Z,16.936335,0
2000-07-25T00:00:00Z,17.066896,0
2000-07-26T00:00:00Z,19.478241,0
2000-07-27T00:00:00Z,20.05509,0
2000-07-28T00:00:00Z,20.791412,0
2000-07-29T00:00:00Z,19.638649,0
2000-07-30T00:00:00Z,18.564285,0
2000-07-31T00:00:00Z,17.759855,0
2000-08-01T00:00:00Z,16.193684,0
2000-08-02T00:00:00Z,20.22229,0
2000-08-03T00:00:00Z,20.270794,0
2000-08-04T00:00:00Z,24.73889,0
2000-08-05T00:00:00Z,22.813457,0
2000-08-06T00:00:00Z,21.856499,0
2000-08-07T00:00:00Z,19.667883,0
2000-08-08T00:00:00Z,24.420515,0
2000-08-09T00:00:00Z,22.880682,0
2000-08-10T00:00:00Z,21.23917,0
2000-08-11T00:00:00Z,19.650932,0
2000-08-12T00:00:00Z,18.102854,0
2000-08-13T00:00:00Z,15.60887,0
2000-08-14T00:00:00Z,15.233893,0
2000-08-15T00:00:00Z,14.985131,0
2000-08-16T00:00:00Z,14.991176,0
2000-08-17T00:00:00Z,13.669015,0
2000-08-18T00:00:00Z,14.242893,0
2000-08-19T00:00:00Z,16.824091,0
2000-08-20T00:00:00Z,18.661968,0
2000-08-21T00:00:00Z,18.048878,0
2000-08-22T00:00:00Z,18.809149,0
2000-08-23T00:00:00Z,21.117565,0
2000-08-24T00:00:00Z,22.85169,0
2000-08-25T00:00:00Z,19.303814,0
2000-08-26T00:00:00Z,17.491743,0
2000-08-27T00:00:00Z,17.5383,0
2000-08-28T00:00:00Z,17.221893,0
2000-08-29T00:00:00Z,17.039118,0
2000-08-30T00:00:00Z,21.016066,0
2000-08-31T00:00:00Z,31.80855,0
2000-09-01T00:00:00Z,33.051228,0
2000-09-02T00:00:00Z,56.063637,0
2000-09-03T00:00:00Z,39.11145,0
2000-09-04T00:00:00Z,32.532223,0
2000-09-05T00:00:00Z,26.901052,0
2000-09-06T00:00:00Z,18.960627,0
2000-09-07T00:00:00Z,17.407894,0
2000-09-08T00:00:00Z,16.536665,0
2000-09-09T00:00:00Z,21.155355,0
2000-09-10T00:00:00Z,20.117626,0
2000-09-11T00:00:00Z,20.266602,0
2000-09-12T00:00:00Z,19.435064,0
2000-09-13T00:00:00Z,16.805037,0
2000-09-14T00:00:00Z,16.072147,0
2000-09-15T00:00:00Z,32.694233,0
2000-09-16T00:00:00Z,30.346544,0
2000-09-17T00:00:00Z,18.291372,0
2000-09-18T00:00:00Z,14.9261,0
2000-09-19T00:00:00Z,14.419749,0
2000-09-20T00:00:00Z,14.7109995,0
2000-09-21T00:00:00Z,16.29992,0
2000-09-22T00:00:00Z,34.426395,0
2000-09-23T00:00:00Z,28.95274,0
2000-09-24T00:00:00Z,23.839611,0
2000-09-25T00:00:00Z,23.87889,0
2000-09-26T00:00:00Z,23.308006,0
2000-09-27T00:00:00Z,22.343328,0
2000-09-28T00:00:00Z,28.807674,0
2000-09-29T00:00:00Z,22.085213,0
2000-09-30T00:00:00Z,15.372742,0
2000-10-01T00:00:00Z,17.237722,0
2000-10-02T00:00:00Z,22.208166,0
2000-10-03T00:00:00Z,23.253887,0
2000-10-04T00:00:00Z,23.64783,0
2000-10-05T00:00:00Z,25.371954,0
2000-10-06T00:00:00Z,20.382673,0
2000-10-07T00:00:00Z,20.148663,0
2000-10-08T00:00:00Z,26.539667,0
2000-10-09T00:00:00Z,25.342733,0
2000-10-10T00:00:00Z,59.85398,0
2000-10-11T00:00:00Z,59.94928,0
2000-10-12T00:00:00Z,49.902428,0
2000-10-13T00:00:00Z,45.56093,0
2000-10-14T00:00:00Z,34.681065,0
