Year,Month,ClimateRegionIndex,SpeciesName,CohortAge,CohortWoodBiomass,CohortLeafBiomass,CohortBiomass,MortalityAGEwoodBiomass,MortalityAGEleafBiomass,MortalityTHINwoodBiomass,MortalityTHINleafBiomass,BaseLAI,SeaonalAdjustLAI,ActualLAI,SiteLAI,TreeLAI,GrowthLimitLAI,GrowthLimitSoilWater,GrowthLimitT,GrowthLimitN,GrowthLimitLAIcompetition,MaximumANPP,ActualWoodANPP,ActualLeafANPP,DeltaWood,DeltaLeaf,CohortMaximumBiomass,TotalSiteBiomass,AvailableWater,SoilTemperature,MineralNalloc,ResorbedNalloc,MineralNconsumed,ResorbedNconsumed,TotalNDemand,
5, 8, 1, PIBA2, 34, 296.8, 18, 314.7, 0, 0, 0.489, 0.49873, 0.4, 1, 0.4, 6.4, 0.4, 0.19, 1, 0.93, 1, 0.41, 50, 2.505, 1.0737, 2.016, 0.575, 20000, 6701, 2.2, 24.3, 0.092, 0, 0.014, 0.001, 0.015, 
5, 8, 1, PIMA, 34, 88.5, 4.7, 93.2, 0, 0, 0.161, 0.13055, 0.1, 1, 0.1, 6.6, 0.1, 0.06, 1, 0.93, 1, 0.4, 40, 0.649, 0.2783, 0.489, 0.1478, 15000, 6704, 2.2, 24.3, 0.05, 0, 0.003, 0, 0.003, 
5, 8, 1, ABBA, 29, 297.3, 16.7, 314, 0, 0, 0.422, 0.46518, 0.4, 1, 0.4, 7, 0.4, 0.19, 1, 0.93, 1, 0.37, 50, 2.313, 0.9911, 1.89, 0.526, 100000, 6704, 2.2, 24.3, 0.092, 0, 0.015, 0.003, 0.018, 
5, 8, 1, POTR5, 29, 175.5, 1.1, 176.6, 0, 0, 0.323, 0, 0.8, 0, 0.1, 7.1, 0.1, 0.05, 1, 0.83, 1, 0.37, 65, 0.644, 0.2762, 0.321, 0.2762, 35000, 6706, 2.2, 24.3, 0.061, 0.019, 0.008, 0, 0.008, 
5, 8, 1, PIBA2, 29, 111.3, 6.6, 117.8, 0, 0, 0.183, 0.18251, 0.2, 1, 0.2, 7.3, 0.2, 0.08, 1, 0.93, 1, 0.36, 50, 0.913, 0.3911, 0.73, 0.2086, 20000, 6707, 2.2, 24.3, 0.05, 0, 0.005, 0, 0.005, 
5, 8, 1, ABBA, 24, 185.8, 10.3, 196.1, 0, 0, 0.264, 0.28512, 0.3, 1, 0.3, 7.6, 0.3, 0.12, 1, 0.93, 1, 0.35, 50, 1.412, 0.605, 1.148, 0.3199, 100000, 6708, 2.2, 24.3, 0.064, 0, 0.009, 0.002, 0.011, 
5, 8, 1, POTR5, 24, 404.8, 1, 405.8, 0, 0, 0.735, 0, 1.7, 0, 0.1, 7.7, 0.1, 0.05, 1, 0.83, 1, 0.34, 65, 0.596, 0.2556, -0.139, 0.2556, 35000, 6709, 2.2, 24.3, 0.115, 0.018, 0.007, 0, 0.007, 
5, 8, 1, SFTWD, 19, 47.2, 3.5, 50.7, 0, 0, 0.079, 0.09854, 0.1, 1, 0.1, 7.8, 0.1, 0.05, 1, 0.93, 1, 0.34, 45, 0.456, 0.1952, 0.376, 0.0967, 20000, 6709, 2.2, 24.3, 0.05, 0, 0.003, 0, 0.003, 
5, 8, 1, SFTWD, 19, 47, 3.5, 50.5, 0, 0, 0.079, 0.09717, 0.1, 1, 0.1, 7.9, 0.1, 0.05, 1, 0.93, 1, 0.33, 45, 0.449, 0.1925, 0.37, 0.0954, 20000, 6710, 2.2, 24.3, 0.05, 0, 0.003, 0, 0.003, 
5, 8, 1, PIMA, 19, 36.6, 3.1, 39.6, 0, 0, 0.074, 0.08517, 0.1, 1, 0.1, 8, 0.1, 0.05, 1, 0.93, 1, 0.33, 40, 0.394, 0.1688, 0.32, 0.0836, 15000, 6710, 2.2, 24.3, 0.05, 0, 0.002, 0, 0.002, 
5, 8, 1, ABBA, 19, 96.9, 5.2, 102.1, 0, 0, 0.138, 0.14435, 0.1, 1, 0.1, 8.1, 0.1, 0.07, 1, 0.93, 1, 0.32, 50, 0.713, 0.3055, 0.575, 0.1611, 100000, 6711, 2.2, 24.3, 0.05, 0, 0.004, 0.001, 0.005, 
5, 8, 1, ABBA, 14, 88.3, 4.7, 92.9, 0, 0, 0.125, 0.12981, 0.1, 1, 0.1, 8.2, 0.1, 0.06, 1, 0.93, 1, 0.32, 50, 0.64, 0.2741, 0.514, 0.1443, 100000, 6711, 2.2, 24.3, 0.05, 0, 0.004, 0.001, 0.005, 
5, 8, 1, ABBA, 9, 50.7, 3.6, 54.3, 0, 0, 0.072, 0.10113, 0.1, 1, 0.1, 8.3, 0.1, 0.05, 1, 0.93, 1, 0.31, 50, 0.466, 0.1999, 0.394, 0.0987, 100000, 6712, 2.2, 24.3, 0.05, 0, 0.003, 0.001, 0.004, 
5, 9, 1, PIMA, 64, 285.1, 28.6, 313.7, 0, 3E-05, 0.671, 0.79533, 0.4, 1, 0.4, 0.4, 0.4, 0.18, 1, 1, 1, 0.94, 40, 4.795, 2.0548, 4.123, 1.2594, 15000, 6712, 7.2, 20.6, 0.076, 0, 0.023, 0.002, 0.025, 
5, 9, 1, PIMA, 59, 109.3, 11.5, 120.8, 0, 1E-05, 0.264, 0.31906, 0.2, 1, 0.2, 0.6, 0.2, 0.08, 1, 1, 1, 0.92, 40, 1.957, 0.8387, 1.692, 0.5196, 15000, 6718, 7.2, 20.6, 0.05, 0, 0.009, 0.001, 0.01, 
5, 9, 1, SFTWD, 54, 378.3, 37.6, 415.9, 0, 1E-05, 0.713, 1.04441, 0.6, 1, 0.6, 1.2, 0.6, 0.23, 1, 1, 1, 0.85, 45, 6.188, 2.652, 5.475, 1.6076, 20000, 6720, 7.2, 20.6, 0.05, 0, 0.038, 0.002, 0.039, 
5, 9, 1, SFTWD, 54, 367.6, 34.7, 402.3, 0, 1E-05, 0.681, 0.96264, 0.5, 1, 0.5, 1.7, 0.5, 0.23, 1, 1, 1, 0.79, 45, 5.599, 2.3997, 4.918, 1.4371, 20000, 6727, 7.2, 20.6, 0.05, 0, 0.034, 0.002, 0.036, 
5, 9, 1, PIBA2, 49, 497.4, 45.5, 542.9, 0, 2E-05, 0.91, 1.26317, 0.7, 1, 0.7, 2.4, 0.7, 0.29, 1, 1, 1, 0.71, 50, 7.173, 3.0741, 6.263, 1.8109, 20000, 6733, 7.2, 20.6, 0.111, 0, 0.041, 0.001, 0.043, 
5, 9, 1, PIGL, 49, 178.9, 16.3, 195.2, 0, 0, 0.328, 0.4517, 0.3, 1, 0.3, 2.7, 0.3, 0.12, 1, 1, 1, 0.69, 45, 2.595, 1.112, 2.267, 0.6603, 20000, 6741, 7.2, 20.6, 0.053, 0, 0.016, 0.001, 0.017, 
5, 9, 1, PIMA, 49, 387.9, 27.7, 415.6, 0, 1E-05, 0.783, 0.76854, 0.6, 1, 0.6, 3.3, 0.6, 0.24, 1, 1, 1, 0.63, 40, 4.177, 1.7902, 3.394, 1.0216, 15000, 6744, 7.2, 20.6, 0.095, 0, 0.02, 0.002, 0.022, 
5, 9, 1, POTR5, 44, 157.1, 2.3, 159.4, 0, 0, 0.297, 0, 0.7, 0, 0.1, 3.4, 0.1, 0.05, 1, 0.97, 1, 0.62, 65, 1.262, 0.541, 0.965, 0.541, 35000, 6748, 7.2, 20.6, 0.05, 0.029, 0.015, 0, 0.015, 
5, 9, 1, ABBA, 44, 94.9, 8.9, 103.8, 0, 1E-05, 0.137, 0.24653, 0.1, 1, 0.1, 3.5, 0.1, 0.07, 1, 1, 1, 0.61, 50, 1.422, 0.6095, 1.285, 0.3629, 100000, 6749, 7.2, 20.6, 0.05, 0, 0.009, 0.002, 0.011, 
5, 9, 1, PIBA2, 44, 783.7, 50.6, 834.3, 0, 2E-05, 1.317, 1.40517, 1.1, 1, 1.1, 4.6, 1.1, 0.4, 1, 1, 1, 0.52, 50, 7.369, 3.1581, 6.051, 1.7529, 20000, 6751, 7.2, 20.6, 0.141, 0, 0.042, 0.002, 0.044, 
5, 9, 1, PIBA2, 39, 487.4, 32.2, 519.6, 0, 1E-05, 0.823, 0.89492, 0.7, 1, 0.7, 5.3, 0.7, 0.28, 1, 1, 1, 0.47, 50, 4.708, 2.0175, 3.884, 1.1226, 20000, 6759, 7.2, 20.6, 0.11, 0, 0.027, 0.001, 0.028, 
5, 9, 1, PIMA, 39, 313.5, 17.1, 330.7, 0, 0, 0.581, 0.47615, 0.5, 1, 0.5, 5.8, 0.5, 0.2, 1, 1, 1, 0.44, 40, 2.457, 1.053, 1.876, 0.5768, 15000, 6764, 7.2, 20.6, 0.083, 0, 0.012, 0.001, 0.013, 
5, 9, 1, ABBA, 39, 95.8, 6.8, 102.6, 0, 0, 0.137, 0.19006, 0.1, 1, 0.1, 5.9, 0.1, 0.07, 1, 1, 1, 0.44, 50, 1.022, 0.4381, 0.885, 0.248, 100000, 6767, 7.2, 20.6, 0.05, 0, 0.007, 0.001, 0.008, 
5, 9, 1, POTR5, 34, 248.6, 1.6, 250.2, 0, 0, 0.457, 0, 1.1, 0, 0.1, 6, 0.1, 0.05, 1, 0.97, 1, 0.43, 65, 0.869, 0.3725, 0.412, 0.3725, 35000, 6768, 7.2, 20.6, 0.07, 0.021, 0.011, 0, 0.011, 
5, 9, 1, PIBA2, 34, 298.8, 18.5, 317.3, 0, 0, 0.499, 0.5147, 0.4, 1, 0.4, 6.5, 0.4, 0.19, 1, 1, 1, 0.4, 50, 2.674, 1.1461, 2.176, 0.6314, 20000, 6768, 7.2, 20.6, 0.08, 0, 0.015, 0.001, 0.016, 
5, 9, 1, PIMA, 34, 89, 4.8, 93.8, 0, 0, 0.165, 0.13466, 0.1, 1, 0.1, 6.6, 0.1, 0.06, 1, 1, 1, 0.4, 40, 0.693, 0.2969, 0.528, 0.1623, 15000, 6771, 7.2, 20.6, 0.05, 0, 0.003, 0, 0.004, 
5, 9, 1, ABBA, 29, 299.2, 17.3, 316.5, 0, 0, 0.426, 0.47979, 0.4, 1, 0.4, 7.1, 0.4, 0.19, 1, 1, 1, 0.37, 50, 2.467, 1.0571, 2.041, 0.5773, 100000, 6772, 7.2, 20.6, 0.08, 0, 0.016, 0.003, 0.019, 
5, 9, 1, POTR5, 29, 175.8, 1.4, 177.2, 0, 0, 0.325, 0, 0.8, 0, 0.1, 7.2, 0.1, 0.05, 1, 0.97, 1, 0.37, 65, 0.742, 0.3179, 0.417, 0.3179, 35000, 6775, 7.2, 20.6, 0.053, 0.019, 0.009, 0, 0.009, 
5, 9, 1, PIBA2, 29, 112, 6.8, 118.8, 0, 0, 0.186, 0.1883, 0.2, 1, 0.2, 7.3, 0.2, 0.08, 1, 1, 1, 0.36, 50, 0.974, 0.4174, 0.788, 0.2291, 20000, 6775, 7.2, 20.6, 0.05, 0, 0.006, 0, 0.006, 
5, 9, 1, ABBA, 24, 187, 10.6, 197.6, 0, 0, 0.266, 0.29401, 0.3, 1, 0.3, 7.6, 0.3, 0.13, 1, 1, 1, 0.34, 50, 1.505, 0.6451, 1.239, 0.3511, 100000, 6776, 7.2, 20.6, 0.055, 0, 0.01, 0.002, 0.012, 
5, 9, 1, POTR5, 24, 404.6, 1.3, 405.9, 0, 0, 0.736, 0, 1.7, 0, 0.1, 7.7, 0.1, 0.05, 1, 0.97, 1, 0.34, 65, 0.686, 0.294, -0.05, 0.294, 35000, 6778, 7.2, 20.6, 0.099, 0.018, 0.008, 0, 0.008, 
5, 9, 1, SFTWD, 19, 47.5, 3.6, 51.2, 0, 0, 0.081, 0.10122, 0.1, 1, 0.1, 7.8, 0.1, 0.05, 1, 1, 1, 0.33, 45, 0.483, 0.207, 0.402, 0.1058, 20000, 6779, 7.2, 20.6, 0.05, 0, 0.003, 0, 0.003, 
5, 9, 1, SFTWD, 19, 47.3, 3.6, 50.9, 0, 0, 0.081, 0.09981, 0.1, 1, 0.1, 7.9, 0.1, 0.05, 1, 1, 1, 0.33, 45, 0.476, 0.2042, 0.396, 0.1043, 20000, 6779, 7.2, 20.6, 0.05, 0, 0.003, 0, 0.003, 
5, 9, 1, PIMA, 19, 36.9, 3.1, 40, 0, 0, 0.076, 0.08749, 0.1, 1, 0.1, 8, 0.1, 0.05, 1, 1, 1, 0.33, 40, 0.418, 0.1789, 0.342, 0.0915, 15000, 6780, 7.2, 20.6, 0.05, 0, 0.002, 0, 0.002, 
5, 9, 1, ABBA, 19, 97.5, 5.4, 102.9, 0, 0, 0.139, 0.14883, 0.2, 1, 0.2, 8.2, 0.2, 0.07, 1, 1, 1, 0.32, 50, 0.76, 0.3257, 0.621, 0.1768, 100000, 6780, 7.2, 20.6, 0.05, 0, 0.005, 0.001, 0.006, 
5, 9, 1, ABBA, 14, 88.8, 4.8, 93.6, 0, 0, 0.126, 0.13382, 0.1, 1, 0.1, 8.3, 0.1, 0.06, 1, 1, 1, 0.31, 50, 0.682, 0.2922, 0.556, 0.1583, 100000, 6781, 7.2, 20.6, 0.05, 0, 0.004, 0.001, 0.005, 
5, 9, 1, ABBA, 9, 51.1, 3.7, 54.8, 0, 0, 0.073, 0.10387, 0.1, 1, 0.1, 8.4, 0.1, 0.05, 1, 1, 1, 0.31, 50, 0.494, 0.2119, 0.422, 0.108, 100000, 6782, 7.2, 20.6, 0.05, 0, 0.003, 0.001, 0.004, 
5, 10, 1, PIMA, 64, 289.2, 29.9, 319.1, 0, 4E-05, 0.66, 0.83031, 0.4, 1, 0.4, 0.4, 0.4, 0.18, 1, 0.9, 1, 0.94, 40, 4.377, 1.8761, 3.717, 1.0457, 15000, 6783, 4, 14.8, 0.07, 0, 0.021, 0.002, 0.023, 
5, 10, 1, PIMA, 59, 111, 12, 123, 0, 1E-05, 0.26, 0.33349, 0.2, 1, 0.2, 0.6, 0.2, 0.08, 1, 0.9, 1, 0.92, 40, 1.79, 0.7671, 1.53, 0.4336, 15000, 6787, 4, 14.8, 0.05, 0, 0.009, 0.001, 0.009, 
5, 10, 1, SFTWD, 54, 383.8, 39.2, 423, 0, 1E-05, 0.708, 1.08907, 0.6, 1, 0.6, 1.2, 0.6, 0.23, 1, 0.9, 1, 0.85, 45, 5.639, 2.4166, 4.931, 1.3275, 20000, 6789, 4, 14.8, 0.05, 0, 0.034, 0.002, 0.036, 
5, 10, 1, SFTWD, 54, 372.5, 36.1, 408.6, 0, 1E-05, 0.676, 1.00255, 0.6, 1, 0.6, 1.7, 0.6, 0.23, 1, 0.9, 1, 0.79, 45, 5.093, 2.1827, 4.417, 1.1801, 20000, 6796, 4, 14.8, 0.05, 0, 0.031, 0.002, 0.032, 
5, 10, 1, PIBA2, 49, 503.7, 47.3, 551, 0, 2E-05, 0.903, 1.31347, 0.7, 1, 0.7, 2.5, 0.7, 0.29, 1, 0.9, 1, 0.71, 50, 6.508, 2.7892, 5.605, 1.4757, 20000, 6802, 4, 14.8, 0.102, 0, 0.037, 0.001, 0.039, 
5, 10, 1, PIGL, 49, 181.2, 16.9, 198.1, 0, 0, 0.325, 0.47004, 0.3, 1, 0.3, 2.7, 0.3, 0.12, 1, 0.9, 1, 0.68, 45, 2.357, 1.0103, 2.032, 0.5402, 20000, 6810, 4, 14.8, 0.05, 0, 0.014, 0.001, 0.015, 
5, 10, 1, PIMA, 49, 391.3, 28.7, 420, 0, 1E-05, 0.77, 0.79691, 0.6, 1, 0.6, 3.3, 0.6, 0.24, 1, 0.9, 1, 0.63, 40, 3.776, 1.6183, 3.006, 0.8214, 15000, 6812, 4, 14.8, 0.087, 0, 0.018, 0.002, 0.02, 
5, 10, 1, POTR5, 44, 158, 2.8, 160.9, 0, 1E-05, 0.298, 2.82928, 0.7, 0, 0.1, 3.4, 0.1, 0.05, 1, 0.95, 1, 0.62, 65, 1.226, 0.5255, 0.928, -2.3038, 35000, 6816, 4, 14.8, 0.05, 0.029, 0.015, 0, 0.015, 
5, 10, 1, ABBA, 44, 96.2, 9.2, 105.4, 0, 1E-05, 0.138, 0.25661, 0.1, 1, 0.1, 3.6, 0.1, 0.07, 1, 0.9, 1, 0.61, 50, 1.292, 0.5539, 1.154, 0.2973, 100000, 6815, 4, 14.8, 0.05, 0, 0.008, 0.002, 0.01, 
5, 10, 1, PIBA2, 44, 789.8, 52.3, 842.1, 0, 2E-05, 1.308, 1.45387, 1.1, 1, 1.1, 4.7, 1.1, 0.4, 1, 0.9, 1, 0.52, 50, 6.64, 2.8456, 5.331, 1.3917, 20000, 6816, 4, 14.8, 0.129, 0, 0.038, 0.002, 0.039, 
5, 10, 1, PIBA2, 39, 491.3, 33.3, 524.7, 0, 1E-05, 0.817, 0.9261, 0.7, 1, 0.7, 5.4, 0.7, 0.29, 1, 0.9, 1, 0.47, 50, 4.243, 1.8183, 3.425, 0.8922, 20000, 6822, 4, 14.8, 0.101, 0, 0.024, 0.001, 0.025, 
5, 10, 1, PIMA, 39, 315.4, 17.7, 333.1, 0, 0, 0.573, 0.49217, 0.5, 1, 0.5, 5.8, 0.5, 0.2, 1, 0.9, 1, 0.44, 40, 2.211, 0.9476, 1.638, 0.4554, 15000, 6826, 4, 14.8, 0.076, 0, 0.01, 0.001, 0.012, 
5, 10, 1, ABBA, 39, 96.6, 7.1, 103.7, 0, 0, 0.138, 0.19694, 0.1, 1, 0.1, 6, 0.1, 0.07, 1, 0.9, 1, 0.43, 50, 0.923, 0.3956, 0.785, 0.1986, 100000, 6828, 4, 14.8, 0.05, 0, 0.006, 0.001, 0.007, 
5, 10, 1, POTR5, 34, 249, 2, 251, 0, 0, 0.458, 1.9586, 1.1, 0, 0.1, 6.1, 0.1, 0.05, 1, 0.95, 1, 0.43, 65, 0.842, 0.3609, 0.384, -1.5977, 35000, 6829, 4, 14.8, 0.064, 0.021, 0.01, 0, 0.01, 
5, 10, 1, PIBA2, 34, 301, 19.2, 320.1, 0, 0, 0.495, 0.53224, 0.5, 1, 0.5, 6.5, 0.5, 0.19, 1, 0.9, 1, 0.4, 50, 2.408, 1.0319, 1.913, 0.4997, 20000, 6828, 4, 14.8, 0.073, 0, 0.014, 0.001, 0.014, 
5, 10, 1, PIMA, 34, 89.5, 5, 94.5, 0, 0, 0.162, 0.13916, 0.1, 1, 0.1, 6.7, 0.1, 0.06, 1, 0.9, 1, 0.39, 40, 0.623, 0.2672, 0.461, 0.128, 15000, 6830, 4, 14.8, 0.05, 0, 0.003, 0, 0.003, 
5, 10, 1, ABBA, 29, 301.2, 17.8, 319.1, 0, 0, 0.428, 0.49582, 0.5, 1, 0.5, 7.1, 0.5, 0.19, 1, 0.9, 1, 0.37, 50, 2.219, 0.9509, 1.791, 0.4551, 100000, 6831, 4, 14.8, 0.073, 0, 0.014, 0.003, 0.017, 
5, 10, 1, POTR5, 29, 176.2, 1.7, 177.9, 0, 0, 0.325, 1.67485, 0.8, 0, 0.1, 7.2, 0.1, 0.05, 1, 0.95, 1, 0.36, 65, 0.718, 0.3077, 0.393, -1.3672, 35000, 6833, 4, 14.8, 0.05, 0.019, 0.009, 0, 0.009, 
5, 10, 1, PIBA2, 29, 112.8, 7, 119.8, 0, 0, 0.185, 0.19466, 0.2, 1, 0.2, 7.4, 0.2, 0.08, 1, 0.9, 1, 0.35, 50, 0.877, 0.3757, 0.692, 0.181, 20000, 6832, 4, 14.8, 0.05, 0, 0.005, 0, 0.005, 
5, 10, 1, ABBA, 24, 188.2, 10.9, 199.2, 0, 0, 0.267, 0.30376, 0.3, 1, 0.3, 7.7, 0.3, 0.13, 1, 0.9, 1, 0.34, 50, 1.354, 0.5802, 1.086, 0.2764, 100000, 6833, 4, 14.8, 0.05, 0, 0.008, 0.002, 0.01, 
5, 10, 1, POTR5, 24, 404.6, 1.6, 406.1, 0, 0, 0.736, 1.55048, 1.7, 0, 0.1, 7.8, 0.1, 0.05, 1, 0.95, 1, 0.34, 65, 0.664, 0.2845, -0.072, -1.266, 35000, 6834, 4, 14.8, 0.091, 0.018, 0.008, 0, 0.008, 
5, 10, 1, SFTWD, 19, 47.9, 3.7, 51.7, 0, 0, 0.08, 0.10416, 0.1, 1, 0.1, 7.9, 0.1, 0.05, 1, 0.9, 1, 0.33, 45, 0.432, 0.1851, 0.351, 0.0809, 20000, 6832, 4, 14.8, 0.05, 0, 0.003, 0, 0.003, 
5, 10, 1, SFTWD, 19, 47.7, 3.7, 51.4, 0, 0, 0.08, 0.10271, 0.1, 1, 0.1, 8, 0.1, 0.05, 1, 0.9, 1, 0.33, 45, 0.426, 0.1825, 0.346, 0.0798, 20000, 6833, 4, 14.8, 0.05, 0, 0.003, 0, 0.003, 
5, 10, 1, PIMA, 19, 37.2, 3.2, 40.5, 0, 0, 0.074, 0.09003, 0.1, 1, 0.1, 8.1, 0.1, 0.05, 1, 0.9, 1, 0.32, 40, 0.373, 0.16, 0.299, 0.0699, 15000, 6833, 4, 14.8, 0.05, 0, 0.002, 0, 0.002, 
5, 10, 1, ABBA, 19, 98.1, 5.5, 103.7, 0, 0, 0.139, 0.15374, 0.2, 1, 0.2, 8.2, 0.2, 0.07, 1, 0.9, 1, 0.32, 50, 0.683, 0.2929, 0.544, 0.1391, 100000, 6833, 4, 14.8, 0.05, 0, 0.004, 0.001, 0.005, 
5, 10, 1, ABBA, 14, 89.3, 5, 94.3, 0, 0, 0.127, 0.13822, 0.1, 1, 0.1, 8.4, 0.1, 0.06, 1, 0.9, 1, 0.31, 50, 0.613, 0.2627, 0.486, 0.1245, 100000, 6834, 4, 14.8, 0.05, 0, 0.004, 0.001, 0.005, 
5, 10, 1, ABBA, 9, 51.5, 3.8, 55.3, 0, 0, 0.073, 0.10687, 0.1, 1, 0.1, 8.5, 0.1, 0.05, 1, 0.9, 1, 0.31, 50, 0.442, 0.1894, 0.369, 0.0825, 100000, 6834, 4, 14.8, 0.05, 0, 0.003, 0.001, 0.003, 
5, 11, 1, PIMA, 64, 292.9, 30.9, 323.9, 0, 4E-05, 0.573, 0.85936, 0.4, 1, 0.4, 0.4, 0.4, 0.19, 1, 0.56, 1, 0.94, 40, 2.735, 1.1721, 2.162, 0.3127, 15000, 6834, 6.5, 7.8, 0.063, 0, 0.012, 0.002, 0.014, 
5, 11, 1, PIMA, 59, 112.5, 12.4, 125, 0, 1E-05, 0.224, 0.34554, 0.2, 1, 0.2, 0.6, 0.2, 0.08, 1, 0.56, 1, 0.92, 40, 1.12, 0.48, 0.896, 0.1345, 15000, 6837, 6.5, 7.8, 0.05, 0, 0.005, 0.001, 0.006, 
5, 11, 1, SFTWD, 54, 388.7, 40.5, 429.2, 0, 2E-05, 0.652, 1.12594, 0.6, 1, 0.6, 1.2, 0.6, 0.24, 1, 0.56, 1, 0.85, 45, 3.517, 1.5071, 2.864, 0.3811, 20000, 6838, 6.5, 7.8, 0.05, 0, 0.02, 0.002, 0.022, 
5, 11, 1, SFTWD, 54, 376.9, 37.3, 414.2, 0, 1E-05, 0.625, 1.03534, 0.6, 1, 0.6, 1.7, 0.6, 0.23, 1, 0.56, 1, 0.78, 45, 3.171, 1.359, 2.546, 0.3237, 20000, 6841, 6.5, 7.8, 0.05, 0, 0.018, 0.002, 0.02, 
5, 11, 1, PIBA2, 49, 509.3, 48.8, 558, 0, 2E-05, 0.837, 1.35446, 0.7, 1, 0.7, 2.5, 0.7, 0.29, 1, 0.56, 1, 0.71, 50, 4.043, 1.7328, 3.206, 0.3783, 20000, 6844, 6.5, 7.8, 0.091, 0, 0.023, 0.001, 0.024, 
5, 11, 1, PIGL, 49, 183.2, 17.5, 200.7, 0, 1E-05, 0.302, 0.48504, 0.3, 1, 0.3, 2.8, 0.3, 0.12, 1, 0.56, 1, 0.68, 45, 1.466, 0.6284, 1.164, 0.1433, 20000, 6847, 6.5, 7.8, 0.05, 0, 0.009, 0.001, 0.009, 
5, 11, 1, PIMA, 49, 394.3, 29.5, 423.8, 0, 1E-05, 0.692, 0.81973, 0.6, 1, 0.6, 3.3, 0.6, 0.24, 1, 0.56, 1, 0.63, 40, 2.338, 1.002, 1.646, 0.1823, 15000, 6849, 6.5, 7.8, 0.078, 0, 0.01, 0.002, 0.012, 
5, 11, 1, POTR5, 44, 159, 0.5, 159.5, 0, 0, 0.294, 0.52547, 0.7, 0, 0.1, 3.4, 0.1, 0.05, 1, 0.53, 1, 0.62, 65, 0.679, 0.2909, 0.385, -0.2346, 35000, 6851, 6.5, 7.8, 0.05, 0.068, 0.008, 0, 0.008, 
5, 11, 1, ABBA, 44, 97.4, 9.5, 106.9, 0, 1E-05, 0.139, 0.26487, 0.2, 1, 0.2, 3.6, 0.2, 0.07, 1, 0.56, 1, 0.6, 50, 0.804, 0.3446, 0.666, 0.0798, 100000, 6851, 6.5, 7.8, 0.05, 0, 0.004, 0.002, 0.006, 
5, 11, 1, PIBA2, 44, 795.1, 53.7, 848.8, 0, 2E-05, 1.24, 1.49252, 1.1, 1, 1.1, 4.7, 1.1, 0.41, 1, 0.56, 1, 0.52, 50, 4.099, 1.7569, 2.86, 0.2644, 20000, 6852, 6.5, 7.8, 0.116, 0, 0.023, 0.002, 0.024, 
5, 11, 1, PIBA2, 39, 494.7, 34.2, 529, 0, 1E-05, 0.774, 0.95089, 0.7, 1, 0.7, 5.4, 0.7, 0.29, 1, 0.56, 1, 0.47, 50, 2.62, 1.1229, 1.847, 0.172, 20000, 6855, 6.5, 7.8, 0.091, 0, 0.015, 0.001, 0.016, 
5, 11, 1, PIMA, 39, 317, 18.2, 335.2, 0, 0, 0.526, 0.50482, 0.5, 1, 0.5, 5.9, 0.5, 0.2, 1, 0.56, 1, 0.44, 40, 1.364, 0.5844, 0.838, 0.0796, 15000, 6857, 6.5, 7.8, 0.068, 0, 0.006, 0.001, 0.007, 
5, 11, 1, ABBA, 39, 97.4, 7.3, 104.7, 0, 0, 0.138, 0.20246, 0.2, 1, 0.2, 6, 0.2, 0.07, 1, 0.56, 1, 0.43, 50, 0.571, 0.2447, 0.433, 0.0423, 100000, 6858, 6.5, 7.8, 0.05, 0, 0.003, 0.001, 0.004, 
5, 11, 1, POTR5, 34, 249.4, 0.4, 249.8, 0, 0, 0.454, 0.36088, 1.1, 0, 0.1, 6.1, 0.1, 0.05, 1, 0.53, 1, 0.42, 65, 0.465, 0.1993, 0.011, -0.1616, 35000, 6859, 6.5, 7.8, 0.057, 0.049, 0.006, 0, 0.006, 
5, 11, 1, PIBA2, 34, 302.9, 19.7, 322.6, 0, 0, 0.47, 0.54612, 0.5, 1, 0.5, 6.6, 0.5, 0.19, 1, 0.56, 1, 0.4, 50, 1.486, 0.6367, 1.016, 0.0906, 20000, 6859, 6.5, 7.8, 0.065, 0, 0.008, 0.001, 0.009, 
5, 11, 1, PIMA, 34, 90, 5.1, 95.1, 0, 0, 0.149, 0.14272, 0.1, 1, 0.1, 6.7, 0.1, 0.06, 1, 0.56, 1, 0.39, 40, 0.384, 0.1647, 0.235, 0.022, 15000, 6860, 6.5, 7.8, 0.05, 0, 0.002, 0, 0.002, 
5, 11, 1, ABBA, 29, 303, 18.3, 321.3, 0, 0, 0.428, 0.50846, 0.5, 1, 0.5, 7.2, 0.5, 0.19, 1, 0.56, 1, 0.37, 50, 1.368, 0.5863, 0.94, 0.0778, 100000, 6860, 6.5, 7.8, 0.066, 0, 0.007, 0.004, 0.011, 
5, 11, 1, POTR5, 29, 176.6, 0.3, 176.9, 0, 0, 0.322, 0.3077, 0.8, 0, 0.1, 7.3, 0.1, 0.05, 1, 0.53, 1, 0.36, 65, 0.396, 0.1698, 0.074, -0.1379, 35000, 6861, 6.5, 7.8, 0.05, 0.042, 0.005, 0, 0.005, 
5, 11, 1, PIBA2, 29, 113.5, 7.2, 120.7, 0, 0, 0.176, 0.19969, 0.2, 1, 0.2, 7.5, 0.2, 0.08, 1, 0.56, 1, 0.35, 50, 0.541, 0.2317, 0.365, 0.032, 20000, 6861, 6.5, 7.8, 0.05, 0, 0.003, 0, 0.003, 
