Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
98, 6, eco1, 1, 1, 109.2, 12.2, 48.57, 35.03, 26.61, -13.53, 0.05, 0.04, 72, 
99, 7, eco1, 1, 1, 56.7, 15.3, 52.73, 42.08, 31.45, -10.65, 0.05, 0.02, 72, 
99, 8, eco1, 1, 1, 85.7, 15.3, 52.76, 42, 31.48, -10.75, 0.05, 0.03, 72, 
99, 9, eco1, 1, 1, 78.8, 14, 51.32, 38.66, 29.32, -12.65, 0.05, 0.03, 72, 
99, 10, eco1, 1, 1, 43.2, 8.3, 37.23, 27.34, 20.86, -9.9, 0.05, 0.01, 72, 
99, 11, eco1, 1, 1, 48.9, 1.3, 15.04, 30.62, 25.37, 15.58, 0.05, 0.01, 72, 
99, 12, eco1, 1, 1, 13, -3.4, 1.02, 23.02, 17.99, 22, 0.06, 0, 72, 
99, 1, eco1, 1, 1, 42.6, -16.1, 0.01, 10.79, 8.37, 10.78, 0.05, 0, 72, 
99, 2, eco1, 1, 1, 10.1, -12.2, 0.04, 13.71, 10.62, 13.67, 0.06, 0, 72, 
99, 3, eco1, 1, 1, 39.8, -1.5, 1.54, 26.03, 20.27, 24.49, 0.05, 0.01, 72, 
99, 4, eco1, 1, 1, 75.1, 3.1, 20.16, 20.46, 14.67, 0.3, 0.05, 0.03, 72, 
99, 5, eco1, 1, 1, 62.1, 8.6, 38.22, 28.33, 21.38, -9.89, 0.05, 0.04, 72, 
99, 6, eco1, 1, 1, 82.3, 13, 50.23, 36.97, 27.97, -13.25, 0.05, 0.03, 72, 
100, 7, eco1, 1, 1, 100.7, 15.4, 52.77, 42.41, 31.65, -10.36, 0.05, 0.04, 72, 
100, 8, eco1, 1, 1, 72, 16.8, 53.81, 46, 34.07, -7.81, 0.05, 0.03, 72, 
100, 9, eco1, 1, 1, 71.8, 13.3, 50.35, 37.14, 28.28, -13.22, 0.05, 0.03, 72, 
100, 10, eco1, 1, 1, 99.6, 6.3, 30.28, 24.3, 18.25, -5.98, 0.05, 0.03, 72, 
100, 11, eco1, 1, 1, 78.9, -3, 1.08, 23.62, 18.48, 22.54, 0.05, 0, 72, 
100, 12, eco1, 1, 1, 75.5, -7.8, 0.31, 17.83, 13.87, 17.52, 0.05, 0, 72, 
100, 1, eco1, 1, 1, 85.4, -12.8, 0.03, 13.2, 10.23, 13.17, 0.05, 0, 72, 
100, 2, eco1, 1, 1, 41.3, -10.2, 0.12, 15.45, 11.97, 15.34, 0.05, 0, 72, 
100, 3, eco1, 1, 1, 29.6, -6, 0.53, 19.99, 15.49, 19.46, 0.06, 0, 72, 
100, 4, eco1, 1, 1, 68.4, 0.3, 12.44, 29.2, 23.79, 16.76, 0.05, 0.04, 72, 
100, 5, eco1, 1, 1, 47.2, 6.7, 31.66, 25.44, 18.89, -6.22, 0.05, 0.08, 72, 
100, 6, eco1, 1, 1, 118.9, 13.2, 50.72, 37.58, 28.34, -13.14, 0.05, 0.06, 72, 
