Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
97, 10, eco1, 1, 1, 10.3, 7, 34.4, 42.47, 31.42, 8.07, 0.08, 0, 11.92, 
97, 11, eco1, 1, 1, 2.6, 1.5, 15.37, 35.09, 26.27, 19.72, 0.05, 0, 11.92, 
97, 12, eco1, 1, 1, 7.8, -7.8, 0.34, 0.65, 0.49, 0.3, 0.07, 0, 11.92, 
97, 1, eco1, 1, 1, 5.4, -13.4, 0.04, 0.46, 0.33, 0.43, 0.06, 0, 11.92, 
97, 2, eco1, 1, 1, 3.6, -5.7, 0.63, 0.74, 0.58, 0.11, 0.05, 0, 11.92, 
97, 3, eco1, 1, 1, 5.3, -1.7, 1.56, 0.95, 0.82, -0.62, 0.06, 0, 11.92, 
97, 4, eco1, 1, 1, 5.4, 2.8, 19.31, 26.59, 16.89, 7.28, 0.06, 0.01, 11.92, 
97, 5, eco1, 1, 1, 10.9, 6.3, 31.91, 35.22, 24.16, 3.31, 0.08, 0.02, 11.92, 
97, 6, eco1, 1, 1, 4.9, 12.9, 52.88, 62.73, 49.31, 9.85, 0.06, 0, 7.44, 
98, 7, eco1, 1, 1, 4.5, 15.8, 58.23, 20.18, 20.11, -38.06, 0.06, 0, 6.14, 
98, 8, eco1, 1, 1, 4.6, 17.5, 59.67, 15.22, 16.76, -44.45, 0.06, 0, 6.14, 
98, 9, eco1, 1, 1, 3.3, 13.2, 53.55, 13.39, 14.84, -40.16, 0.05, 0, 6.14, 
98, 10, eco1, 1, 1, 3.9, 8.4, 39.22, 47.95, 37.42, 8.72, 0.06, 0, 7.34, 
98, 11, eco1, 1, 1, 8.9, 0.1, 11.61, 32.87, 24.11, 21.26, 0.08, 0, 8.09, 
98, 12, eco1, 1, 1, 5.8, -12.2, 0.06, 0.51, 0.36, 0.44, 0.06, 0, 8.09, 
98, 1, eco1, 1, 1, 3.7, -9.6, 0.18, 0.59, 0.43, 0.41, 0.05, 0, 8.09, 
98, 2, eco1, 1, 1, 2.6, -4.7, 0.82, 0.8, 0.64, -0.01, 0.05, 0, 8.64, 
98, 3, eco1, 1, 1, 5.3, 1.5, 16.85, 36.27, 26.84, 19.41, 0.06, 0, 11.92, 
98, 4, eco1, 1, 1, 4.1, 2.5, 18.44, 26.59, 16.71, 8.15, 0.06, 0.01, 11.92, 
98, 5, eco1, 1, 1, 5.2, 9.4, 44.08, 54.22, 41.03, 10.13, 0.06, 0.01, 11.92, 
98, 6, eco1, 1, 1, 10.8, 11.3, 48.68, 64.1, 49.46, 15.42, 0.08, 0, 11.92, 
99, 7, eco1, 1, 1, 10.1, 15.4, 57.82, 81.36, 62.81, 23.54, 0.08, 0, 10.9, 
99, 8, eco1, 1, 1, 7.2, 16.8, 59.41, 74.7, 58.54, 15.29, 0.07, 0, 7.13, 
99, 9, eco1, 1, 1, 7.2, 13.3, 54.04, 63.08, 49.97, 9.04, 0.07, 0, 6.67, 
99, 10, eco1, 1, 1, 10, 6.3, 31.93, 39.64, 29.06, 7.71, 0.08, 0, 11.92, 
99, 11, eco1, 1, 1, 7.9, -3, 0.98, 0.86, 0.71, -0.12, 0.07, 0, 11.92, 
99, 12, eco1, 1, 1, 7.6, -7.8, 0.34, 0.65, 0.49, 0.31, 0.07, 0, 11.92, 
99, 1, eco1, 1, 1, 8.5, -12.8, 0.05, 0.48, 0.34, 0.44, 0.07, 0, 11.92, 
99, 2, eco1, 1, 1, 4.1, -10.2, 0.14, 0.57, 0.41, 0.43, 0.06, 0, 11.92, 
99, 3, eco1, 1, 1, 3, -6, 0.58, 0.74, 0.57, 0.15, 0.05, 0, 11.92, 
99, 4, eco1, 1, 1, 6.8, 0.3, 12.12, 33.43, 24.5, 21.31, 0.07, 0.01, 11.92, 
99, 5, eco1, 1, 1, 4.7, 6.7, 33.49, 34.23, 22.83, 0.74, 0.06, 0.03, 11.92, 
99, 6, eco1, 1, 1, 11.9, 13.2, 55.31, 72.05, 55.99, 16.74, 0.09, 0, 11.92, 
100, 7, eco1, 1, 1, 6.2, 18.5, 60.2, 64.25, 51.2, 4.05, 0.06, 0, 6.14, 
100, 8, eco1, 1, 1, 3.3, 17.6, 60.06, 10.03, 13.19, -50.02, 0.05, 0, 6.14, 
100, 9, eco1, 1, 1, 5.8, 11.9, 50.49, 52.18, 41.74, 1.69, 0.06, 0, 7.14, 
100, 10, eco1, 1, 1, 4.9, 4.8, 26.11, 39.61, 29.35, 13.49, 0.06, 0, 9.61, 
100, 11, eco1, 1, 1, 3.3, 1.1, 14.07, 34.59, 25.7, 20.52, 0.05, 0, 9.11, 
100, 12, eco1, 1, 1, 5.7, -3, 1.18, 0.87, 0.73, -0.31, 0.06, 0, 9.11, 
100, 1, eco1, 1, 1, 3.1, -3.5, 1.06, 0.85, 0.7, -0.21, 0.05, 0, 9.12, 
100, 2, eco1, 1, 1, 3.6, -8.7, 0.24, 0.62, 0.46, 0.38, 0.05, 0, 9.12, 
100, 3, eco1, 1, 1, 4.3, -1.1, 1.76, 0.99, 0.87, -0.77, 0.06, 0, 10.69, 
100, 4, eco1, 1, 1, 2.8, 6.1, 31.18, 42.6, 31.29, 11.42, 0.05, 0, 11.92, 
100, 5, eco1, 1, 1, 11.1, 9.8, 45.38, 56.57, 43.2, 11.19, 0.08, 0.01, 11.92, 
100, 6, eco1, 1, 1, 5.2, 13.4, 54.47, 66.49, 52, 12.02, 0.06, 0, 7.68, 
