   Loading spin-up weather data from file ../historical_gridmet.csv ...
   Converting raw data from text file: ../historical_gridmet.csv, Format=daily_temp-c_precip-mmday, Temporal=Daily.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2297, actualYearUsed=1986.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2297, actualYear = 1986, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2298, actualYearUsed=1995.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2298, actualYear = 1995, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2299, actualYearUsed=1994.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2299, actualYear = 1994, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2300, actualYearUsed=1990.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2300, actualYear = 1990, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2301, actualYearUsed=2019.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2301, actualYear = 2019, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2302, actualYearUsed=1980.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2302, actualYear = 1980, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2303, actualYearUsed=1985.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2303, actualYear = 1985, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2304, actualYearUsed=1998.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2304, actualYear = 1998, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2305, actualYearUsed=2019.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2305, actualYear = 2019, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2306, actualYearUsed=2014.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2306, actualYear = 2014, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2307, actualYearUsed=2006.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2307, actualYear = 2006, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2308, actualYearUsed=1990.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2308, actualYear = 1990, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2309, actualYearUsed=1980.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2309, actualYear = 1980, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2310, actualYearUsed=1998.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2310, actualYear = 1998, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2311, actualYearUsed=2016.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2311, actualYear = 2016, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2312, actualYearUsed=2006.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2312, actualYear = 2006, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2313, actualYearUsed=1994.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2313, actualYear = 1994, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2314, actualYearUsed=2004.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2314, actualYear = 2004, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2315, actualYearUsed=1982.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2315, actualYear = 1982, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2316, actualYearUsed=2005.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2316, actualYear = 2005, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2317, actualYearUsed=2001.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2317, actualYear = 2001, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2318, actualYearUsed=1990.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2318, actualYear = 1990, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2319, actualYearUsed=1998.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2319, actualYear = 1998, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2320, actualYearUsed=1993.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2320, actualYear = 1993, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2321, actualYearUsed=2010.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2321, actualYear = 2010, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2322, actualYearUsed=1984.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2322, actualYear = 1984, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2323, actualYearUsed=1981.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2323, actualYear = 1981, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2324, actualYearUsed=1987.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2324, actualYear = 1987, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2325, actualYearUsed=1998.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2325, actualYear = 1998, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2326, actualYearUsed=2010.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2326, actualYear = 2010, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2327, actualYearUsed=2003.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2327, actualYear = 2003, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2328, actualYearUsed=1979.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2328, actualYear = 1979, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2329, actualYearUsed=1980.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2329, actualYear = 1980, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2330, actualYearUsed=1988.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2330, actualYear = 1988, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2331, actualYearUsed=1982.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2331, actualYear = 1982, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2332, actualYearUsed=1998.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2332, actualYear = 1998, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2333, actualYearUsed=1991.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2333, actualYear = 1991, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2334, actualYearUsed=1988.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2334, actualYear = 1988, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2335, actualYearUsed=2009.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2335, actualYear = 2009, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2336, actualYearUsed=2001.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2336, actualYear = 2001, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2337, actualYearUsed=2019.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2337, actualYear = 2019, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2338, actualYearUsed=2019.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2338, actualYear = 2019, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2339, actualYearUsed=1979.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2339, actualYear = 1979, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2340, actualYearUsed=1987.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2340, actualYear = 1987, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2341, actualYearUsed=2017.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2341, actualYear = 2017, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2342, actualYearUsed=2016.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2342, actualYear = 2016, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2343, actualYearUsed=1979.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2343, actualYear = 1979, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2344, actualYearUsed=1984.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2344, actualYear = 1984, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2345, actualYearUsed=1998.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2345, actualYear = 1998, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2346, actualYearUsed=1982.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2346, actualYear = 1982, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2347, actualYearUsed=2016.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2347, actualYear = 2016, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2348, actualYearUsed=1986.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2348, actualYear = 1986, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2349, actualYearUsed=2004.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2349, actualYear = 2004, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2350, actualYearUsed=1980.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2350, actualYear = 1980, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2351, actualYearUsed=2002.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2351, actualYear = 2002, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2352, actualYearUsed=2003.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2352, actualYear = 2003, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2353, actualYearUsed=1984.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2353, actualYear = 1984, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2354, actualYearUsed=2013.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2354, actualYear = 2013, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2355, actualYearUsed=1994.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2355, actualYear = 1994, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2356, actualYearUsed=1993.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2356, actualYear = 1993, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2357, actualYearUsed=2015.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2357, actualYear = 2015, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2358, actualYearUsed=2018.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2358, actualYear = 2018, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2359, actualYearUsed=1980.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2359, actualYear = 1980, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2360, actualYearUsed=1988.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2360, actualYear = 1988, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2361, actualYearUsed=2018.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2361, actualYear = 2018, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2362, actualYearUsed=2016.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2362, actualYear = 2016, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2363, actualYearUsed=2014.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2363, actualYear = 2014, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2364, actualYearUsed=2015.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2364, actualYear = 2015, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2365, actualYearUsed=2003.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2365, actualYear = 2003, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2366, actualYearUsed=2016.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2366, actualYear = 2016, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2367, actualYearUsed=2004.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2367, actualYear = 2004, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2368, actualYearUsed=1980.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2368, actualYear = 1980, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2369, actualYearUsed=2014.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2369, actualYear = 2014, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2370, actualYearUsed=2018.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2370, actualYear = 2018, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2371, actualYearUsed=2009.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2371, actualYear = 2009, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2372, actualYearUsed=2005.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2372, actualYear = 2005, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2373, actualYearUsed=1992.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2373, actualYear = 1992, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2374, actualYearUsed=1981.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2374, actualYear = 1981, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2375, actualYearUsed=2018.
